dev_0	0.3921915888786316
dev_1	0.631462037563324
dev_2	0.058480437844991684
dev_3	0.42056652903556824
dev_4	0.15362711250782013
dev_5	0.06518528610467911
dev_6	0.17997215688228607
dev_7	0.29456043243408203
dev_8	0.38083335757255554
dev_9	0.19769571721553802
dev_10	0.17152133584022522
dev_11	0.5342143774032593
dev_12	0.26330795884132385
dev_13	0.17939643561840057
dev_14	0.666242241859436
dev_15	0.06736491620540619
dev_16	0.03572062402963638
dev_17	0.026157734915614128
dev_18	0.4407529830932617
dev_19	0.3615390956401825
dev_20	0.05282660573720932
dev_21	0.6375548839569092
dev_22	0.703389048576355
dev_23	0.1557314693927765
dev_24	0.2788931727409363
dev_25	0.4745892584323883
dev_26	0.5533361434936523
dev_27	0.41157108545303345
dev_28	0.5690690875053406
dev_29	0.5700644850730896
dev_30	0.257233589887619
dev_31	0.31099218130111694
dev_32	0.3832522928714752
dev_33	0.1884256899356842
dev_34	0.07414999604225159
dev_35	0.3835642337799072
dev_36	0.39499416947364807
dev_37	0.11550065129995346
dev_38	0.03127479925751686
dev_39	0.32314151525497437
dev_40	0.27165114879608154
dev_41	0.5401048064231873
dev_42	0.3983480632305145
dev_43	0.3983100354671478
dev_44	0.4841899275779724
dev_45	0.3412323594093323
dev_46	0.38262179493904114
dev_47	0.5100038051605225
dev_48	0.36405858397483826
dev_49	0.0792420282959938
dev_50	0.16852283477783203
dev_51	0.1091785579919815
dev_52	0.4637807309627533
dev_53	0.25290820002555847
dev_54	0.3846829831600189
dev_55	0.30339857935905457
dev_56	0.22427648305892944
dev_57	0.37875378131866455
dev_58	0.4813566505908966
dev_59	0.2481917142868042
dev_60	0.16131070256233215
dev_61	0.34785857796669006
dev_62	0.5464938282966614
dev_63	0.19155918061733246
dev_64	0.7872941493988037
dev_65	0.5952318906784058
dev_66	0.2783019542694092
dev_67	0.5293061137199402
dev_68	0.3220962882041931
dev_69	0.3916129469871521
dev_70	0.3765276372432709
dev_71	0.159092977643013
dev_72	0.6020057201385498
dev_73	0.508145809173584
dev_74	0.7470166087150574
dev_75	0.4051126539707184
dev_76	0.11291248351335526
dev_77	0.5589451789855957
dev_78	0.2325296849012375
dev_79	0.27603039145469666
dev_80	0.11233201622962952
dev_81	0.23066310584545135
dev_82	0.33753159642219543
dev_83	0.25296664237976074
dev_84	0.07918424159288406
dev_85	0.1596653163433075
dev_86	0.6092957258224487
dev_87	0.6863798499107361
dev_88	0.5883199572563171
dev_89	0.190867081284523
dev_90	0.5643424391746521
dev_91	0.29731667041778564
dev_92	0.03843293711543083
dev_93	0.4220944941043854
dev_94	0.5070008635520935
dev_95	0.4323704242706299
dev_96	0.03991452977061272
dev_97	0.17893461883068085
dev_98	0.488839328289032
dev_99	0.03154415637254715
dev_100	0.7695387005805969
dev_101	0.15926575660705566
dev_102	0.3759543001651764
dev_103	0.302450567483902
dev_104	0.12618546187877655
dev_105	0.02173900231719017
dev_106	0.716472864151001
dev_107	0.44585564732551575
dev_108	0.17400316894054413
dev_109	0.2496221363544464
dev_110	0.19034446775913239
dev_111	0.41161951422691345
dev_112	0.32039472460746765
dev_113	0.3694864809513092
dev_114	0.20943769812583923
dev_115	0.04388607665896416
dev_116	0.08807900547981262
dev_117	0.45218563079833984
dev_118	0.16179120540618896
dev_119	0.5092231631278992
dev_120	0.24356244504451752
dev_121	0.28334712982177734
dev_122	0.18484094738960266
dev_123	0.15899501740932465
dev_124	0.14303870499134064
dev_125	0.37104034423828125
dev_126	0.3845405578613281
dev_127	0.08224768191576004
dev_128	0.19564145803451538
dev_129	0.017723387107253075
dev_130	0.37176868319511414
dev_131	0.6946341395378113
dev_132	0.24391067028045654
dev_133	0.2710704803466797
dev_134	0.5048345327377319
dev_135	0.03852128982543945
dev_136	0.1582578867673874
dev_137	0.193247452378273
dev_138	0.21041421592235565
dev_139	0.36228320002555847
dev_140	0.14122521877288818
dev_141	0.5593407154083252
dev_142	0.29822319746017456
dev_143	0.13042716681957245
dev_144	0.38419094681739807
dev_145	0.42487633228302
dev_146	0.388143390417099
dev_147	0.43982821702957153
dev_148	0.7247096300125122
dev_149	0.19002284109592438
dev_150	0.15225817263126373
dev_151	0.0705660805106163
dev_152	0.4084288775920868
dev_153	0.22714021801948547
dev_154	0.17259392142295837
dev_155	0.12379320710897446
dev_156	0.45315060019493103
dev_157	0.40322014689445496
dev_158	0.18738588690757751
dev_159	0.2196960300207138
dev_160	0.6406747102737427
dev_161	0.07549864053726196
dev_162	0.5165562629699707
dev_163	0.3315185308456421
dev_164	0.01940237544476986
dev_165	0.28564539551734924
