1048585	0.3982253074645996
2	0.08204266428947449
524332	0.24163952469825745
1048642	0.10094451904296875
524447	0.3572004437446594
786674	0.2460811734199524
1048876	0.2198125123977661
1048917	0.3876791000366211
786786	0.7320334315299988
524699	0.3012655973434448
1048995	0.050973955541849136
786857	0.07667361944913864
524722	0.25133153796195984
873886	0.37591850757598877
524733	0.1585652083158493
786918	0.23566290736198425
786937	0.7397985458374023
1049085	0.014155068434774876
262232	0.15378496050834656
524835	0.5106931924819946
524848	0.5832527279853821
1049200	0.3757934272289276
1049221	0.08555864542722702
1049329	0.37236395478248596
1049368	0.013532333076000214
787255	0.5012850165367126
262974	0.14496706426143646
1049456	0.25706347823143005
1049774	0.5817045569419861
1049791	0.8035211563110352
525534	0.6215994358062744
1288	0.05214034020900726
1049894	0.1294146180152893
787784	0.06851954758167267
1049955	0.4047248363494873
1050007	0.38830360770225525
525779	0.06697176396846771
263670	0.07893241941928864
811852	0.1336367130279541
1576	0.03518098592758179
525868	0.7853178977966309
306105	0.25962576270103455
1050231	0.24032779037952423
1050253	0.03717264160513878
1050275	0.40729615092277527
526013	0.20496617257595062
263889	0.039022937417030334
788431	0.04494262486696243
264150	0.489284873008728
526331	0.07687100023031235
788484	0.04464801028370857
1050670	0.03585042804479599
1050695	0.1543373018503189
264284	0.1452065408229828
1050747	0.4354703724384308
1050778	0.6452814936637878
2235	0.6877052783966064
264410	0.24578720331192017
788702	0.1926218420267105
1050857	0.48084190487861633
437291	0.1761442869901657
1050923	0.6568496823310852
526671	0.3863998353481293
788851	0.7259806990623474
264594	0.19109287858009338
830531	0.04809405282139778
1051095	0.09736514836549759
1051108	0.135600283741951
1051112	0.5620831251144409
789037	0.23228266835212708
1051211	0.6533768773078918
1051214	0.02935463935136795
1051223	0.44757547974586487
1051229	0.8135678768157959
1051257	0.5693361759185791
264827	0.7857562303543091
526984	0.15104131400585175
1051279	0.3623576760292053
1051285	0.1647745817899704
1051307	0.14491359889507294
1051339	0.15168556571006775
1051352	0.29083505272865295
1051372	0.4039206802845001
2798	0.498871386051178
1051422	0.15619468688964844
789292	0.729919970035553
1051475	0.2255041003227234
789332	0.2847622036933899
1051520	0.020566385239362717
1051530	0.3928404450416565
2962	0.06211167573928833
1051571	0.21430528163909912
961705	0.2450302243232727
1038859	0.079740010201931
1091234	0.14479288458824158
1051723	0.6694340109825134
1051755	0.4716636538505554
1051808	0.7152408361434937
527568	0.1826537847518921
1051886	0.02515476755797863
1051902	0.007841085083782673
527625	0.39542773365974426
1051942	0.06491643190383911
1051943	0.3032418489456177
527769	0.11514740437269211
1052115	0.23392415046691895
527853	0.36636295914649963
265729	0.05482564494013786
790059	0.19246532022953033
1052274	0.3872491419315338
790178	0.4462420642375946
265960	0.47613513469696045
528117	0.532389223575592
1052421	0.07980914413928986
1052427	0.6301303505897522
838116	0.17312142252922058
1052563	0.12816932797431946
1052585	0.15634074807167053
1091264	0.4335353970527649
1052615	0.4408824145793915
1052640	0.1528831124305725
830812	0.16767069697380066
1052717	0.04376804828643799
1005595	0.1193055510520935
1052948	0.37089550495147705
568709	0.33589091897010803
1052965	0.06984660774469376
1052985	0.6493966579437256
528760	0.44541633129119873
1053111	0.24431009590625763
528841	0.2754056751728058
525047	0.8037664890289307
266760	0.023956600576639175
1053219	0.09202738851308823
1053253	0.5796683430671692
4696	0.3917599320411682
791140	0.30851468443870544
266920	0.05474933981895447
791223	0.35204362869262695
529090	0.5200653672218323
267012	0.2583184540271759
529230	0.2728549540042877
4947	0.42244625091552734
1053611	0.2596929669380188
830973	0.01326666958630085
1053716	0.5374569892883301
568841	0.202039435505867
267341	0.06882865726947784
1053896	0.7192185521125793
1053901	0.5746327638626099
1053931	0.3353837728500366
1053992	0.24819664657115936
1053997	0.34771838784217834
267566	0.08494428545236588
791862	0.6354394555091858
1054023	0.5756969451904297
791916	0.05134081467986107
568895	0.06940598040819168
267644	0.016706371679902077
918424	0.5138585567474365
1054186	0.039294447749853134
1054189	0.20700427889823914
529918	0.3054359555244446
1054328	0.3671046197414398
792187	0.15197791159152985
1054339	0.5076587200164795
1093231	0.06719427555799484
1054438	0.10443293303251266
1054450	0.41121095418930054
1054451	0.4799724519252777
1054468	0.0726894959807396
5925	0.2061436027288437
44686	0.08415167778730392
1054593	0.07531388103961945
1054595	0.673934817314148
1054610	0.3599269688129425
1091163	0.2620839476585388
1054707	0.0236086193472147
792595	0.19024209678173065
6217	0.2737720310688019
1091337	0.5063688158988953
792688	0.7825248837471008
530572	0.2501436769962311
792742	0.017456047236919403
530601	0.07345706224441528
1054923	0.22442425787448883
1054958	0.4829427897930145
1054969	0.42954903841018677
792847	0.25478658080101013
1054999	0.1209421306848526
1055125	0.16049160063266754
1055176	0.4564463794231415
1055197	0.5931888222694397
1055351	0.067886583507061
531142	0.05795919522643089
1091360	0.15099658071994781
1055505	0.012748639099299908
793475	0.17340552806854248
831302	0.09333570301532745
242713	0.027442660182714462
1055717	0.4794500768184662
531490	0.42351678013801575
1215	0.42149803042411804
1055889	0.07346081733703613
1093487	0.37777093052864075
1055940	0.5729640126228333
531676	0.7509812116622925
1056057	0.5259056091308594
1056060	0.36442267894744873
831380	0.02353309839963913
1056163	0.33330994844436646
1056211	0.09205696731805801
1056265	0.04761691391468048
307118	0.1388888955116272
1056303	0.41797009110450745
166111	0.08543221652507782
1056420	0.33606722950935364
1056437	0.4217064380645752
1056446	0.6640114784240723
1056482	0.33064520359039307
7968	0.12874414026737213
1056548	0.2448316514492035
270140	0.17092038691043854
1056580	0.1254265457391739
794469	0.12090813368558884
1056644	0.33082300424575806
1056726	0.09441771358251572
1056758	0.2508767545223236
794625	0.18723048269748688
525660	0.17539271712303162
1100134	0.2824731469154358
1056850	0.4465567469596863
270422	0.0941636934876442
1056950	0.16850705444812775
270520	0.1260526329278946
270521	0.028871187940239906
1057015	0.5967628955841064
270603	0.26592403650283813
794893	0.5930562615394592
270642	0.03112509287893772
1057098	0.36160486936569214
1057112	0.3493207097053528
1057139	0.27224335074424744
1057168	0.14420130848884583
1057251	0.2077810913324356
1057270	0.19555158913135529
88831	0.20560450851917267
8714	0.057409875094890594
1057334	0.567543089389801
1057367	0.6547017693519592
533105	0.4307937026023865
8854	0.5062019228935242
1057446	0.11047704517841339
1057476	0.3018704354763031
1057488	0.1178918108344078
1057539	0.712472140789032
569473	0.2007605880498886
1057631	0.3655514121055603
1057656	0.0565616711974144
9083	0.5420748591423035
533398	0.10047359764575958
1057708	0.30022379755973816
569507	0.6658753156661987
1057757	0.026166372001171112
1057937	0.48007282614707947
1057996	0.1740209311246872
9454	0.09892234951257706
1058036	0.1890554428100586
1058100	0.03316165506839752
795991	0.011059589684009552
1058140	0.16914989054203033
1058141	0.027938950806856155
1058142	0.47269168496131897
1058165	0.415014386177063
1058182	0.2413090169429779
