dev_0	0.1767573058605194
dev_1	0.30314552783966064
dev_2	0.068218894302845
dev_3	0.33686521649360657
dev_4	0.14422322809696198
dev_5	0.1554119735956192
dev_6	0.11671116203069687
dev_7	0.2899521589279175
dev_8	0.38083335757255554
dev_9	0.2686757743358612
dev_10	0.15220338106155396
dev_11	0.49573877453804016
dev_12	0.2314925342798233
dev_13	0.2145417183637619
dev_14	0.666242241859436
dev_15	0.06736491620540619
dev_16	0.031200330704450607
dev_17	0.01802144944667816
dev_18	0.18785767257213593
dev_19	0.23609280586242676
dev_20	0.030031878501176834
dev_21	0.1847350001335144
dev_22	0.42263779044151306
dev_23	0.06415653228759766
dev_24	0.11751750111579895
dev_25	0.1401003748178482
dev_26	0.18167626857757568
dev_27	0.3742830753326416
dev_28	0.3443872034549713
dev_29	0.3543694019317627
dev_30	0.257233589887619
dev_31	0.13199080526828766
dev_32	0.3832522928714752
dev_33	0.37727025151252747
dev_34	0.06620226800441742
dev_35	0.3835642337799072
dev_36	0.15468063950538635
dev_37	0.09761233627796173
dev_38	0.022198176011443138
dev_39	0.12674759328365326
dev_40	0.15045517683029175
dev_41	0.5033562183380127
dev_42	0.20596162974834442
dev_43	0.20454183220863342
dev_44	0.4841899275779724
dev_45	0.09685789048671722
dev_46	0.12484138458967209
dev_47	0.09621786326169968
dev_48	0.3691427707672119
dev_49	0.03196841850876808
dev_50	0.14547017216682434
dev_51	0.0450628362596035
dev_52	0.41752389073371887
dev_53	0.07187779247760773
dev_54	0.3335968554019928
dev_55	0.19953925907611847
dev_56	0.22427648305892944
dev_57	0.30305200815200806
dev_58	0.151143878698349
dev_59	0.19277256727218628
dev_60	0.11270774900913239
dev_61	0.14648492634296417
dev_62	0.3711727559566498
dev_63	0.12827430665493011
dev_64	0.37202268838882446
dev_65	0.5952318906784058
dev_66	0.2783019542694092
dev_67	0.5293061137199402
dev_68	0.1808306723833084
dev_69	0.3916129469871521
dev_70	0.23990482091903687
dev_71	0.18781307339668274
dev_72	0.3799331486225128
dev_73	0.27425268292427063
dev_74	0.6035937070846558
dev_75	0.5226027965545654
dev_76	0.6834689378738403
dev_77	0.6403824687004089
dev_78	0.2325296849012375
dev_79	0.13922420144081116
dev_80	0.11233201622962952
dev_81	0.04262557253241539
dev_82	0.33753159642219543
dev_83	0.22111286222934723
dev_84	0.07018589973449707
dev_85	0.29845383763313293
dev_86	0.6092957258224487
dev_87	0.6685289740562439
dev_88	0.3509564995765686
dev_89	0.17818859219551086
dev_90	0.2710658609867096
dev_91	0.2137460708618164
dev_92	0.07301485538482666
dev_93	0.4220944941043854
dev_94	0.13305316865444183
dev_95	0.40079519152641296
dev_96	0.02105000801384449
dev_97	0.17893461883068085
dev_98	0.47817081212997437
dev_99	0.043987054377794266
dev_100	0.5501003265380859
dev_101	0.05416303128004074
dev_102	0.2213272899389267
dev_103	0.24871951341629028
dev_104	0.11887786537408829
dev_105	0.012762156315147877
dev_106	0.4460756480693817
dev_107	0.5078721642494202
dev_108	0.08192289620637894
dev_109	0.34012120962142944
dev_110	0.19034446775913239
dev_111	0.1783088743686676
dev_112	0.062201205641031265
dev_113	0.16116227209568024
dev_114	0.20943769812583923
dev_115	0.0410921573638916
dev_116	0.027362830936908722
dev_117	0.1785481870174408
dev_118	0.031286269426345825
dev_119	0.17254690825939178
dev_120	0.14804713428020477
dev_121	0.17640678584575653
dev_122	0.2312011867761612
dev_123	0.15899501740932465
dev_124	0.05204160138964653
dev_125	0.26434576511383057
dev_126	0.041089847683906555
dev_127	0.13651622831821442
dev_128	0.09976416826248169
dev_129	0.017723387107253075
dev_130	0.026700632646679878
dev_131	0.6209349036216736
dev_132	0.24391067028045654
dev_133	0.12027042359113693
dev_134	0.5048345327377319
dev_135	0.032502107322216034
dev_136	0.11232005804777145
dev_137	0.43868598341941833
dev_138	0.21041421592235565
dev_139	0.36228320002555847
dev_140	0.0880318135023117
dev_141	0.6252650022506714
dev_142	0.3778053820133209
dev_143	0.1248968169093132
dev_144	0.3697233200073242
dev_145	0.04178792983293533
dev_146	0.3027752637863159
dev_147	0.3175375163555145
dev_148	0.6407047510147095
dev_149	0.0710735097527504
dev_150	0.08849841356277466
dev_151	0.028728559613227844
dev_152	0.16020989418029785
dev_153	0.3513146638870239
dev_154	0.12246978282928467
dev_155	0.05230897665023804
dev_156	0.45315060019493103
dev_157	0.561762273311615
dev_158	0.07670781016349792
dev_159	0.16736064851284027
dev_160	0.12183193117380142
dev_161	0.0398428775370121
dev_162	0.516555905342102
dev_163	0.0630512535572052
dev_164	0.006941346451640129
dev_165	0.1647283434867859
dev_166	0.12369478493928909
dev_167	0.05782989785075188
dev_168	0.1061682477593422
dev_169	0.12601138651371002
dev_170	0.14502692222595215
dev_171	0.20545242726802826
dev_172	0.0753181204199791
dev_173	0.11965658515691757
dev_174	0.30574122071266174
dev_175	0.4335120916366577
dev_176	0.10303711891174316
dev_177	0.42857325077056885
dev_178	0.1532970368862152
dev_179	0.3227795362472534
dev_180	0.19818325340747833
dev_181	0.06216705963015556
dev_182	0.18293647468090057
dev_183	0.037826310843229294
dev_184	0.030290182679891586
dev_185	0.14027948677539825
dev_186	0.2226714938879013
dev_187	0.19636203348636627
dev_188	0.21729445457458496
dev_189	0.44420909881591797
dev_190	0.10218176245689392
dev_191	0.206554114818573
dev_192	0.5683399438858032
dev_193	0.04516054689884186
dev_194	0.21929043531417847
dev_195	0.1625494807958603
dev_196	0.04100102186203003
dev_197	0.19875593483448029
dev_198	0.2529192268848419
dev_199	0.3176840543746948
dev_200	0.40216267108917236
dev_201	0.4221070110797882
dev_202	0.09814238548278809
dev_203	0.013011522591114044
dev_204	0.16204030811786652
dev_205	0.38090842962265015
dev_206	0.24856920540332794
dev_207	0.3314785957336426
dev_208	0.04915030673146248
dev_209	0.02897530235350132
dev_210	0.07142551988363266
dev_211	0.3021045923233032
dev_212	0.5045833587646484
dev_213	0.3393775522708893
dev_214	0.01386664155870676
dev_215	0.13559354841709137
dev_216	0.44442763924598694
dev_217	0.15113845467567444
dev_218	0.5636425018310547
dev_219	0.2135070264339447
dev_220	0.0289622712880373
dev_221	0.3681468367576599
dev_222	0.12655951082706451
dev_223	0.08762374520301819
dev_224	0.2601998448371887
dev_225	0.14000242948532104
dev_226	0.2672179937362671
dev_227	0.2519528269767761
dev_228	0.037441883236169815
dev_229	0.37598109245300293
dev_230	0.2406221479177475
dev_231	0.5415236949920654
dev_232	0.1486116647720337
dev_233	0.3354244828224182
dev_234	0.15355879068374634
dev_235	0.3281049132347107
dev_236	0.2963663935661316
dev_237	0.1906505823135376
dev_238	0.05304696038365364
dev_239	0.2350887507200241
dev_240	0.20838801562786102
dev_241	0.011940968222916126
dev_242	0.24654729664325714
dev_243	0.14850835502147675
dev_244	0.4127843379974365
dev_245	0.5519494414329529
dev_246	0.4586124122142792
dev_247	0.11170130223035812
dev_248	0.39715221524238586
dev_249	0.6680518984794617
dev_250	0.023260481655597687
dev_251	0.2390352338552475
dev_252	0.13882586359977722
dev_253	0.05079444870352745
dev_254	0.08599343150854111
dev_255	0.3336842358112335
dev_256	0.07782800495624542
dev_257	0.2512120306491852
dev_258	0.2080378532409668
dev_259	0.048142384737730026
dev_260	0.17826196551322937
dev_261	0.17667722702026367
dev_262	0.12902197241783142
dev_263	0.2237684428691864
dev_264	0.11917538940906525
dev_265	0.06109245494008064
dev_266	0.17218346893787384
dev_267	0.13331322371959686
dev_268	0.15392360091209412
dev_269	0.2114136964082718
dev_270	0.1462114304304123
dev_271	0.3980996608734131
dev_272	0.25180286169052124
dev_273	0.19965814054012299
dev_274	0.5255189538002014
dev_275	0.1917658895254135
dev_276	0.02145317941904068
dev_277	0.051429979503154755
dev_278	0.1597004532814026
dev_279	0.11789027601480484
dev_280	0.19475986063480377
dev_281	0.06906453520059586
dev_282	0.13880160450935364
dev_283	0.03334307298064232
dev_284	0.05013110116124153
dev_285	0.20616307854652405
dev_286	0.1296902298927307
dev_287	0.16225171089172363
dev_288	0.4286567270755768
dev_289	0.3861011564731598
dev_290	0.3652653396129608
dev_291	0.14416423439979553
dev_292	0.3020643889904022
dev_293	0.11848877370357513
dev_294	0.42845651507377625
dev_295	0.032781802117824554
dev_296	0.24876192212104797
dev_297	0.09235236048698425
dev_298	0.34381768107414246
dev_299	0.11922091990709305
dev_300	0.575678825378418
dev_301	0.5155677199363708
dev_302	0.2639806270599365
dev_303	0.17678414285182953
dev_304	0.27550339698791504
dev_305	0.05339263752102852
dev_306	0.05475267395377159
dev_307	0.2150212526321411
dev_308	0.06196487322449684
dev_309	0.2778881788253784
dev_310	0.036840785294771194
dev_311	0.04098761826753616
dev_312	0.14216752350330353
dev_313	0.29090645909309387
dev_314	0.43302997946739197
dev_315	0.17641767859458923
dev_316	0.274056077003479
dev_317	0.4035102128982544
dev_318	0.10851690173149109
dev_319	0.6931096911430359
dev_320	0.2890809178352356
dev_321	0.014273048378527164
dev_322	0.26358312368392944
dev_323	0.021164823323488235
dev_324	0.025238096714019775
dev_325	0.3874448835849762
dev_326	0.17516010999679565
dev_327	0.07576973736286163
dev_328	0.1230190247297287
dev_329	0.17816230654716492
dev_330	0.45668986439704895
dev_331	0.4271528124809265
dev_332	0.24635863304138184
dev_333	0.49082446098327637
dev_334	0.30378082394599915
dev_335	0.36029335856437683
dev_336	0.044008318334817886
dev_337	0.5231738686561584
dev_338	0.7521645426750183
dev_339	0.09795777499675751
dev_340	0.013923260383307934
dev_341	0.518496036529541
dev_342	0.562671422958374
dev_343	0.07028420269489288
dev_344	0.13619396090507507
dev_345	0.10557129234075546
dev_346	0.192111074924469
dev_347	0.27579131722450256
dev_348	0.1586604118347168
dev_349	0.5312536358833313
dev_350	0.40593454241752625
dev_351	0.28859370946884155
dev_352	0.011356193572282791
dev_353	0.3706306517124176
dev_354	0.1548582911491394
dev_355	0.19796985387802124
dev_356	0.22572384774684906
dev_357	0.39668840169906616
dev_358	0.19120392203330994
dev_359	0.07962086796760559
dev_360	0.17041444778442383
dev_361	0.2419876903295517
dev_362	0.22561462223529816
dev_363	0.4365048408508301
dev_364	0.059172239154577255
dev_365	0.7492797374725342
dev_366	0.09088999778032303
dev_367	0.05513719841837883
dev_368	0.5356240272521973
dev_369	0.06321501731872559
dev_370	0.28955110907554626
dev_371	0.19102591276168823
dev_372	0.014246666803956032
dev_373	0.01643913798034191
dev_374	0.05145900323987007
dev_375	0.37535521388053894
dev_376	0.13094162940979004
dev_377	0.24517670273780823
dev_378	0.3876699209213257
dev_379	0.07127407193183899
dev_380	0.07078853249549866
dev_381	0.2271597981452942
dev_382	0.18765218555927277
dev_383	0.42245233058929443
dev_384	0.37116187810897827
dev_385	0.049003299325704575
dev_386	0.48315736651420593
dev_387	0.07507090270519257
dev_388	0.10004135221242905
dev_389	0.1257791966199875
dev_390	0.11362244933843613
dev_391	0.13257922232151031
dev_392	0.15593396127223969
dev_393	0.27586811780929565
dev_394	0.05736797675490379
dev_395	0.019721796736121178
dev_396	0.151276633143425
dev_397	0.2492949664592743
dev_398	0.2304786592721939
dev_399	0.06421223282814026
dev_400	0.2716537117958069
dev_401	0.19516898691654205
dev_402	0.06350667774677277
dev_403	0.18686091899871826
dev_404	0.08599402755498886
dev_405	0.0503520593047142
dev_406	0.24603740870952606
dev_407	0.13177284598350525
dev_408	0.17030057311058044
dev_409	0.053934063762426376
dev_410	0.034377433359622955
dev_411	0.44603800773620605
dev_412	0.07908963412046432
dev_413	0.09665611386299133
dev_414	0.16442729532718658
dev_415	0.1950111985206604
dev_416	0.03941411152482033
dev_417	0.12393402308225632
dev_418	0.11588294804096222
dev_419	0.07226797938346863
dev_420	0.2675436735153198
dev_421	0.39267289638519287
dev_422	0.22321416437625885
dev_423	0.07708822935819626
dev_424	0.29781976342201233
dev_425	0.11521174758672714
dev_426	0.4709629714488983
dev_427	0.01594969630241394
dev_428	0.08976177126169205
dev_429	0.06755483150482178
dev_430	0.13619229197502136
dev_431	0.15873490273952484
dev_432	0.6993013024330139
dev_433	0.1295538693666458
dev_434	0.6198559403419495
dev_435	0.11663485318422318
dev_436	0.15773248672485352
dev_437	0.1369992196559906
dev_438	0.05508331581950188
dev_439	0.2287186235189438
dev_440	0.043586209416389465
dev_441	0.0575183629989624
dev_442	0.048935335129499435
dev_443	0.15451037883758545
dev_444	0.03211250901222229
dev_445	0.01995226740837097
dev_446	0.22159822285175323
dev_447	0.16334125399589539
dev_448	0.12447196990251541
dev_449	0.011688475497066975
dev_450	0.10666884481906891
dev_451	0.023530468344688416
dev_452	0.16786673665046692
dev_453	0.30970725417137146
dev_454	0.10521645843982697
dev_455	0.10409729182720184
dev_456	0.23551364243030548
dev_457	0.09285563975572586
dev_458	0.1396889090538025
dev_459	0.1310623288154602
dev_460	0.10128184407949448
dev_461	0.5370557904243469
dev_462	0.025264879688620567
dev_463	0.5247120261192322
dev_464	0.3819257616996765
dev_465	0.1853833943605423
dev_466	0.45845791697502136
dev_467	0.06469251215457916
dev_468	0.08123497664928436
dev_469	0.14032082259655
dev_470	0.21696648001670837
dev_471	0.2994152307510376
dev_472	0.11889557540416718
dev_473	0.4023021459579468
dev_474	0.024117523804306984
dev_475	0.5270572900772095
dev_476	0.06365402042865753
dev_477	0.12468373775482178
dev_478	0.2875489294528961
dev_479	0.2524455189704895
dev_480	0.755102276802063
dev_481	0.10038721561431885
dev_482	0.3815973401069641
dev_483	0.36003580689430237
dev_484	0.2973926365375519
dev_485	0.331585556268692
dev_486	0.3915097713470459
dev_487	0.027257410809397697
dev_488	0.144026979804039
dev_489	0.08173174411058426
dev_490	0.3661515712738037
dev_491	0.03336723893880844
dev_492	0.3423847258090973
dev_493	0.40456271171569824
dev_494	0.01917887292802334
dev_495	0.29391971230506897
dev_496	0.27936387062072754
dev_497	0.13378497958183289
dev_498	0.19669289886951447
dev_499	0.09889014065265656
dev_500	0.10004440695047379
dev_501	0.1766112744808197
dev_502	0.21840664744377136
dev_503	0.04994813725352287
dev_504	0.045976798981428146
dev_505	0.12624962627887726
dev_506	0.6638779640197754
dev_507	0.18738116323947906
dev_508	0.6852734684944153
dev_509	0.1647365689277649
dev_510	0.6599835753440857
dev_511	0.06154852360486984
dev_512	0.12017572671175003
dev_513	0.3746163547039032
dev_514	0.6987958550453186
dev_515	0.033956289291381836
dev_516	0.03799979388713837
dev_517	0.1471220701932907
dev_518	0.5814346671104431
dev_519	0.15482360124588013
dev_520	0.08949160575866699
dev_521	0.24717971682548523
dev_522	0.6276057958602905
dev_523	0.028977692127227783
dev_524	0.08025786280632019
dev_525	0.20413926243782043
dev_526	0.15609675645828247
dev_527	0.1323069930076599
dev_528	0.28479573130607605
dev_529	0.11986846476793289
dev_530	0.07382331788539886
dev_531	0.33225664496421814
dev_532	0.026328640058636665
dev_533	0.15654592216014862
dev_534	0.5823286175727844
dev_535	0.02404138818383217
dev_536	0.3257330060005188
dev_537	0.19282296299934387
dev_538	0.16672387719154358
dev_539	0.6202362775802612
dev_540	0.0660872757434845
dev_541	0.08044802397489548
dev_542	0.037240855395793915
dev_543	0.4234698712825775
dev_544	0.22049196064472198
dev_545	0.3737768530845642
dev_546	0.18251675367355347
dev_547	0.38995909690856934
dev_548	0.10192857682704926
dev_549	0.6842116713523865
dev_550	0.30789321660995483
dev_551	0.08580663055181503
dev_552	0.6824513077735901
dev_553	0.047132816165685654
dev_554	0.16207560896873474
dev_555	0.13672257959842682
dev_556	0.06421460956335068
dev_557	0.07823872566223145
dev_558	0.13452087342739105
dev_559	0.023937424644827843
dev_560	0.05640963464975357
dev_561	0.1449296474456787
dev_562	0.09114804863929749
dev_563	0.30317407846450806
dev_564	0.6186751127243042
dev_565	0.1700797975063324
dev_566	0.10848458856344223
dev_567	0.04694603011012077
dev_568	0.011068109422922134
dev_569	0.5336005091667175
dev_570	0.06813497096300125
dev_571	0.13495583832263947
dev_572	0.02260184846818447
dev_573	0.408517986536026
dev_574	0.38731271028518677
dev_575	0.21236728131771088
dev_576	0.32668817043304443
dev_577	0.1191476434469223
dev_578	0.039481665939092636
dev_579	0.3348430395126343
dev_580	0.118876613676548
dev_581	0.35738658905029297
dev_582	0.38474616408348083
dev_583	0.38139915466308594
dev_584	0.08804042637348175
dev_585	0.11808216571807861
dev_586	0.050895631313323975
dev_587	0.2629266083240509
dev_588	0.3778020441532135
dev_589	0.10198306292295456
dev_590	0.04366311430931091
dev_591	0.20548073947429657
dev_592	0.3082296550273895
dev_593	0.5190011262893677
dev_594	0.12895451486110687
dev_595	0.321936696767807
dev_596	0.1507568657398224
dev_597	0.08321575075387955
dev_598	0.23351185023784637
dev_599	0.06527134776115417
dev_600	0.06344104558229446
dev_601	0.06047314405441284
dev_602	0.17837263643741608
dev_603	0.3864763379096985
dev_604	0.2283320277929306
dev_605	0.24472536146640778
dev_606	0.4757511615753174
dev_607	0.06033812835812569
dev_608	0.20539404451847076
dev_609	0.07714196294546127
dev_610	0.08673933893442154
dev_611	0.5128601789474487
dev_612	0.09768571704626083
dev_613	0.4108051061630249
dev_614	0.20945096015930176
dev_615	0.1994468718767166
dev_616	0.08762788027524948
dev_617	0.026639757677912712
dev_618	0.047856878489255905
dev_619	0.07432688027620316
dev_620	0.028900085017085075
dev_621	0.16460686922073364
dev_622	0.21313410997390747
dev_623	0.029921947047114372
dev_624	0.3861010670661926
dev_625	0.07137332856655121
dev_626	0.30959001183509827
dev_627	0.1138361319899559
dev_628	0.4135127365589142
dev_629	0.26547208428382874
dev_630	0.13646672666072845
dev_631	0.3479520380496979
dev_632	0.06542318314313889
dev_633	0.49445879459381104
dev_634	0.2721502184867859
dev_635	0.07337850332260132
dev_636	0.3068057596683502
dev_637	0.2264709770679474
dev_638	0.19868291914463043
dev_639	0.039519160985946655
dev_640	0.21348214149475098
dev_641	0.14349809288978577
dev_642	0.203488290309906
dev_643	0.4228917360305786
dev_644	0.28486278653144836
dev_645	0.05309079959988594
dev_646	0.12020614743232727
dev_647	0.21466641128063202
dev_648	0.4941234886646271
dev_649	0.11411638557910919
dev_650	0.2285877764225006
dev_651	0.028326814994215965
dev_652	0.1187291294336319
dev_653	0.33181923627853394
dev_654	0.37180784344673157
dev_655	0.07741748541593552
dev_656	0.133551225066185
dev_657	0.06527461856603622
dev_658	0.1417025476694107
dev_659	0.08550923317670822
dev_660	0.08991739898920059
dev_661	0.20592659711837769
dev_662	0.20867912471294403
dev_663	0.2046222984790802
dev_664	0.08630573004484177
dev_665	0.3410061001777649
dev_666	0.07884335517883301
dev_667	0.06017307564616203
dev_668	0.3895741403102875
dev_669	0.16193975508213043
dev_670	0.41543784737586975
dev_671	0.19224894046783447
dev_672	0.042993705719709396
dev_673	0.3178179860115051
dev_674	0.027740564197301865
dev_675	0.3549959063529968
dev_676	0.4738146662712097
dev_677	0.5841534733772278
dev_678	0.1638564020395279
dev_679	0.12073597311973572
dev_680	0.08361976593732834
dev_681	0.10192633420228958
dev_682	0.28994250297546387
dev_683	0.3923424482345581
dev_684	0.043459195643663406
dev_685	0.048857271671295166
dev_686	0.31953898072242737
dev_687	0.3894447982311249
dev_688	0.40658003091812134
dev_689	0.5202744007110596
dev_690	0.1884692907333374
dev_691	0.10122740268707275
dev_692	0.4358484745025635
dev_693	0.6712047457695007
dev_694	0.05210547894239426
dev_695	0.11101324111223221
dev_696	0.1549435257911682
dev_697	0.13584327697753906
dev_698	0.10733810812234879
dev_699	0.11744415760040283
dev_700	0.3197500705718994
dev_701	0.4845254123210907
dev_702	0.1662713885307312
dev_703	0.024707352742552757
dev_704	0.26262348890304565
dev_705	0.10521591454744339
dev_706	0.09802316874265671
dev_707	0.256856232881546
dev_708	0.04147762805223465
dev_709	0.44975486397743225
dev_710	0.6297988295555115
dev_711	0.10319192707538605
dev_712	0.15205270051956177
dev_713	0.06814899295568466
dev_714	0.3080926537513733
dev_715	0.6541166305541992
dev_716	0.45716342329978943
dev_717	0.30518394708633423
dev_718	0.2780543565750122
dev_719	0.16096001863479614
dev_720	0.6013597846031189
dev_721	0.4555094242095947
dev_722	0.20507918298244476
dev_723	0.3637774586677551
dev_724	0.45926985144615173
dev_725	0.1953860968351364
dev_726	0.15490292012691498
dev_727	0.3560342788696289
dev_728	0.1872730553150177
dev_729	0.1421034038066864
dev_730	0.2602592408657074
dev_731	0.08275911211967468
dev_732	0.5564983487129211
dev_733	0.3391394317150116
dev_734	0.407798171043396
dev_735	0.23327384889125824
dev_736	0.39366284012794495
dev_737	0.36196398735046387
dev_738	0.42532575130462646
dev_739	0.4599331319332123
dev_740	0.08243100345134735
dev_741	0.07798010110855103
dev_742	0.07375220954418182
dev_743	0.02199452370405197
dev_744	0.08486751466989517
dev_745	0.07407169789075851
dev_746	0.09650647640228271
dev_747	0.6997578144073486
dev_748	0.18865787982940674
dev_749	0.04808498173952103
dev_750	0.027949320152401924
dev_751	0.0969148501753807
dev_752	0.0936732068657875
dev_753	0.05849786475300789
dev_754	0.05824759602546692
dev_755	0.2701186537742615
dev_756	0.09971008449792862
dev_757	0.5257318019866943
dev_758	0.010792811401188374
