qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,271.6578959449162,{'k': 7},nqc
dev_1,how many pages is invisible man by ralph ellison,54.71326748448001,{'k': 7},nqc
dev_10,who is the bad guy in lord of the rings,113.50071405673714,{'k': 7},nqc
dev_100,who does haruhi end up with in ouran highschool host club,36.15958001103201,{'k': 7},nqc
dev_1000,who plays harry in third rock from the sun,10.874687169198625,{'k': 7},nqc
dev_1001,when did the brown vs the board of education start,9.393297213143226,{'k': 7},nqc
dev_1002,who is the most followed celebrity on instagram 2018,36.70426357153461,{'k': 7},nqc
dev_1003,when is cloak and dagger episode 4 coming out,25.21732941552877,{'k': 7},nqc
dev_1004,what is meaning of peepal tree in english,61.29401594292263,{'k': 7},nqc
dev_1005,number of cigarettes in a pack in usa,48.434474091101364,{'k': 7},nqc
dev_1006,how many dioceses do we have in nigeria,8.56836281557427,{'k': 7},nqc
dev_1007,demonetisation of high denomination bank notes was in,1119.9918033849758,{'k': 7},nqc
dev_1008,what state has the most shoreline in the us,5.749011648123111,{'k': 7},nqc
dev_1009,what is the setting of the story of robin hood,9.611012909440808,{'k': 7},nqc
dev_101,when did ipad pro 2nd generation come out,76.54839491042016,{'k': 7},nqc
dev_1010,what is the latest version of apple mail,54.38294495199289,{'k': 7},nqc
dev_1011,who got rid of the romans in britain,13.14422234820212,{'k': 7},nqc
dev_1012,who is the current inspector of police in uganda,30.99781122544758,{'k': 7},nqc
dev_1013,who opened the first indian restaurant in uk,19.045781262940615,{'k': 7},nqc
dev_1014,who are the house of representatives elected by,1.0335138271127484,{'k': 7},nqc
dev_1015,who won the america s got talent 2015,18.255836944715078,{'k': 7},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,28.860657589628875,{'k': 7},nqc
dev_1017,who created the south s first public school systems,11.245406240737669,{'k': 7},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,102.4658723080814,{'k': 7},nqc
dev_1019,which is a higher title prince or duke,25.673628273397874,{'k': 7},nqc
dev_102,how many episodes in peep show series 9,82.39972868445558,{'k': 7},nqc
dev_1020,where is tracy quartermaine going on general hospital,14.317694281672384,{'k': 7},nqc
dev_1021,when did capitol reef became a national park,64.00649070365567,{'k': 7},nqc
dev_1022,8th president of the united states of america,40.45035892666135,{'k': 7},nqc
dev_1023,how did lionel luthor get his sight back,151.14739913992656,{'k': 7},nqc
dev_1024,who sang it s such a perfect day,30.898838911367633,{'k': 7},nqc
dev_1025,who played in the world cup final 2014,6.703243057028115,{'k': 7},nqc
dev_1026,who is the all time hit leader in mlb,82.70071866223766,{'k': 7},nqc
dev_1027,who played in the movie the last picture show,3.209625573092504,{'k': 7},nqc
dev_1028,who is the scientist after whom einsteinium is named,57.16117090710538,{'k': 7},nqc
dev_1029,what kind of habitat is the antarctic peninsula,36.85947413896205,{'k': 7},nqc
dev_103,what is the name of the college in the classic movie animal house,10.45538064580851,{'k': 7},nqc
dev_1030,what part of the philippines is marawi city,15.24173757146109,{'k': 7},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,102.94117292273684,{'k': 7},nqc
dev_1032,who played winston churchhill in the darkest hour,140.16568387530955,{'k': 7},nqc
dev_1033,when was the wildlife protection act implemented in india,31.108336834496054,{'k': 7},nqc
dev_1034,preamble of india is amended how many times,53.801067292894516,{'k': 7},nqc
dev_1035,who wrote the music for fiddler on the roof,13.929287820623022,{'k': 7},nqc
dev_1036,where did techno music originated in the 1980s,2.0791461780095437,{'k': 7},nqc
dev_1037,singapore left hand drive or right hand drive,40.37515630245642,{'k': 7},nqc
dev_1038,who owns the hollywood walk of fame stars,25.292317219705417,{'k': 7},nqc
dev_1039,great british baking show season 1 technical challenges,52.43165967941553,{'k': 7},nqc
dev_104,who was the first woman appointed to the supreme court,5.270122294677864,{'k': 7},nqc
dev_1040,when did stained glass windows start in churches,3.213686439871397,{'k': 7},nqc
dev_1041,who won 2018 gps head of the river,11.163113986720964,{'k': 7},nqc
dev_1042,when is the election for governor in illinois,3.1550458370216674,{'k': 7},nqc
dev_1043,when do the new season of hawaii five o start,10.071676878613253,{'k': 7},nqc
dev_1044,who does ryan date in season 4 of the oc,23.14245564491933,{'k': 7},nqc
dev_1045,who put in god we trust on the dollar bill,38.36672339881504,{'k': 7},nqc
dev_1046,how many institutions of higher education in the us,1.1542812485652647,{'k': 7},nqc
dev_1047,who sings the song how to save a life,6.912635191888848,{'k': 7},nqc
dev_1048,how many goals did wayne gretzky score in his career,26.95994202700696,{'k': 7},nqc
dev_1049,when were the 12 steps of aa written,56.99070012885449,{'k': 7},nqc
dev_105,who sang the song i love to love,4.585310650069554,{'k': 7},nqc
dev_1050,what is the name of the baby in boss baby,5.955435973383785,{'k': 7},nqc
dev_1051,who plays hazel s mom in the fault in our stars,86.07688637682033,{'k': 7},nqc
dev_1052,who was having tea with hatter in alice in wonderland,101.6075754646452,{'k': 7},nqc
dev_1053,the age in which early humans made tools is called the,46.336350905129216,{'k': 7},nqc
dev_1054,the greatest threat to species habitat loss is,32.166282903639825,{'k': 7},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,36.04239661658462,{'k': 7},nqc
dev_1056,who played bass on lets get it on,11.384396211175234,{'k': 7},nqc
dev_1057,who has most no of double centuries in test cricket,12.431316028204769,{'k': 7},nqc
dev_1058,who won the illinois senate seat in 1858,12.742203078506815,{'k': 7},nqc
dev_1059,do they sell beer at gas stations in nj,95.1434281785691,{'k': 7},nqc
dev_106,when was the last time the mavericks missed the playoffs,55.50320280137499,{'k': 7},nqc
dev_1060,who sings you got a friend in me in toy story 2,89.08599591941608,{'k': 7},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,262.00942475224895,{'k': 7},nqc
dev_1062,the bachelorette season 13 episode 4 release date,6.556729021674251,{'k': 7},nqc
dev_1063,one revolution of earth around the sun is called a,11.832431882487652,{'k': 7},nqc
dev_1064,when did the metric system start in uk,33.36478520723541,{'k': 7},nqc
dev_1065,what movie is the song get your freak on in,41.200791192088346,{'k': 7},nqc
dev_1066,who plays reese in malcolm in the middle,28.713551074606595,{'k': 7},nqc
dev_1067,when did taylor swift last album come out,14.546491386269595,{'k': 7},nqc
dev_1068,who was the host of america got talent,22.664076092567516,{'k': 7},nqc
dev_1069,when did scotland become part of united kingdom,12.436035544136576,{'k': 7},nqc
dev_107,where is the new years eve concert held,21.961524983689003,{'k': 7},nqc
dev_1070,who sings with eric church mixed drinks about feelings,76.11504340285222,{'k': 7},nqc
dev_1071,who released an album in 1999 called brand new day,24.26602163784087,{'k': 7},nqc
dev_1072,when did the drinking age increase to 21,48.31047208200775,{'k': 7},nqc
dev_1073,who sings the song who let the dogs out,11.356818040849303,{'k': 7},nqc
dev_1074,who plays male lead in far from the madding crowd,27.618105377226733,{'k': 7},nqc
dev_1075,who played sirius black in the harry potter series,22.71541896583052,{'k': 7},nqc
dev_1076,who won last year america s got talent,9.819347245458617,{'k': 7},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,6.712494470151971,{'k': 7},nqc
dev_1078,who was the first european to discover the mississippi river,62.67368549710064,{'k': 7},nqc
dev_1079,who has the most rbis in marlins history,18.70946339150324,{'k': 7},nqc
dev_108,who controlled blue cross when it was formed,26.248227584380334,{'k': 7},nqc
dev_1080,who was the bad guy in dudley do right,121.46642682580037,{'k': 7},nqc
dev_1081,when does the season for madam secretary start,1.888821504546872,{'k': 7},nqc
dev_1082,what did it cost to make solo a star wars story,27.216201570945792,{'k': 7},nqc
dev_1083,who is the governor of madhya pradesh now,57.03552273505118,{'k': 7},nqc
dev_1084,who sang the original you re gonna love me,27.958393840644117,{'k': 7},nqc
dev_1085,who used to be the voice of meg griffin,16.68296420775007,{'k': 7},nqc
dev_1086,who plays dave in the sorcerer s apprentice,53.308546888832396,{'k': 7},nqc
dev_1087,what is the name of dog that went into space first,32.91799565151128,{'k': 7},nqc
dev_1088,what is the next national geographic genius series,50.532890714516824,{'k': 7},nqc
dev_1089,where did the movie black panther take place,22.967442578865708,{'k': 7},nqc
dev_109,who sings i m back in the saddle again,194.97494750967195,{'k': 7},nqc
dev_1090,who was the school shooter in sandy hook,122.16305202301795,{'k': 7},nqc
dev_1091,how much money does a tomahawk missle cost,38.76121484022681,{'k': 7},nqc
dev_1092,when did the first ipod nano come out,26.63441261455522,{'k': 7},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,54.29630630109624,{'k': 7},nqc
dev_1094,where was season 4 of jersey shore filmed,10.915770097005616,{'k': 7},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,88.73457180767103,{'k': 7},nqc
dev_1096,who did jenny from call the midwife marry,45.95443360755791,{'k': 7},nqc
dev_1097,who is the imp on game of thrones,54.99660018662929,{'k': 7},nqc
dev_1098,how much is the path train to jersey city,8.978611407278288,{'k': 7},nqc
dev_1099,who is the new york jets head coach,30.261146496615595,{'k': 7},nqc
dev_11,where is the most distortion on a robinson projection,74.70077546769434,{'k': 7},nqc
dev_110,which type of triangle must have perpendicular lines,66.0581524637449,{'k': 7},nqc
dev_1100,when was the first piece of technology invented,32.56438329635693,{'k': 7},nqc
dev_1101,where does the story of aladdin take place,19.258929318477467,{'k': 7},nqc
dev_1102,what are the white things that come out of your tonsils,28.22956915875165,{'k': 7},nqc
dev_1103,what is the total number of tigers in india,60.848559631227566,{'k': 7},nqc
dev_1104,what is the unit of wavelength of light,4.598198693520328,{'k': 7},nqc
dev_1105,when did france try to build the panama canal,61.87272735138999,{'k': 7},nqc
