qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,93.56560607090584,{'k': 9},nqc
test_1,when is the next deadpool movie being released,34.43987859954741,{'k': 9},nqc
test_10,what is the most current adobe flash player version,18.696586574193244,{'k': 9},nqc
test_100,whens the last time the patriots played the eagles,37.07376900694608,{'k': 9},nqc
test_1000,when did the nba add the three point line,8.71894997114784,{'k': 9},nqc
test_1001,where are the cones in the eye located,8.1093433321188,{'k': 9},nqc
test_1002,where does puerto rico s power come from,8.48890953473893,{'k': 9},nqc
test_1003,who is the founder of el pollo loco,182.6942470385125,{'k': 9},nqc
test_1004,when does the second half of vikings season 5 air,30.860662369121638,{'k': 9},nqc
test_1005,where do pineapples come from in the world,22.91122034464889,{'k': 9},nqc
test_1006,when does april fools day end at noon,74.18401006357576,{'k': 9},nqc
test_1007,where is thank you for your service based,18.22733223243316,{'k': 9},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,377.1049790029066,{'k': 9},nqc
test_1009,who plays cesar in the show on my block,7.715790892752537,{'k': 9},nqc
test_101,who s playing in the world series and when is it,1.9716764179922917,{'k': 9},nqc
test_1010,what nba player has scored the most 3 pointers,101.38766041750618,{'k': 9},nqc
test_1011,what was the ancient chinese umbrella used for,77.10740357207942,{'k': 9},nqc
test_1012,when was the statue of liberty in france built,145.25829138043517,{'k': 9},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,98.48289698483704,{'k': 9},nqc
test_1014,who sings i ll sleep when i m dead,34.80908649621468,{'k': 9},nqc
test_1015,what level is a city and guilds qualification,130.82746498784488,{'k': 9},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,63.519173634391564,{'k': 9},nqc
test_1017,what is the setting of a dolls house,5.288721453510453,{'k': 9},nqc
test_1018,who plays the grandmother in game of thrones,24.796346920521675,{'k': 9},nqc
test_1019,what s the nba record for most points in a half,8.775842449078567,{'k': 9},nqc
test_102,who plays the evil doctor in wonder woman,22.585603952448526,{'k': 9},nqc
test_1020,who played the king in the ten commandments,7.011151333982799,{'k': 9},nqc
test_1021,who is the original singer of i write sins not tragedies,43.771971114387306,{'k': 9},nqc
test_1022,where is the new stadium being built in las vegas,20.97077137564313,{'k': 9},nqc
test_1023,name of black man in to kill a mockingbird,32.99126959069433,{'k': 9},nqc
test_1024,name the tissue type of the inner most layer of cells,117.76881529214529,{'k': 9},nqc
test_1025,what does ss stand for on naval ships,4.824808700694377,{'k': 9},nqc
test_1026,what is one of the main goal of the democratic party,5.676899891222943,{'k': 9},nqc
test_1027,who played chaka on land of the lost tv show,116.09434835233658,{'k': 9},nqc
test_1028,where was it happened at the world fair filmed,181.1138771271555,{'k': 9},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,71.53781397129329,{'k': 9},nqc
test_103,who starred in the movie summer of 42,24.962684585005206,{'k': 9},nqc
test_1030,what river flows through charleston west virginia s capital,37.848221020186,{'k': 9},nqc
test_1031,where did chocolate originate the americas spain asia,51.86908316876644,{'k': 9},nqc
test_1032,who sings so come and dance with me jai ho,27.076905874754612,{'k': 9},nqc
test_1033,the elements in each period have the same number of,1.9146527132580289,{'k': 9},nqc
test_1034,bible verse taking the lord s name in vain,46.44945647827349,{'k': 9},nqc
test_1035,who plays faith on when calls the heart,37.84935094923914,{'k': 9},nqc
test_1036,who has most followers on instagram in world,8.942736059529063,{'k': 9},nqc
test_1037,who plays chris grandy in 13 going on 30,23.57393278381558,{'k': 9},nqc
test_1038,of which country is sofia the capital city,8.643908964512377,{'k': 9},nqc
test_1039,who played hyde in league of extraordinary gentlemen,11.509521465143028,{'k': 9},nqc
test_104,what album is sacrifice by elton john on,65.74557600421825,{'k': 9},nqc
test_1040,what is the average salary for a us congressman,5.119126654180668,{'k': 9},nqc
test_1041,when does the heart develop and begin pumping blood,41.88428169793008,{'k': 9},nqc
test_1042,where is dancing on ice filmed this year,4.163286760164092,{'k': 9},nqc
test_1043,where does no game no life anime end,23.602696896486034,{'k': 9},nqc
test_1044,how much is a 72 oz steak at the big texan,579.4878696785236,{'k': 9},nqc
test_1045,who were the original voices of the flintstones,21.369705840964002,{'k': 9},nqc
test_1046,who propounded the idea of basic education in india,1.3625523542807554,{'k': 9},nqc
test_1047,when did korn s follow the leader come out,13.877859163944958,{'k': 9},nqc
test_1048,who played sam in clarissa explains it all,69.44949695745757,{'k': 9},nqc
