qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.0010506673304704476,{'k': 8},nqc
test_1,when is the next deadpool movie being released,0.00162692748823684,{'k': 8},nqc
test_10,what is the most current adobe flash player version,0.0017281963455506022,{'k': 8},nqc
test_100,whens the last time the patriots played the eagles,0.00034797668972045225,{'k': 8},nqc
test_1000,when did the nba add the three point line,0.0006963807500317025,{'k': 8},nqc
test_1001,where are the cones in the eye located,0.0014092460955178157,{'k': 8},nqc
test_1002,where does puerto rico's power come from,0.0007127366899265078,{'k': 8},nqc
test_1003,who is the founder of el pollo loco,0.0017850009118160638,{'k': 8},nqc
test_1004,when does the second half of vikings season 5 air,0.0056639370850512264,{'k': 8},nqc
test_1005,where do pineapples come from in the world,0.0014306093318568376,{'k': 8},nqc
test_1006,when does april fools day end at noon,0.0012314339183268361,{'k': 8},nqc
test_1007,where is thank you for your service based,0.0015243098096905465,{'k': 8},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0007722596423883945,{'k': 8},nqc
test_1009,who plays cesar in the show on my block,0.010276655808666501,{'k': 8},nqc
test_101,who's playing in the world series and when is it,0.0014896654685484948,{'k': 8},nqc
test_1010,what nba player has scored the most 3 pointers,0.0010606644783937114,{'k': 8},nqc
test_1011,what was the ancient chinese umbrella used for,0.0006066130274563713,{'k': 8},nqc
test_1012,when was the statue of liberty in france built,0.0023883606314026337,{'k': 8},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.002078059960732854,{'k': 8},nqc
test_1014,who sings i'll sleep when i'm dead,0.0037568679498909854,{'k': 8},nqc
test_1015,what level is a city and guilds qualification,0.0012621034436999339,{'k': 8},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.0010008793419528687,{'k': 8},nqc
test_1017,what is the setting of a dolls house,0.0014047362029544462,{'k': 8},nqc
test_1018,who plays the grandmother in game of thrones,0.000636776550228564,{'k': 8},nqc
test_1019,what's the nba record for most points in a half,0.0003195616039148017,{'k': 8},nqc
test_102,who plays the evil doctor in wonder woman,0.00038021698835380923,{'k': 8},nqc
