qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.0011564805723452835,{'k': 10},nqc
test_1,when is the next deadpool movie being released,0.001616939834043479,{'k': 10},nqc
test_10,what is the most current adobe flash player version,0.001651364292370563,{'k': 10},nqc
test_100,whens the last time the patriots played the eagles,0.00040885484265380356,{'k': 10},nqc
test_1000,when did the nba add the three point line,0.0008627799301632981,{'k': 10},nqc
test_1001,where are the cones in the eye located,0.001396246790852688,{'k': 10},nqc
test_1002,where does puerto rico's power come from,0.0006853988395201129,{'k': 10},nqc
test_1003,who is the founder of el pollo loco,0.0017980602901000492,{'k': 10},nqc
test_1004,when does the second half of vikings season 5 air,0.006008805353214726,{'k': 10},nqc
test_1005,where do pineapples come from in the world,0.0019110615855125104,{'k': 10},nqc
test_1006,when does april fools day end at noon,0.0023186285301248577,{'k': 10},nqc
test_1007,where is thank you for your service based,0.0015841079427978022,{'k': 10},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0008488122599699752,{'k': 10},nqc
test_1009,who plays cesar in the show on my block,0.00955143754534372,{'k': 10},nqc
test_101,who's playing in the world series and when is it,0.002101176511559049,{'k': 10},nqc
test_1010,what nba player has scored the most 3 pointers,0.0011397238822182347,{'k': 10},nqc
test_1011,what was the ancient chinese umbrella used for,0.0008968338456271606,{'k': 10},nqc
test_1012,when was the statue of liberty in france built,0.0025047375814955817,{'k': 10},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.001992461775149707,{'k': 10},nqc
test_1014,who sings i'll sleep when i'm dead,0.004607476684628177,{'k': 10},nqc
test_1015,what level is a city and guilds qualification,0.0016654712603241413,{'k': 10},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.0009947799951782984,{'k': 10},nqc
test_1017,what is the setting of a dolls house,0.0013941390840886752,{'k': 10},nqc
test_1018,who plays the grandmother in game of thrones,0.000629485039383114,{'k': 10},nqc
test_1019,what's the nba record for most points in a half,0.0006553037619096412,{'k': 10},nqc
test_102,who plays the evil doctor in wonder woman,0.0004470035730521009,{'k': 10},nqc
test_1020,who played the king in the ten commandments,0.0006715763561866722,{'k': 10},nqc
test_1021,who is the original singer of i write sins not tragedies,0.0033533494187991592,{'k': 10},nqc
test_1022,where is the new stadium being built in las vegas,0.0030396056123743126,{'k': 10},nqc
test_1023,name of black man in to kill a mockingbird,0.00045566094187067996,{'k': 10},nqc
test_1024,name the tissue type of the inner most layer of cells,0.0007818391607418543,{'k': 10},nqc
test_1025,what does ss stand for on naval ships,0.0006749377120681945,{'k': 10},nqc
test_1026,what is one of the main goal of the democratic party,9.931322961458638e-05,{'k': 10},nqc
test_1027,who played chaka on land of the lost tv show,0.0069302556898050965,{'k': 10},nqc
test_1028,where was it happened at the world fair filmed,0.001982333440401828,{'k': 10},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,0.0005395077774697231,{'k': 10},nqc
