qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,75.35029379887708,{'k': 4},nqc
test_1,when is the next deadpool movie being released,25.18547960810275,{'k': 4},nqc
test_10,what is the most current adobe flash player version,7.523579207382405,{'k': 4},nqc
test_100,whens the last time the patriots played the eagles,2.9024146458158824,{'k': 4},nqc
test_1000,when did the nba add the three point line,8.560245090966456,{'k': 4},nqc
test_1001,where are the cones in the eye located,1.977415764064644,{'k': 4},nqc
test_1002,where does puerto rico s power come from,2.661848682060266,{'k': 4},nqc
test_1003,who is the founder of el pollo loco,114.03162762738968,{'k': 4},nqc
test_1004,when does the second half of vikings season 5 air,32.37175967628306,{'k': 4},nqc
test_1005,where do pineapples come from in the world,28.543881962746333,{'k': 4},nqc
test_1006,when does april fools day end at noon,81.44241086207393,{'k': 4},nqc
test_1007,where is thank you for your service based,16.737640644697528,{'k': 4},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,269.08499074444865,{'k': 4},nqc
test_1009,who plays cesar in the show on my block,2.2445076267753543,{'k': 4},nqc
test_101,who s playing in the world series and when is it,0.160658202947762,{'k': 4},nqc
test_1010,what nba player has scored the most 3 pointers,57.254652177461196,{'k': 4},nqc
test_1011,what was the ancient chinese umbrella used for,35.228611285093706,{'k': 4},nqc
test_1012,when was the statue of liberty in france built,86.3226333392427,{'k': 4},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,89.60369420255192,{'k': 4},nqc
test_1014,who sings i ll sleep when i m dead,9.755429319497871,{'k': 4},nqc
test_1015,what level is a city and guilds qualification,135.69889422554954,{'k': 4},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,20.807598792194522,{'k': 4},nqc
test_1017,what is the setting of a dolls house,0.676950354497494,{'k': 4},nqc
test_1018,who plays the grandmother in game of thrones,9.760708263877069,{'k': 4},nqc
test_1019,what s the nba record for most points in a half,9.969945675308988,{'k': 4},nqc
test_102,who plays the evil doctor in wonder woman,24.273707432131598,{'k': 4},nqc
test_1020,who played the king in the ten commandments,5.072636752636733,{'k': 4},nqc
test_1021,who is the original singer of i write sins not tragedies,15.075646907948077,{'k': 4},nqc
test_1022,where is the new stadium being built in las vegas,7.869222585671081,{'k': 4},nqc
test_1023,name of black man in to kill a mockingbird,35.748248578424366,{'k': 4},nqc
test_1024,name the tissue type of the inner most layer of cells,24.500945532572803,{'k': 4},nqc
test_1025,what does ss stand for on naval ships,1.564014386131659,{'k': 4},nqc
test_1026,what is one of the main goal of the democratic party,2.2476160366195965,{'k': 4},nqc
test_1027,who played chaka on land of the lost tv show,112.74710201881626,{'k': 4},nqc
test_1028,where was it happened at the world fair filmed,67.07589289225375,{'k': 4},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,87.45849621390403,{'k': 4},nqc
test_103,who starred in the movie summer of 42,6.508018061480708,{'k': 4},nqc
test_1030,what river flows through charleston west virginia s capital,15.42461863336293,{'k': 4},nqc
test_1031,where did chocolate originate the americas spain asia,34.11125117973717,{'k': 4},nqc
test_1032,who sings so come and dance with me jai ho,32.01692095402164,{'k': 4},nqc
test_1033,the elements in each period have the same number of,0.29670832963583293,{'k': 4},nqc
test_1034,bible verse taking the lord s name in vain,6.052866130765693,{'k': 4},nqc
test_1035,who plays faith on when calls the heart,15.200484289930586,{'k': 4},nqc
test_1036,who has most followers on instagram in world,3.94513756159002,{'k': 4},nqc
test_1037,who plays chris grandy in 13 going on 30,13.464421950506745,{'k': 4},nqc
test_1038,of which country is sofia the capital city,0.6871092364125065,{'k': 4},nqc
test_1039,who played hyde in league of extraordinary gentlemen,9.878149203183348,{'k': 4},nqc
test_104,what album is sacrifice by elton john on,12.911738775920947,{'k': 4},nqc
test_1040,what is the average salary for a us congressman,2.7562729863738054,{'k': 4},nqc
test_1041,when does the heart develop and begin pumping blood,11.059393382588043,{'k': 4},nqc
test_1042,where is dancing on ice filmed this year,2.2906414966941484,{'k': 4},nqc
test_1043,where does no game no life anime end,22.32371796290099,{'k': 4},nqc
test_1044,how much is a 72 oz steak at the big texan,326.091249166643,{'k': 4},nqc
test_1045,who were the original voices of the flintstones,10.159388560269845,{'k': 4},nqc
test_1046,who propounded the idea of basic education in india,0.7329839476059731,{'k': 4},nqc
test_1047,when did korn s follow the leader come out,4.574948655757134,{'k': 4},nqc
test_1048,who played sam in clarissa explains it all,23.532574941922594,{'k': 4},nqc
test_1049,when did new york stop using the electric chair,51.3097862437003,{'k': 4},nqc
test_105,when did they replace lead with graphite in pencils,0.6869506250912565,{'k': 4},nqc
test_1050,who played tibbs on in the heat of the night,9.63359355917625,{'k': 4},nqc
test_1051,where did they film the book of eli,26.003348155718534,{'k': 4},nqc
test_1052,who did michael showers play on vampire diaries,13.537963293190948,{'k': 4},nqc
test_1053,where are the san juan mountains in new mexico,1.0783114546715071,{'k': 4},nqc
test_1054,was star wars a book or a movie first,44.48013663007983,{'k': 4},nqc
test_1055,what was the religion in the virginia colony,33.852896614738825,{'k': 4},nqc
test_1056,who got the most passing yards in the nfl,5.915909379119047,{'k': 4},nqc
test_1057,who is the longest serving manager in manchester united history,108.92201626555065,{'k': 4},nqc
test_1058,when does walking dead season 8 second half start,4.561695376452455,{'k': 4},nqc
test_1059,where did the ancestors of the domestic goat originate,81.3089043993485,{'k': 4},nqc
test_106,where can you find dna in the body,36.00575158236298,{'k': 4},nqc
test_1060,when does the implantation of the embryo occur,47.001268751676925,{'k': 4},nqc
test_1061,where is the world cup being held 2018,11.20916025132061,{'k': 4},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,18.681193226741254,{'k': 4},nqc
test_1063,how many dominoes do you need for mexican train,29.104329456359867,{'k': 4},nqc
test_1064,who declared war on the united states four days after pearl harbor,16.9666145036031,{'k': 4},nqc
test_1065,when did red bull come to the united states,4.669385640189087,{'k': 4},nqc
test_1066,when was the last time the crows were in the grand final,36.76737037397732,{'k': 4},nqc
test_1067,what is the scientific name for the calf muscle,33.26388807765249,{'k': 4},nqc
test_1068,who made the song we are the world,7.646139331220297,{'k': 4},nqc
test_1069,when did the movie napoleon dynamite come out,60.458032190267204,{'k': 4},nqc
test_107,who won the most medals in the 1924 winter olympics,2.8002664231108967,{'k': 4},nqc
test_1070,who dies in akame ga kill night raid,142.4542462567003,{'k': 4},nqc
test_1071,when was the biltmore house opened to the public,77.71533333135241,{'k': 4},nqc
test_1072,when was the last time the dodgers played yankees in the world series,10.510138624098717,{'k': 4},nqc
test_1073,where will be the next olympics be held,20.573717749417217,{'k': 4},nqc
test_1074,who is tinker air force base named after,55.72035696140114,{'k': 4},nqc
test_1075,who does the voice of cruz on cars 3,28.75988598456245,{'k': 4},nqc
test_1076,who s the original singer of help me make it through the night,0.7646534127847197,{'k': 4},nqc
test_1077,where does the movie mothers day take place,3.1136650974280977,{'k': 4},nqc
test_1078,what is the big gold dome in jerusalem,32.304295961524524,{'k': 4},nqc
test_1079,when did russia join the world economic forum,29.86312562393527,{'k': 4},nqc
test_108,what is the final season of downton abbey,34.41203972410733,{'k': 4},nqc
test_1080,where is wind power used most in the united states,2.802870569695791,{'k': 4},nqc
test_1081,who sang once upon a dream at the end of maleficent,132.041606463054,{'k': 4},nqc
test_1082,who played john connor in the original terminator,22.117745634474947,{'k': 4},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,150.18098334636744,{'k': 4},nqc
test_1084,where is the oldest house in america located,5.0246846811478365,{'k': 4},nqc
test_1085,who was the walker rick killed in the first episode,88.8822703832524,{'k': 4},nqc
test_1086,who sings the rap in baby by justin bieber,99.41867693481748,{'k': 4},nqc
test_1087,who plays the beast on the new beauty and the beast,0.4717212526795756,{'k': 4},nqc
test_1088,who starred in the film far from the madding crowd,95.43082302540928,{'k': 4},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,2231.2014662786582,{'k': 4},nqc
test_109,which site of an enzyme is called allosteric site,3.3961837365333705,{'k': 4},nqc
test_1090,two atoms of the same element that are covalently bonded,64.87450075068121,{'k': 4},nqc
test_1091,where is arachidonic acid found in the body,10.460710355647027,{'k': 4},nqc
test_1092,who appoints the chair of the federal reserve system,305.23168234213415,{'k': 4},nqc
test_1093,how do you spell padawan from star wars,2.7025295907250038,{'k': 4},nqc
test_1094,who are the australia s got talent judges,17.12859683950388,{'k': 4},nqc
test_1095,when are general elections held in the us,0.15099109782080283,{'k': 4},nqc
test_1096,who played in the stanley cup finals last year,0.5078480945045819,{'k': 4},nqc
test_1097,who has been appointed as the election commissioner of india,5.572811578459143,{'k': 4},nqc
test_1098,who played the virgin in conan the destroyer,83.97401919441961,{'k': 4},nqc
test_1099,who won the food network star in 2016,7.0040056753705,{'k': 4},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,248.51726979337272,{'k': 4},nqc
test_110,what caused the breakup of the democratic republican party,77.82487632369718,{'k': 4},nqc
test_1100,how many scholarships do division 2 football teams get,2.4491816069701953,{'k': 4},nqc
test_1101,when did sweet caroline start at red sox games,40.41781520630179,{'k': 4},nqc
test_1102,criminal minds what episode does jj find out she pregnant,116.2401199536593,{'k': 4},nqc
test_1103,who was the book of philippians written to,166.8513629910208,{'k': 4},nqc
test_1104,who has the most 70 point games in nba history,14.079885718078275,{'k': 4},nqc
test_1105,what is the meaning of the name habib,36.636758884923324,{'k': 4},nqc
test_1106,who carried florida by 537 votes in 2000,25.68485360304288,{'k': 4},nqc
test_1107,when did ohio state join the big 10,5.289677000735264,{'k': 4},nqc
