qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.0007403928924378678,{'k': 4},nqc
test_1,when is the next deadpool movie being released,0.000506404783287041,{'k': 4},nqc
test_10,what is the most current adobe flash player version,0.001683900525077237,{'k': 4},nqc
test_100,whens the last time the patriots played the eagles,0.0004344174052320637,{'k': 4},nqc
test_1000,when did the nba add the three point line,0.0004905756610172008,{'k': 4},nqc
test_1001,where are the cones in the eye located,0.0012646640156637487,{'k': 4},nqc
test_1002,where does puerto rico's power come from,0.0005238909206137855,{'k': 4},nqc
test_1003,who is the founder of el pollo loco,0.0004963658529088317,{'k': 4},nqc
test_1004,when does the second half of vikings season 5 air,0.004071833354402575,{'k': 4},nqc
test_1005,where do pineapples come from in the world,0.00039431891888388267,{'k': 4},nqc
test_1006,when does april fools day end at noon,0.0005095143138571265,{'k': 4},nqc
test_1007,where is thank you for your service based,0.0007135111780053801,{'k': 4},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0002868866209194388,{'k': 4},nqc
test_1009,who plays cesar in the show on my block,0.009273569743847233,{'k': 4},nqc
test_101,who's playing in the world series and when is it,0.00010203521147070538,{'k': 4},nqc
test_1010,what nba player has scored the most 3 pointers,0.001259841764912262,{'k': 4},nqc
test_1011,what was the ancient chinese umbrella used for,0.0001277525060678568,{'k': 4},nqc
test_1012,when was the statue of liberty in france built,0.0007292081345801479,{'k': 4},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.002704309474373246,{'k': 4},nqc
test_1014,who sings i'll sleep when i'm dead,0.0018231847742478525,{'k': 4},nqc
test_1015,what level is a city and guilds qualification,6.903538586701857e-05,{'k': 4},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.0009186356551979448,{'k': 4},nqc
test_1017,what is the setting of a dolls house,0.0015688546827133327,{'k': 4},nqc
test_1018,who plays the grandmother in game of thrones,0.00029101205045302544,{'k': 4},nqc
test_1019,what's the nba record for most points in a half,6.857335248954279e-05,{'k': 4},nqc
test_102,who plays the evil doctor in wonder woman,0.00038239249063267284,{'k': 4},nqc
test_1020,who played the king in the ten commandments,0.00028807561788715664,{'k': 4},nqc
test_1021,who is the original singer of i write sins not tragedies,0.002662469952584746,{'k': 4},nqc
test_1022,where is the new stadium being built in las vegas,0.0017532168933744108,{'k': 4},nqc
test_1023,name of black man in to kill a mockingbird,0.00040661995615558796,{'k': 4},nqc
test_1024,name the tissue type of the inner most layer of cells,0.0004940258961131248,{'k': 4},nqc
test_1025,what does ss stand for on naval ships,0.0002736289205261359,{'k': 4},nqc
test_1026,what is one of the main goal of the democratic party,6.886055773493014e-05,{'k': 4},nqc
test_1027,who played chaka on land of the lost tv show,0.005992134212815168,{'k': 4},nqc
test_1028,where was it happened at the world fair filmed,0.0009598509841459787,{'k': 4},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,0.00045707457600302606,{'k': 4},nqc
test_103,who starred in the movie summer of 42,0.0020347083897907826,{'k': 4},nqc
