qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.02214415152233339,{'k': 10},nqc
dev_1,how many pages is invisible man by ralph ellison,0.4526789702482314,{'k': 10},nqc
dev_10,who is the bad guy in lord of the rings,0.8075993013023193,{'k': 10},nqc
dev_100,who does haruhi end up with in ouran highschool host club,2.8037996707818502e-05,{'k': 10},nqc
dev_1000,who plays harry in third rock from the sun,0.19715139215021288,{'k': 10},nqc
dev_1001,when did the brown vs the board of education start,0.0017551234169686457,{'k': 10},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.11051458116714678,{'k': 10},nqc
dev_1003,when is cloak and dagger episode 4 coming out,0.657064937739606,{'k': 10},nqc
dev_1004,what is meaning of peepal tree in english,0.11146595337319208,{'k': 10},nqc
dev_1005,number of cigarettes in a pack in usa,0.350306251949915,{'k': 10},nqc
dev_1006,how many dioceses do we have in nigeria,0.0001784454016975897,{'k': 10},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.002466235363491772,{'k': 10},nqc
dev_1008,what state has the most shoreline in the us,1.2526527483645833,{'k': 10},nqc
dev_1009,what is the setting of the story of robin hood,0.013961389027550453,{'k': 10},nqc
dev_101,when did ipad pro 2nd generation come out,0.01426745951685866,{'k': 10},nqc
dev_1010,what is the latest version of apple mail,1.328102445808793,{'k': 10},nqc
dev_1011,who got rid of the romans in britain,0.0035508982297961186,{'k': 10},nqc
dev_1012,who is the current inspector of police in uganda,5.8923556718687004e-05,{'k': 10},nqc
dev_1013,who opened the first indian restaurant in uk,0.0002826906859469433,{'k': 10},nqc
dev_1014,who are the house of representatives elected by,1.2038410178113095,{'k': 10},nqc
dev_1015,who won the america s got talent 2015,0.23387366403165177,{'k': 10},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.4491010706472161,{'k': 10},nqc
dev_1017,who created the south s first public school systems,0.005590080264737695,{'k': 10},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,0.00014234349671318742,{'k': 10},nqc
dev_1019,which is a higher title prince or duke,0.010213703500468962,{'k': 10},nqc
dev_102,how many episodes in peep show series 9,0.8802001835255127,{'k': 10},nqc
dev_1020,where is tracy quartermaine going on general hospital,0.002908686159398283,{'k': 10},nqc
dev_1021,when did capitol reef became a national park,0.010832674129368629,{'k': 10},nqc
dev_1022,8th president of the united states of america,1.1286513820964823,{'k': 10},nqc
dev_1023,how did lionel luthor get his sight back,1.8722296361934747,{'k': 10},nqc
dev_1024,who sang it s such a perfect day,0.002681413179331804,{'k': 10},nqc
dev_1025,who played in the world cup final 2014,0.0011548012535275794,{'k': 10},nqc
dev_1026,who is the all time hit leader in mlb,0.00035793188229547125,{'k': 10},nqc
dev_1027,who played in the movie the last picture show,0.03629344031688388,{'k': 10},nqc
dev_1028,who is the scientist after whom einsteinium is named,0.01727729676026112,{'k': 10},nqc
dev_1029,what kind of habitat is the antarctic peninsula,0.012016816359334508,{'k': 10},nqc
dev_103,what is the name of the college in the classic movie animal house,0.15868218111476376,{'k': 10},nqc
dev_1030,what part of the philippines is marawi city,0.0008857740302175872,{'k': 10},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,4.66396734406459e-06,{'k': 10},nqc
dev_1032,who played winston churchhill in the darkest hour,0.00041924904441656874,{'k': 10},nqc
dev_1033,when was the wildlife protection act implemented in india,0.001462388181735155,{'k': 10},nqc
dev_1034,preamble of india is amended how many times,0.7993833591872187,{'k': 10},nqc
dev_1035,who wrote the music for fiddler on the roof,0.002490128816367398,{'k': 10},nqc
dev_1036,where did techno music originated in the 1980s,8.104856772372876e-05,{'k': 10},nqc
dev_1037,singapore left hand drive or right hand drive,0.06420317352941718,{'k': 10},nqc
dev_1038,who owns the hollywood walk of fame stars,0.04047897314123336,{'k': 10},nqc
dev_1039,great british baking show season 1 technical challenges,4.5910383268532274e-05,{'k': 10},nqc
dev_104,who was the first woman appointed to the supreme court,0.0004029082973376247,{'k': 10},nqc
dev_1040,when did stained glass windows start in churches,0.0005630102116772343,{'k': 10},nqc
dev_1041,who won 2018 gps head of the river,0.0077023470235586715,{'k': 10},nqc
dev_1042,when is the election for governor in illinois,3.0057290873382896e-05,{'k': 10},nqc
dev_1043,when do the new season of hawaii five o start,0.027101024701078818,{'k': 10},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0072996543986038965,{'k': 10},nqc
dev_1045,who put in god we trust on the dollar bill,0.0003544773272764344,{'k': 10},nqc
dev_1046,how many institutions of higher education in the us,1.01729161282195,{'k': 10},nqc
dev_1047,who sings the song how to save a life,0.46316440986478646,{'k': 10},nqc
dev_1048,how many goals did wayne gretzky score in his career,0.0006155342475994614,{'k': 10},nqc
dev_1049,when were the 12 steps of aa written,0.002402034119247256,{'k': 10},nqc
dev_105,who sang the song i love to love,0.33665339166488345,{'k': 10},nqc
dev_1050,what is the name of the baby in boss baby,0.0004499852811082669,{'k': 10},nqc
dev_1051,who plays hazel s mom in the fault in our stars,0.02320500902628249,{'k': 10},nqc
dev_1052,who was having tea with hatter in alice in wonderland,5.9597462998616326e-05,{'k': 10},nqc
dev_1053,the age in which early humans made tools is called the,0.0007181237395807074,{'k': 10},nqc
dev_1054,the greatest threat to species habitat loss is,2.0022117659209448e-05,{'k': 10},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.13535277090401754,{'k': 10},nqc
dev_1056,who played bass on lets get it on,0.03410313986151146,{'k': 10},nqc
dev_1057,who has most no of double centuries in test cricket,0.0015074253368611368,{'k': 10},nqc
dev_1058,who won the illinois senate seat in 1858,0.005155370301298534,{'k': 10},nqc
dev_1059,do they sell beer at gas stations in nj,1.1418158742401485,{'k': 10},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.00029597059559716425,{'k': 10},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.028706562296674412,{'k': 10},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.0003113166308825429,{'k': 10},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.17461869638469274,{'k': 10},nqc
dev_1063,one revolution of earth around the sun is called a,0.2684749002854506,{'k': 10},nqc
dev_1064,when did the metric system start in uk,0.00010759221565264415,{'k': 10},nqc
dev_1065,what movie is the song get your freak on in,0.04209959260433057,{'k': 10},nqc
dev_1066,who plays reese in malcolm in the middle,0.03604231486319881,{'k': 10},nqc
dev_1067,when did taylor swift last album come out,0.0014085334555915556,{'k': 10},nqc
dev_1068,who was the host of america got talent,0.0005146247074832326,{'k': 10},nqc
dev_1069,when did scotland become part of united kingdom,0.010825500758705758,{'k': 10},nqc
dev_107,where is the new years eve concert held,0.013141226721638513,{'k': 10},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.5020283895811446,{'k': 10},nqc
dev_1071,who released an album in 1999 called brand new day,0.0005092353089781884,{'k': 10},nqc
dev_1072,when did the drinking age increase to 21,0.010717575080279583,{'k': 10},nqc
dev_1073,who sings the song who let the dogs out,0.016062689544709893,{'k': 10},nqc
dev_1074,who plays male lead in far from the madding crowd,0.012216106542888926,{'k': 10},nqc
dev_1075,who played sirius black in the harry potter series,0.023341341992248632,{'k': 10},nqc
dev_1076,who won last year america s got talent,0.8529560142885201,{'k': 10},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.5953010045366484,{'k': 10},nqc
dev_1078,who was the first european to discover the mississippi river,0.00018333775197093032,{'k': 10},nqc
dev_1079,who has the most rbis in marlins history,0.1623343428757584,{'k': 10},nqc
dev_108,who controlled blue cross when it was formed,0.004918688925064058,{'k': 10},nqc
dev_1080,who was the bad guy in dudley do right,0.01682233941840223,{'k': 10},nqc
dev_1081,when does the season for madam secretary start,0.009856908675011827,{'k': 10},nqc
dev_1082,what did it cost to make solo a star wars story,0.7601545744958871,{'k': 10},nqc
dev_1083,who is the governor of madhya pradesh now,0.40224973477163833,{'k': 10},nqc
dev_1084,who sang the original you re gonna love me,0.14027234209988604,{'k': 10},nqc
dev_1085,who used to be the voice of meg griffin,7.286844001881836e-05,{'k': 10},nqc
dev_1086,who plays dave in the sorcerer s apprentice,0.41923034559471534,{'k': 10},nqc
dev_1087,what is the name of dog that went into space first,0.00026173852185090154,{'k': 10},nqc
dev_1088,what is the next national geographic genius series,0.04188136596681138,{'k': 10},nqc
dev_1089,where did the movie black panther take place,1.900585275326836,{'k': 10},nqc
dev_109,who sings i m back in the saddle again,0.5445621686573233,{'k': 10},nqc
dev_1090,who was the school shooter in sandy hook,0.00788415927675132,{'k': 10},nqc
dev_1091,how much money does a tomahawk missle cost,1.9452390822307943,{'k': 10},nqc
dev_1092,when did the first ipod nano come out,0.07248045133351144,{'k': 10},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,1.1435725531249934,{'k': 10},nqc
dev_1094,where was season 4 of jersey shore filmed,0.02583103629236564,{'k': 10},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,0.00047056935462937567,{'k': 10},nqc
dev_1096,who did jenny from call the midwife marry,0.01617993799804319,{'k': 10},nqc
dev_1097,who is the imp on game of thrones,0.05237479537621197,{'k': 10},nqc
dev_1098,how much is the path train to jersey city,0.9157513103556012,{'k': 10},nqc
dev_1099,who is the new york jets head coach,2.152040404759202e-05,{'k': 10},nqc
dev_11,where is the most distortion on a robinson projection,0.07642743494430365,{'k': 10},nqc
dev_110,which type of triangle must have perpendicular lines,0.850898330978623,{'k': 10},nqc
dev_1100,when was the first piece of technology invented,0.23597782221811298,{'k': 10},nqc
dev_1101,where does the story of aladdin take place,0.015108776644825878,{'k': 10},nqc
dev_1102,what are the white things that come out of your tonsils,1.3605201086018766,{'k': 10},nqc
dev_1103,what is the total number of tigers in india,5.0024119997781854e-05,{'k': 10},nqc
dev_1104,what is the unit of wavelength of light,1.1391073648988481,{'k': 10},nqc
dev_1105,when did france try to build the panama canal,0.0017075294374589358,{'k': 10},nqc
dev_1106,how many employees are in a small business,0.0074824096470272805,{'k': 10},nqc
dev_1107,where is maya s sister on bold and beautiful,0.30618088291573714,{'k': 10},nqc
dev_1108,who plays harley on stuck in the middle,0.4551643383001424,{'k': 10},nqc
dev_1109,list of countries in the horn of africa,0.7115219830049244,{'k': 10},nqc
dev_111,who represented russia at the congress of vienna,0.0007827333769289476,{'k': 10},nqc
dev_1110,who is the robot in big hero 6,0.0008086036575177906,{'k': 10},nqc
dev_1111,kasam tere pyar ki serial actor real name,0.00019485582200773205,{'k': 10},nqc
dev_1112,when did they stop making paint with lead,0.0014527165919335887,{'k': 10},nqc
dev_1113,who has highest number of grand slams in tennis,0.14622966613090124,{'k': 10},nqc
dev_1114,which force acts on an object in free fall,0.0001705405023245431,{'k': 10},nqc
dev_1115,how many episodes does the ancient magus bride have,0.07380308924901587,{'k': 10},nqc
dev_1116,how many seasons are there of the americans,0.0017136968915705602,{'k': 10},nqc
dev_1117,when was the declaration of independence was written,0.0031234383937600303,{'k': 10},nqc
dev_1118,who founded ben and jerry s ice cream,0.0012277614850066238,{'k': 10},nqc
dev_1119,who has played hope on days of our lives,0.015768420297076466,{'k': 10},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.802376050603696,{'k': 10},nqc
dev_1120,when did rolling in the deep come out,0.0003765475395127415,{'k': 10},nqc
dev_1121,how far does light travel in a year in kilometers,1.2270171233230927e-08,{'k': 10},nqc
dev_1122,who built the kaaba stone according to the quran,0.0001603573012265124,{'k': 10},nqc
dev_1123,when was the first t20 cricket match played,0.02118843630683832,{'k': 10},nqc
dev_1124,what language do they speak in puerto rico,0.00024335080805378112,{'k': 10},nqc
