qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.004626533486457522,{'k': 5},nqc
dev_1,how many pages is invisible man by ralph ellison,0.00023322473076330743,{'k': 5},nqc
dev_10,who is the bad guy in lord of the rings,0.0010132976915850993,{'k': 5},nqc
dev_100,who does haruhi end up with in ouran highschool host club,0.0017999379187859542,{'k': 5},nqc
dev_1000,who plays harry in third rock from the sun,0.0016099521120890603,{'k': 5},nqc
dev_1001,when did the brown vs the board of education start,0.0007474954702674462,{'k': 5},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.003599965927724532,{'k': 5},nqc
dev_1003,when is cloak and dagger episode 4 coming out,0.0003571859271165352,{'k': 5},nqc
dev_1004,what is meaning of peepal tree in english,0.0003024497357916661,{'k': 5},nqc
dev_1005,number of cigarettes in a pack in usa,0.0006687194223579464,{'k': 5},nqc
dev_1006,how many dioceses do we have in nigeria,0.0008961891210206331,{'k': 5},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.0008297405016288004,{'k': 5},nqc
dev_1008,what state has the most shoreline in the us,0.0008168523921794483,{'k': 5},nqc
dev_1009,what is the setting of the story of robin hood,0.00021869410224810857,{'k': 5},nqc
dev_101,when did ipad pro 2nd generation come out,0.002552740591319172,{'k': 5},nqc
dev_1010,what is the latest version of apple mail,0.0019338339366790887,{'k': 5},nqc
dev_1011,who got rid of the romans in britain,0.0015468227193586007,{'k': 5},nqc
dev_1012,who is the current inspector of police in uganda,0.0015147482740140092,{'k': 5},nqc
dev_1013,who opened the first indian restaurant in uk,0.0007841620168487534,{'k': 5},nqc
dev_1014,who are the house of representatives elected by,0.001737796751820495,{'k': 5},nqc
dev_1015,who won the america's got talent 2015,0.000303381468806417,{'k': 5},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0007026959824730276,{'k': 5},nqc
dev_1017,who created the south's first public school systems,0.0003338207796510906,{'k': 5},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,0.00011998514611688644,{'k': 5},nqc
dev_1019,which is a higher title prince or duke,0.0003103668948678405,{'k': 5},nqc
dev_102,how many episodes in peep show series 9,0.003537001947479752,{'k': 5},nqc
dev_1020,where is tracy quartermaine going on general hospital,0.00039685220466355927,{'k': 5},nqc
dev_1021,when did capitol reef became a national park,0.00047490842439156926,{'k': 5},nqc
dev_1022,8th president of the united states of america,0.001014231041947532,{'k': 5},nqc
dev_1023,how did lionel luthor get his sight back,0.0009220447067564301,{'k': 5},nqc
dev_1024,who sang it's such a perfect day,0.00034699285913043543,{'k': 5},nqc
dev_1025,who played in the world cup final 2014,0.00032230237774978203,{'k': 5},nqc
dev_1026,who is the all time hit leader in mlb,0.00010943304319428411,{'k': 5},nqc
dev_1027,who played in the movie the last picture show,0.0021350122332250885,{'k': 5},nqc
dev_1028,who is the scientist after whom einsteinium is named,0.0018081989382846613,{'k': 5},nqc
dev_1029,what kind of habitat is the antarctic peninsula,4.649401044567891e-05,{'k': 5},nqc
dev_103,what is the name of the college in the classic movie animal house,5.49165973401786e-05,{'k': 5},nqc
dev_1030,what part of the philippines is marawi city,0.000924263574409955,{'k': 5},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,2.10486474563849e-05,{'k': 5},nqc
dev_1032,who played winston churchhill in the darkest hour,0.0019144919344929938,{'k': 5},nqc
dev_1033,when was the wildlife protection act implemented in india,0.0021446361591331586,{'k': 5},nqc
dev_1034,preamble of india is amended how many times,0.001161628871177585,{'k': 5},nqc
dev_1035,who wrote the music for fiddler on the roof,0.00078090260930889,{'k': 5},nqc
dev_1036,where did techno music originated in the 1980s,0.0012234318050458853,{'k': 5},nqc
dev_1037,singapore left hand drive or right hand drive,0.0018891428928544808,{'k': 5},nqc
