qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.005894069889488473,{'k': 4},nqc
test_1,when is the next deadpool movie being released,0.002091624508601105,{'k': 4},nqc
test_10,what is the most current adobe flash player version,0.0014594847578770448,{'k': 4},nqc
test_100,whens the last time the patriots played the eagles,0.0008602232741482271,{'k': 4},nqc
test_1000,when did the nba add the three point line,0.00014856242191512939,{'k': 4},nqc
test_1001,where are the cones in the eye located,0.019475456476316395,{'k': 4},nqc
test_1002,where does puerto rico s power come from,0.0001405966639086613,{'k': 4},nqc
test_1003,who is the founder of el pollo loco,4.299299032340922e-06,{'k': 4},nqc
test_1004,when does the second half of vikings season 5 air,0.08898055072916765,{'k': 4},nqc
test_1005,where do pineapples come from in the world,0.003768203725634132,{'k': 4},nqc
test_1006,when does april fools day end at noon,1.2289140874677351,{'k': 4},nqc
test_1007,where is thank you for your service based,0.0006666470196896749,{'k': 4},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,5.574946739075478e-05,{'k': 4},nqc
test_1009,who plays cesar in the show on my block,0.5185550821281417,{'k': 4},nqc
test_101,who s playing in the world series and when is it,0.0020787473928184875,{'k': 4},nqc
test_1010,what nba player has scored the most 3 pointers,1.859548898394793e-06,{'k': 4},nqc
test_1011,what was the ancient chinese umbrella used for,1.729734300948982e-05,{'k': 4},nqc
test_1012,when was the statue of liberty in france built,0.002320052662038543,{'k': 4},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.002070468407794275,{'k': 4},nqc
test_1014,who sings i ll sleep when i m dead,2.6522782101158184e-05,{'k': 4},nqc
test_1015,what level is a city and guilds qualification,1.0795539303900534e-05,{'k': 4},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.0006874067472013499,{'k': 4},nqc
test_1017,what is the setting of a dolls house,0.0018713207953813434,{'k': 4},nqc
test_1018,who plays the grandmother in game of thrones,1.049859439036321,{'k': 4},nqc
test_1019,what s the nba record for most points in a half,0.008036309989955203,{'k': 4},nqc
test_102,who plays the evil doctor in wonder woman,0.0981874760325342,{'k': 4},nqc
test_1020,who played the king in the ten commandments,0.5012871237525137,{'k': 4},nqc
test_1021,who is the original singer of i write sins not tragedies,0.0024466285847311382,{'k': 4},nqc
test_1022,where is the new stadium being built in las vegas,3.730666503799402e-05,{'k': 4},nqc
test_1023,name of black man in to kill a mockingbird,0.0005568186853318357,{'k': 4},nqc
test_1024,name the tissue type of the inner most layer of cells,0.04116943322704535,{'k': 4},nqc
test_1025,what does ss stand for on naval ships,0.037957027383760285,{'k': 4},nqc
test_1026,what is one of the main goal of the democratic party,4.0907936962483755e-05,{'k': 4},nqc
test_1027,who played chaka on land of the lost tv show,0.36897737206665127,{'k': 4},nqc
test_1028,where was it happened at the world fair filmed,0.0010819543186117765,{'k': 4},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,9.146003579690759e-05,{'k': 4},nqc
test_103,who starred in the movie summer of 42,0.0008892524133926986,{'k': 4},nqc
test_1030,what river flows through charleston west virginia s capital,0.0004592573318994338,{'k': 4},nqc
test_1031,where did chocolate originate the americas spain asia,0.0005295665180063556,{'k': 4},nqc
test_1032,who sings so come and dance with me jai ho,0.0007553994815797133,{'k': 4},nqc
test_1033,the elements in each period have the same number of,0.008317492474064724,{'k': 4},nqc
test_1034,bible verse taking the lord s name in vain,4.607308510064845e-05,{'k': 4},nqc
test_1035,who plays faith on when calls the heart,0.013101749070941308,{'k': 4},nqc
test_1036,who has most followers on instagram in world,0.039011173204253714,{'k': 4},nqc
test_1037,who plays chris grandy in 13 going on 30,0.11191500931718622,{'k': 4},nqc
test_1038,of which country is sofia the capital city,3.0949089563357593e-06,{'k': 4},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.000717662980434406,{'k': 4},nqc
