qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,481.6615231190084,{'k': 2},nqc
dev_1,how many pages is invisible man by ralph ellison,6.961528459960799,{'k': 2},nqc
dev_10,who is the bad guy in lord of the rings,182.6441184256461,{'k': 2},nqc
dev_100,who does haruhi end up with in ouran highschool host club,3.624255663031135,{'k': 2},nqc
dev_1000,who plays harry in third rock from the sun,0.3974256584491818,{'k': 2},nqc
dev_1001,when did the brown vs the board of education start,2.583238755176196,{'k': 2},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.003180422613649999,{'k': 2},nqc
dev_1003,when is cloak and dagger episode 4 coming out,9.18085245948056,{'k': 2},nqc
dev_1004,what is meaning of peepal tree in english,0.9827413039612293,{'k': 2},nqc
dev_1005,number of cigarettes in a pack in usa,47.00257193869368,{'k': 2},nqc
dev_1006,how many dioceses do we have in nigeria,0.0,{'k': 2},nqc
dev_1007,demonetisation of high denomination bank notes was in,14.43830090230131,{'k': 2},nqc
dev_1008,what state has the most shoreline in the us,1.9652290199533715,{'k': 2},nqc
dev_1009,what is the setting of the story of robin hood,0.8390357726914339,{'k': 2},nqc
dev_101,when did ipad pro 2nd generation come out,34.62314945293453,{'k': 2},nqc
dev_1010,what is the latest version of apple mail,0.008055558215516758,{'k': 2},nqc
dev_1011,who got rid of the romans in britain,13.931830730151635,{'k': 2},nqc
dev_1012,who is the current inspector of police in uganda,1.0245390498286835,{'k': 2},nqc
dev_1013,who opened the first indian restaurant in uk,10.306236948704539,{'k': 2},nqc
dev_1014,who are the house of representatives elected by,0.05236640528945695,{'k': 2},nqc
dev_1015,who won the america s got talent 2015,1.4932257167240297,{'k': 2},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,1.5328432153100287,{'k': 2},nqc
dev_1017,who created the south s first public school systems,0.1784527188638129,{'k': 2},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,7.466717065853868,{'k': 2},nqc
dev_1019,which is a higher title prince or duke,1.7452221356077566,{'k': 2},nqc
dev_102,how many episodes in peep show series 9,55.0641972767948,{'k': 2},nqc
dev_1020,where is tracy quartermaine going on general hospital,12.833746736402617,{'k': 2},nqc
dev_1021,when did capitol reef became a national park,19.007099674093247,{'k': 2},nqc
dev_1022,8th president of the united states of america,41.8907337441345,{'k': 2},nqc
dev_1023,how did lionel luthor get his sight back,127.77293639697902,{'k': 2},nqc
dev_1024,who sang it s such a perfect day,4.221567305778162,{'k': 2},nqc
dev_1025,who played in the world cup final 2014,6.726738172423157,{'k': 2},nqc
dev_1026,who is the all time hit leader in mlb,0.02813542040688734,{'k': 2},nqc
dev_1027,who played in the movie the last picture show,1.2814149760015858,{'k': 2},nqc
dev_1028,who is the scientist after whom einsteinium is named,9.94291643909446,{'k': 2},nqc
dev_1029,what kind of habitat is the antarctic peninsula,26.441289026210473,{'k': 2},nqc
dev_103,what is the name of the college in the classic movie animal house,14.518653572715579,{'k': 2},nqc
dev_1030,what part of the philippines is marawi city,6.588357770992769,{'k': 2},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,25.02429467232355,{'k': 2},nqc
dev_1032,who played winston churchhill in the darkest hour,22.084126915806532,{'k': 2},nqc
dev_1033,when was the wildlife protection act implemented in india,10.627307035979442,{'k': 2},nqc
dev_1034,preamble of india is amended how many times,7.148000014687362,{'k': 2},nqc
dev_1035,who wrote the music for fiddler on the roof,3.7020874135104873,{'k': 2},nqc
dev_1036,where did techno music originated in the 1980s,0.0555965355093674,{'k': 2},nqc
dev_1037,singapore left hand drive or right hand drive,49.56039660742913,{'k': 2},nqc
dev_1038,who owns the hollywood walk of fame stars,5.072352611591152,{'k': 2},nqc
dev_1039,great british baking show season 1 technical challenges,0.32647751232845357,{'k': 2},nqc
dev_104,who was the first woman appointed to the supreme court,0.0,{'k': 2},nqc
dev_1040,when did stained glass windows start in churches,0.02871358936420904,{'k': 2},nqc
dev_1041,who won 2018 gps head of the river,4.598583846790265,{'k': 2},nqc
dev_1042,when is the election for governor in illinois,0.6796728575052469,{'k': 2},nqc
dev_1043,when do the new season of hawaii five o start,5.447640406484302,{'k': 2},nqc
dev_1044,who does ryan date in season 4 of the oc,0.491049775167638,{'k': 2},nqc
dev_1045,who put in god we trust on the dollar bill,5.52324110127743,{'k': 2},nqc
dev_1046,how many institutions of higher education in the us,0.25897764064359885,{'k': 2},nqc
dev_1047,who sings the song how to save a life,6.130206302765846,{'k': 2},nqc
dev_1048,how many goals did wayne gretzky score in his career,8.45636154853445,{'k': 2},nqc
dev_1049,when were the 12 steps of aa written,31.230575959196404,{'k': 2},nqc
dev_105,who sang the song i love to love,0.21668564254354467,{'k': 2},nqc
dev_1050,what is the name of the baby in boss baby,4.387364320658891,{'k': 2},nqc
dev_1051,who plays hazel s mom in the fault in our stars,12.868947536152254,{'k': 2},nqc
dev_1052,who was having tea with hatter in alice in wonderland,53.832690369290006,{'k': 2},nqc
dev_1053,the age in which early humans made tools is called the,19.424110996549047,{'k': 2},nqc
dev_1054,the greatest threat to species habitat loss is,18.344878202339927,{'k': 2},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,1.273095095384405,{'k': 2},nqc
dev_1056,who played bass on lets get it on,13.850931505209523,{'k': 2},nqc
dev_1057,who has most no of double centuries in test cricket,2.355308544641981,{'k': 2},nqc
dev_1058,who won the illinois senate seat in 1858,0.6589177932079409,{'k': 2},nqc
dev_1059,do they sell beer at gas stations in nj,0.279675021426947,{'k': 2},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.5111484640712214,{'k': 2},nqc
dev_1060,who sings you got a friend in me in toy story 2,54.171455316941476,{'k': 2},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,106.9600365140369,{'k': 2},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0037970945954309905,{'k': 2},nqc
dev_1063,one revolution of earth around the sun is called a,2.5451251990940453,{'k': 2},nqc
dev_1064,when did the metric system start in uk,46.68680389771541,{'k': 2},nqc
dev_1065,what movie is the song get your freak on in,20.394528102838038,{'k': 2},nqc
dev_1066,who plays reese in malcolm in the middle,26.37516962008511,{'k': 2},nqc
dev_1067,when did taylor swift last album come out,1.4858222336965552,{'k': 2},nqc
dev_1068,who was the host of america got talent,0.20374330428877285,{'k': 2},nqc
dev_1069,when did scotland become part of united kingdom,0.9711097591183523,{'k': 2},nqc
dev_107,where is the new years eve concert held,2.749454148780587,{'k': 2},nqc
dev_1070,who sings with eric church mixed drinks about feelings,27.490125790256705,{'k': 2},nqc
dev_1071,who released an album in 1999 called brand new day,25.70925661198133,{'k': 2},nqc
dev_1072,when did the drinking age increase to 21,29.50175873907147,{'k': 2},nqc
dev_1073,who sings the song who let the dogs out,0.012650843333824931,{'k': 2},nqc
dev_1074,who plays male lead in far from the madding crowd,16.390120441866944,{'k': 2},nqc
dev_1075,who played sirius black in the harry potter series,16.655615696167303,{'k': 2},nqc
dev_1076,who won last year america s got talent,0.0007568946689553068,{'k': 2},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.06643053448551327,{'k': 2},nqc
dev_1078,who was the first european to discover the mississippi river,10.921625111062417,{'k': 2},nqc
dev_1079,who has the most rbis in marlins history,19.54843614106799,{'k': 2},nqc
dev_108,who controlled blue cross when it was formed,9.891266920824277,{'k': 2},nqc
dev_1080,who was the bad guy in dudley do right,81.20656798642662,{'k': 2},nqc
dev_1081,when does the season for madam secretary start,0.35445039053130095,{'k': 2},nqc
dev_1082,what did it cost to make solo a star wars story,27.837495319001494,{'k': 2},nqc
dev_1083,who is the governor of madhya pradesh now,0.08367427223135371,{'k': 2},nqc
dev_1084,who sang the original you re gonna love me,14.835832885246196,{'k': 2},nqc
dev_1085,who used to be the voice of meg griffin,0.35873914808707663,{'k': 2},nqc
dev_1086,who plays dave in the sorcerer s apprentice,10.49040859685423,{'k': 2},nqc
dev_1087,what is the name of dog that went into space first,5.8487185853511665,{'k': 2},nqc
dev_1088,what is the next national geographic genius series,12.878938694112444,{'k': 2},nqc
dev_1089,where did the movie black panther take place,19.52393801930612,{'k': 2},nqc
dev_109,who sings i m back in the saddle again,11.084448952593538,{'k': 2},nqc
dev_1090,who was the school shooter in sandy hook,145.3077075575873,{'k': 2},nqc
dev_1091,how much money does a tomahawk missle cost,0.5797163634350697,{'k': 2},nqc
dev_1092,when did the first ipod nano come out,0.7855688322458098,{'k': 2},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,3.3127616711529666,{'k': 2},nqc
dev_1094,where was season 4 of jersey shore filmed,0.3488537643401892,{'k': 2},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,61.39768196503527,{'k': 2},nqc
dev_1096,who did jenny from call the midwife marry,30.460861711602718,{'k': 2},nqc
dev_1097,who is the imp on game of thrones,80.36291177209593,{'k': 2},nqc
dev_1098,how much is the path train to jersey city,3.066495865481169,{'k': 2},nqc
dev_1099,who is the new york jets head coach,3.365385883012838,{'k': 2},nqc
dev_11,where is the most distortion on a robinson projection,38.41189535246155,{'k': 2},nqc
dev_110,which type of triangle must have perpendicular lines,20.997131899789338,{'k': 2},nqc
dev_1100,when was the first piece of technology invented,18.80737967859589,{'k': 2},nqc
dev_1101,where does the story of aladdin take place,1.6181073940569304,{'k': 2},nqc
dev_1102,what are the white things that come out of your tonsils,0.22575833835798015,{'k': 2},nqc
