qid,qpp_estimate,parameters,qpp_method
test_0,0.0017834309697662227,{'k': 3},nqc
test_1,0.0019106102988477845,{'k': 3},nqc
test_10,0.0005831291479786535,{'k': 3},nqc
test_100,0.0005184390811615984,{'k': 3},nqc
test_1000,0.00012196087534734935,{'k': 3},nqc
test_1001,0.005519493537059991,{'k': 3},nqc
test_1002,0.00012102319588665988,{'k': 3},nqc
test_1003,3.745086607573603e-06,{'k': 3},nqc
test_1004,0.05748900694994462,{'k': 3},nqc
test_1005,0.0020650333686222334,{'k': 3},nqc
test_1006,2.846782466058004,{'k': 3},nqc
test_1007,0.0005103160573052436,{'k': 3},nqc
test_1008,1.588075360670486e-05,{'k': 3},nqc
test_1009,2.4029316856434257,{'k': 3},nqc
test_101,0.0022498169529391716,{'k': 3},nqc
test_1010,1.4790589306634968e-06,{'k': 3},nqc
test_1011,1.7980025792956165e-06,{'k': 3},nqc
test_1012,0.0016820712132953738,{'k': 3},nqc
test_1013,0.0013365684851070203,{'k': 3},nqc
test_1014,1.4342438668227083e-05,{'k': 3},nqc
test_1015,8.84287752185077e-06,{'k': 3},nqc
test_1016,0.0001021954578199178,{'k': 3},nqc
test_1017,0.00020532563866982272,{'k': 3},nqc
test_1018,0.28164535265137725,{'k': 3},nqc
test_1019,0.004374271471953707,{'k': 3},nqc
test_102,0.10806251939222034,{'k': 3},nqc
test_1020,56.972580676374484,{'k': 3},nqc
test_1021,0.0021757227892195675,{'k': 3},nqc
test_1022,3.2187379575398153e-05,{'k': 3},nqc
test_1023,2.1276840826309313e-05,{'k': 3},nqc
test_1024,0.011668360515228736,{'k': 3},nqc
test_1025,0.03850129410441963,{'k': 3},nqc
test_1026,1.9444491949428204e-05,{'k': 3},nqc
test_1027,0.13164090149908309,{'k': 3},nqc
test_1028,0.0009225542984491545,{'k': 3},nqc
test_1029,7.81596405747268,{'k': 3},nqc
test_103,7.493215288957122e-05,{'k': 3},nqc
test_1030,0.00018419040417396313,{'k': 3},nqc
test_1031,0.00021735931250116403,{'k': 3},nqc
test_1032,0.0005694730434247176,{'k': 3},nqc
test_1033,0.0034343360251747985,{'k': 3},nqc
test_1034,3.50705597747738e-05,{'k': 3},nqc
test_1035,0.001663113396569916,{'k': 3},nqc
test_1036,0.04143117654891,{'k': 3},nqc
test_1037,0.004365645228117747,{'k': 3},nqc
test_1038,2.5789396975627504e-06,{'k': 3},nqc
test_1039,0.0007692485763309207,{'k': 3},nqc
test_104,5.834799815807068e-06,{'k': 3},nqc
test_1040,0.23591745506103143,{'k': 3},nqc
test_1041,0.6088526805710122,{'k': 3},nqc
test_1042,0.00045486472838082763,{'k': 3},nqc
test_1043,0.7160191913923238,{'k': 3},nqc
test_1044,0.2731689148709808,{'k': 3},nqc
test_1045,3.593262980780891e-05,{'k': 3},nqc
test_1046,0.000221334736801277,{'k': 3},nqc
test_1047,2.0247240276589974e-06,{'k': 3},nqc
test_1048,0.00021567469026089153,{'k': 3},nqc
test_1049,7.625641107801134e-05,{'k': 3},nqc
test_105,0.0025434170697399734,{'k': 3},nqc
test_1050,5.7094231749617244e-05,{'k': 3},nqc
test_1051,0.0024316354452631763,{'k': 3},nqc
test_1052,0.11613506454648895,{'k': 3},nqc
test_1053,0.006946209355704113,{'k': 3},nqc
test_1054,0.00011575023047216468,{'k': 3},nqc
test_1055,7.718900991559035e-06,{'k': 3},nqc
test_1056,0.0017907180256175024,{'k': 3},nqc
test_1057,2.059616257807478e-06,{'k': 3},nqc
test_1058,0.002728228125753096,{'k': 3},nqc
test_1059,6.247258596101755e-05,{'k': 3},nqc
test_106,0.3085671029164718,{'k': 3},nqc
test_1060,0.03844348301574895,{'k': 3},nqc
test_1061,1.434861423452582e-05,{'k': 3},nqc
test_1062,4.051461022914284e-05,{'k': 3},nqc
test_1063,0.00021943557199989155,{'k': 3},nqc
test_1064,1.6551512814607335e-05,{'k': 3},nqc
test_1065,0.008215698812809029,{'k': 3},nqc
test_1066,1.3797918612123296e-05,{'k': 3},nqc
test_1067,0.33443457665644843,{'k': 3},nqc
test_1068,3.7634406116702572,{'k': 3},nqc
test_1069,1.7475558698866144e-05,{'k': 3},nqc
test_107,1.8023160746277048e-05,{'k': 3},nqc
