qid,qpp_estimate,parameters,qpp_method
test_0,2443.161865234375,{'k': 10},spatial
test_1,2267.33837890625,{'k': 10},spatial
test_10,2452.9306640625,{'k': 10},spatial
test_100,2384.713623046875,{'k': 10},spatial
test_1000,2238.610107421875,{'k': 10},spatial
test_1001,2399.70654296875,{'k': 10},spatial
test_1002,2386.005859375,{'k': 10},spatial
test_1003,2463.0712890625,{'k': 10},spatial
test_1004,2234.059814453125,{'k': 10},spatial
test_1005,2374.60107421875,{'k': 10},spatial
test_1006,2364.38427734375,{'k': 10},spatial
test_1007,2252.77880859375,{'k': 10},spatial
test_1008,2309.60986328125,{'k': 10},spatial
test_1009,2212.955078125,{'k': 10},spatial
test_101,2275.26318359375,{'k': 10},spatial
test_1010,2354.1083984375,{'k': 10},spatial
test_1011,2296.3466796875,{'k': 10},spatial
test_1012,2338.489501953125,{'k': 10},spatial
test_1013,2431.733154296875,{'k': 10},spatial
test_1014,2486.3125,{'k': 10},spatial
test_1015,2414.6123046875,{'k': 10},spatial
test_1016,2339.39111328125,{'k': 10},spatial
test_1017,2269.303466796875,{'k': 10},spatial
test_1018,2172.51513671875,{'k': 10},spatial
test_1019,2340.970458984375,{'k': 10},spatial
test_102,2304.9423828125,{'k': 10},spatial
test_1020,2177.451171875,{'k': 10},spatial
test_1021,2292.5537109375,{'k': 10},spatial
test_1022,2349.558837890625,{'k': 10},spatial
test_1023,2330.1416015625,{'k': 10},spatial
test_1024,2375.32666015625,{'k': 10},spatial
test_1025,2305.530517578125,{'k': 10},spatial
test_1026,2285.526611328125,{'k': 10},spatial
test_1027,2191.890380859375,{'k': 10},spatial
test_1028,2309.468505859375,{'k': 10},spatial
test_1029,2289.89208984375,{'k': 10},spatial
test_103,2228.797119140625,{'k': 10},spatial
test_1030,2384.989990234375,{'k': 10},spatial
test_1031,2307.25341796875,{'k': 10},spatial
test_1032,2347.013671875,{'k': 10},spatial
test_1033,2472.3974609375,{'k': 10},spatial
test_1034,2402.4169921875,{'k': 10},spatial
test_1035,2229.06982421875,{'k': 10},spatial
test_1036,2262.1474609375,{'k': 10},spatial
test_1037,2205.0107421875,{'k': 10},spatial
test_1038,2483.93798828125,{'k': 10},spatial
test_1039,2390.94775390625,{'k': 10},spatial
test_104,2384.29150390625,{'k': 10},spatial
test_1040,2301.7158203125,{'k': 10},spatial
test_1041,2376.341552734375,{'k': 10},spatial
test_1042,2275.244873046875,{'k': 10},spatial
test_1043,2222.359130859375,{'k': 10},spatial
test_1044,2368.6357421875,{'k': 10},spatial
test_1045,2384.744384765625,{'k': 10},spatial
test_1046,2217.50048828125,{'k': 10},spatial
test_1047,2375.712646484375,{'k': 10},spatial
test_1048,2377.0361328125,{'k': 10},spatial
test_1049,2451.725341796875,{'k': 10},spatial
test_105,2425.647216796875,{'k': 10},spatial
test_1050,2409.8828125,{'k': 10},spatial
test_1051,2263.2568359375,{'k': 10},spatial
test_1052,2384.4990234375,{'k': 10},spatial
test_1053,2495.78369140625,{'k': 10},spatial
test_1054,2312.1923828125,{'k': 10},spatial
test_1055,2390.253662109375,{'k': 10},spatial
test_1056,2290.4970703125,{'k': 10},spatial
test_1057,2374.0068359375,{'k': 10},spatial
test_1058,2311.418701171875,{'k': 10},spatial
test_1059,2363.85302734375,{'k': 10},spatial
test_106,2253.5087890625,{'k': 10},spatial
test_1060,2383.1337890625,{'k': 10},spatial
test_1061,2385.977783203125,{'k': 10},spatial
test_1062,2403.19189453125,{'k': 10},spatial
test_1063,2575.74658203125,{'k': 10},spatial
test_1064,2411.832275390625,{'k': 10},spatial
test_1065,2245.64599609375,{'k': 10},spatial
test_1066,2380.9775390625,{'k': 10},spatial
test_1067,2415.18896484375,{'k': 10},spatial
test_1068,2193.22705078125,{'k': 10},spatial
test_1069,2331.692138671875,{'k': 10},spatial
test_107,2445.639892578125,{'k': 10},spatial
test_1070,2448.763427734375,{'k': 10},spatial
test_1071,2320.02685546875,{'k': 10},spatial
test_1072,2400.105224609375,{'k': 10},spatial
test_1073,2292.5986328125,{'k': 10},spatial
test_1074,2437.451171875,{'k': 10},spatial
test_1075,2260.36181640625,{'k': 10},spatial
test_1076,2236.87158203125,{'k': 10},spatial
test_1077,2173.54345703125,{'k': 10},spatial
test_1078,2294.001708984375,{'k': 10},spatial
test_1079,2389.52978515625,{'k': 10},spatial
test_108,2300.447509765625,{'k': 10},spatial
test_1080,2480.005859375,{'k': 10},spatial
test_1081,2342.3759765625,{'k': 10},spatial
test_1082,2364.82666015625,{'k': 10},spatial
