qid,qpp_estimate,parameters,qpp_method
test_0,84.3582440060604,{'k': 5},nqc
test_1,28.522497623284,{'k': 5},nqc
test_10,10.721488538653455,{'k': 5},nqc
test_100,14.481592407491592,{'k': 5},nqc
test_1000,9.129301653485879,{'k': 5},nqc
test_1001,2.952434478669802,{'k': 5},nqc
test_1002,2.9616276878111583,{'k': 5},nqc
test_1003,124.29907072025367,{'k': 5},nqc
test_1004,32.4731324940353,{'k': 5},nqc
test_1005,28.6831879390242,{'k': 5},nqc
test_1006,72.92457010194957,{'k': 5},nqc
test_1007,18.05256349725746,{'k': 5},nqc
test_1008,281.0174486106318,{'k': 5},nqc
test_1009,2.864095345680156,{'k': 5},nqc
test_101,0.38525088709970595,{'k': 5},nqc
test_1010,77.33591819531632,{'k': 5},nqc
test_1011,56.791310221269576,{'k': 5},nqc
test_1012,118.27279368767428,{'k': 5},nqc
test_1013,98.1840580569356,{'k': 5},nqc
test_1014,17.9442246879672,{'k': 5},nqc
test_1015,144.956777198087,{'k': 5},nqc
test_1016,41.457102143013756,{'k': 5},nqc
test_1017,1.1106766251829965,{'k': 5},nqc
test_1018,11.818725395385897,{'k': 5},nqc
test_1019,9.666613731507772,{'k': 5},nqc
test_102,23.14168191198376,{'k': 5},nqc
test_1020,4.661204419415238,{'k': 5},nqc
test_1021,21.357323125142482,{'k': 5},nqc
test_1022,10.422788301155068,{'k': 5},nqc
test_1023,38.513633276742745,{'k': 5},nqc
test_1024,40.976818534198536,{'k': 5},nqc
test_1025,1.9164039181062587,{'k': 5},nqc
test_1026,3.62735552848997,{'k': 5},nqc
test_1027,124.59084567031059,{'k': 5},nqc
test_1028,121.1185272828504,{'k': 5},nqc
test_1029,87.67680535600502,{'k': 5},nqc
test_103,11.545247771520664,{'k': 5},nqc
test_1030,15.671058225740078,{'k': 5},nqc
test_1031,43.12453100991076,{'k': 5},nqc
test_1032,31.949558994220066,{'k': 5},nqc
test_1033,0.7190983352514323,{'k': 5},nqc
test_1034,14.55071856345313,{'k': 5},nqc
test_1035,15.56813199627716,{'k': 5},nqc
test_1036,3.6829734395368754,{'k': 5},nqc
test_1037,16.560967650262793,{'k': 5},nqc
test_1038,3.1021607474093535,{'k': 5},nqc
test_1039,10.066905349121178,{'k': 5},nqc
test_104,16.27207995654269,{'k': 5},nqc
test_1040,3.336254083136413,{'k': 5},nqc
test_1041,26.3282116190443,{'k': 5},nqc
test_1042,2.8237200214562868,{'k': 5},nqc
test_1043,23.560514216769683,{'k': 5},nqc
test_1044,336.0572923696314,{'k': 5},nqc
test_1045,10.898013676561256,{'k': 5},nqc
test_1046,0.8261574461668856,{'k': 5},nqc
test_1047,5.2152975229297125,{'k': 5},nqc
test_1048,28.95068347579853,{'k': 5},nqc
test_1049,64.97730110047758,{'k': 5},nqc
test_105,2.6225597851004863,{'k': 5},nqc
test_1050,22.745671788164792,{'k': 5},nqc
test_1051,24.959509699020813,{'k': 5},nqc
test_1052,14.510699296616982,{'k': 5},nqc
test_1053,1.5636315879712077,{'k': 5},nqc
test_1054,46.92650571175061,{'k': 5},nqc
test_1055,36.04618994457259,{'k': 5},nqc
test_1056,5.216646671998726,{'k': 5},nqc
test_1057,98.68962662314703,{'k': 5},nqc
test_1058,7.354373355752267,{'k': 5},nqc
test_1059,78.11328526518666,{'k': 5},nqc
test_106,33.642939578197485,{'k': 5},nqc
test_1060,50.307213232002844,{'k': 5},nqc
test_1061,13.281615027849332,{'k': 5},nqc
test_1062,18.46272135270705,{'k': 5},nqc
test_1063,34.12064655712559,{'k': 5},nqc
test_1064,21.48846804676913,{'k': 5},nqc
test_1065,5.160559296836604,{'k': 5},nqc
test_1066,37.63945122601602,{'k': 5},nqc
test_1067,44.59484037062388,{'k': 5},nqc
test_1068,9.855200712077869,{'k': 5},nqc
test_1069,65.09438545066624,{'k': 5},nqc
test_107,3.089753517595226,{'k': 5},nqc
test_1070,142.09136922287402,{'k': 5},nqc
test_1071,99.75242608247528,{'k': 5},nqc
test_1072,10.267492483947228,{'k': 5},nqc
test_1073,24.427513480224274,{'k': 5},nqc
test_1074,61.942960354434334,{'k': 5},nqc
test_1075,27.275899605065383,{'k': 5},nqc
test_1076,1.2317407420919075,{'k': 5},nqc
test_1077,3.7040865473296467,{'k': 5},nqc
test_1078,29.129655077564635,{'k': 5},nqc
test_1079,30.11632534917704,{'k': 5},nqc
