qid,qpp_estimate,parameters,qpp_method
test_0,0.008542277232686047,{'k': 5},nqc
test_1,0.002153303324462703,{'k': 5},nqc
test_10,0.003949160371262974,{'k': 5},nqc
test_100,0.0010148873931286,{'k': 5},nqc
test_1000,0.0003256878975412338,{'k': 5},nqc
test_1001,0.029898870359576366,{'k': 5},nqc
test_1002,0.00015556078016980084,{'k': 5},nqc
test_1003,1.0013936552351927e-05,{'k': 5},nqc
test_1004,0.12160209549246012,{'k': 5},nqc
test_1005,0.00703674691058548,{'k': 5},nqc
test_1006,5.5304494102073765,{'k': 5},nqc
test_1007,0.007236766238949637,{'k': 5},nqc
test_1008,0.0001653414656693757,{'k': 5},nqc
test_1009,2.276409729191433,{'k': 5},nqc
test_101,0.002462347927835983,{'k': 5},nqc
test_1010,4.004375921050555e-06,{'k': 5},nqc
test_1011,0.00028125503860195616,{'k': 5},nqc
test_1012,0.005666309395405052,{'k': 5},nqc
test_1013,0.003511067083639743,{'k': 5},nqc
test_1014,3.145322325894376e-05,{'k': 5},nqc
test_1015,2.3872981722385677e-05,{'k': 5},nqc
test_1016,0.0016789416383783053,{'k': 5},nqc
test_1017,0.0036099550747470373,{'k': 5},nqc
test_1018,30.878523708092235,{'k': 5},nqc
test_1019,0.011016569852878293,{'k': 5},nqc
test_102,0.3590380154087063,{'k': 5},nqc
test_1020,166.94659586096253,{'k': 5},nqc
test_1021,0.0028537955037682317,{'k': 5},nqc
test_1022,4.0432118712880063e-05,{'k': 5},nqc
test_1023,0.0008063714884774778,{'k': 5},nqc
test_1024,0.539729306823044,{'k': 5},nqc
test_1025,0.8263257699432969,{'k': 5},nqc
test_1026,5.770156460130165e-05,{'k': 5},nqc
test_1027,0.9349310155178993,{'k': 5},nqc
test_1028,0.0011073340995858484,{'k': 5},nqc
test_1029,26.144740725250543,{'k': 5},nqc
test_103,0.0013045887369982385,{'k': 5},nqc
test_1030,0.0005574428395063537,{'k': 5},nqc
test_1031,0.0009056100285648634,{'k': 5},nqc
test_1032,0.0008277273603678416,{'k': 5},nqc
test_1033,0.011671954353239896,{'k': 5},nqc
test_1034,0.00010010575624224908,{'k': 5},nqc
test_1035,0.07199615424740863,{'k': 5},nqc
test_1036,0.08160390181968896,{'k': 5},nqc
test_1037,0.3650379541329846,{'k': 5},nqc
test_1038,7.082925801208342e-06,{'k': 5},nqc
test_1039,0.002530901537188699,{'k': 5},nqc
test_104,0.0005830796735115634,{'k': 5},nqc
test_1040,0.44535528025149473,{'k': 5},nqc
test_1041,2.224557004398801,{'k': 5},nqc
test_1042,0.0017496239375372265,{'k': 5},nqc
test_1043,1.0661213935491127,{'k': 5},nqc
test_1044,38.44576021137806,{'k': 5},nqc
test_1045,0.0003197867065244923,{'k': 5},nqc
test_1046,0.00880268887338116,{'k': 5},nqc
test_1047,3.0616663752882995e-06,{'k': 5},nqc
test_1048,0.0007417682265410053,{'k': 5},nqc
test_1049,7.159064038738332e-05,{'k': 5},nqc
test_105,0.026415896552429253,{'k': 5},nqc
test_1050,9.008658169245772e-05,{'k': 5},nqc
test_1051,0.003405275794489931,{'k': 5},nqc
test_1052,1.1591141188261733,{'k': 5},nqc
test_1053,0.009646028728357575,{'k': 5},nqc
test_1054,0.00010950453383539637,{'k': 5},nqc
test_1055,1.857866127069742e-05,{'k': 5},nqc
test_1056,0.003574855120965914,{'k': 5},nqc
test_1057,9.538955833069646e-06,{'k': 5},nqc
test_1058,0.005347310076267312,{'k': 5},nqc
test_1059,6.350035392613896e-05,{'k': 5},nqc
test_106,4.572096869147318,{'k': 5},nqc
test_1060,0.1045415966136255,{'k': 5},nqc
test_1061,1.66462141379877e-05,{'k': 5},nqc
test_1062,6.227681714564626e-05,{'k': 5},nqc
test_1063,0.03501577116282662,{'k': 5},nqc
test_1064,4.024442222566927e-05,{'k': 5},nqc
test_1065,0.04622965033925974,{'k': 5},nqc
test_1066,2.16658743068652e-05,{'k': 5},nqc
test_1067,1.3821735666907218,{'k': 5},nqc
test_1068,6.526817890641943,{'k': 5},nqc
