qid,qpp_estimate,parameters,qpp_method
test_0,0.0007184667307451379,{'k': 3},nqc
test_1,0.0004201840026769559,{'k': 3},nqc
test_10,0.0012694670704962458,{'k': 3},nqc
test_100,0.000497933242807517,{'k': 3},nqc
test_1000,0.00045992353118497984,{'k': 3},nqc
test_1001,0.0010010774630187392,{'k': 3},nqc
test_1002,0.00017561141082552832,{'k': 3},nqc
test_1003,0.0003054678033506465,{'k': 3},nqc
test_1004,0.002715805699456868,{'k': 3},nqc
test_1005,0.00013148996685169887,{'k': 3},nqc
test_1006,0.0003890420023623246,{'k': 3},nqc
test_1007,0.00048725056228842074,{'k': 3},nqc
test_1008,0.0002671137924124166,{'k': 3},nqc
test_1009,0.006175950092512783,{'k': 3},nqc
test_101,5.6722545635954343e-05,{'k': 3},nqc
test_1010,0.0013556999609708107,{'k': 3},nqc
test_1011,5.046053132143383e-05,{'k': 3},nqc
test_1012,0.000510820635714874,{'k': 3},nqc
test_1013,0.0030832740734180525,{'k': 3},nqc
test_1014,0.0013792436428845182,{'k': 3},nqc
test_1015,6.874137887345407e-05,{'k': 3},nqc
test_1016,0.0007313949984468488,{'k': 3},nqc
test_1017,0.0017286635430313235,{'k': 3},nqc
test_1018,0.00023786148322871615,{'k': 3},nqc
test_1019,7.526551076068002e-06,{'k': 3},nqc
test_102,0.00032856204675812473,{'k': 3},nqc
test_1020,0.00013206387530489958,{'k': 3},nqc
test_1021,0.00258684979067121,{'k': 3},nqc
test_1022,0.0008837008239195131,{'k': 3},nqc
test_1023,0.00042508600539570155,{'k': 3},nqc
test_1024,0.00042075962719249796,{'k': 3},nqc
test_1025,0.00013627636359664485,{'k': 3},nqc
test_1026,6.611752677695917e-05,{'k': 3},nqc
test_1027,0.004192975927056065,{'k': 3},nqc
test_1028,0.0006463239503903038,{'k': 3},nqc
test_1029,0.00031809331508165,{'k': 3},nqc
test_103,0.0019629212739210376,{'k': 3},nqc
test_1030,0.0013522270659771427,{'k': 3},nqc
test_1031,0.00020159094913938655,{'k': 3},nqc
test_1032,6.319416543914413e-05,{'k': 3},nqc
test_1033,0.0005810650775633348,{'k': 3},nqc
test_1034,7.618727668881512e-05,{'k': 3},nqc
test_1035,0.004422140153127212,{'k': 3},nqc
test_1036,0.002085551085026658,{'k': 3},nqc
test_1037,0.00011193942775382668,{'k': 3},nqc
test_1038,0.0001764656599566308,{'k': 3},nqc
test_1039,0.001020492355327406,{'k': 3},nqc
test_104,0.0024709259312929786,{'k': 3},nqc
test_1040,3.7739627878310765e-05,{'k': 3},nqc
test_1041,2.6519732259328167e-05,{'k': 3},nqc
test_1042,0.00043337456442023786,{'k': 3},nqc
test_1043,0.0014196410036472328,{'k': 3},nqc
test_1044,0.008647456175600747,{'k': 3},nqc
test_1045,1.4139593657033239e-05,{'k': 3},nqc
test_1046,0.0003724587962250917,{'k': 3},nqc
test_1047,0.001163431329264363,{'k': 3},nqc
test_1048,0.00177584986564278,{'k': 3},nqc
test_1049,0.00036679879126953323,{'k': 3},nqc
test_105,0.0009658267070091627,{'k': 3},nqc
test_1050,6.770769044403908e-05,{'k': 3},nqc
test_1051,0.00025200417750763745,{'k': 3},nqc
test_1052,9.955843509068513e-07,{'k': 3},nqc
test_1053,0.0016488930553115104,{'k': 3},nqc
test_1054,8.649123962442513e-05,{'k': 3},nqc
test_1055,0.002353973790615755,{'k': 3},nqc
test_1056,2.22918273671876e-05,{'k': 3},nqc
test_1057,0.0005804245430112188,{'k': 3},nqc
test_1058,0.0026641171116325003,{'k': 3},nqc
test_1059,6.481458266121746e-05,{'k': 3},nqc
test_106,2.5038485150975456e-06,{'k': 3},nqc
test_1060,0.0027883138960280124,{'k': 3},nqc
test_1061,0.0005011762499908866,{'k': 3},nqc
test_1062,0.00012799332527162503,{'k': 3},nqc
test_1063,0.0003297909087413346,{'k': 3},nqc
test_1064,0.00013563608599771908,{'k': 3},nqc
test_1065,0.0006118410985419379,{'k': 3},nqc
test_1066,0.00012139480832061953,{'k': 3},nqc
test_1067,0.0011996213332396842,{'k': 3},nqc
test_1068,0.0014543863921507346,{'k': 3},nqc
test_1069,0.00033622528507654505,{'k': 3},nqc
test_107,0.0005847714603869568,{'k': 3},nqc
test_1070,0.00013199638971856875,{'k': 3},nqc
test_1071,0.00039234002459608155,{'k': 3},nqc
test_1072,0.0005077877845472457,{'k': 3},nqc
test_1073,1.2373841384283783e-05,{'k': 3},nqc
test_1074,0.0025016756191295034,{'k': 3},nqc
test_1075,0.004269290874027653,{'k': 3},nqc
test_1076,0.0003324518567067273,{'k': 3},nqc
test_1077,0.00022537295594555592,{'k': 3},nqc
test_1078,8.631534150513704e-05,{'k': 3},nqc
test_1079,0.0009116735796849142,{'k': 3},nqc
test_108,0.0013253051083535262,{'k': 3},nqc
test_1080,0.00039934480839324567,{'k': 3},nqc
test_1081,0.004007169864515248,{'k': 3},nqc
test_1082,0.0012254366581256272,{'k': 3},nqc
test_1083,0.00120747742459201,{'k': 3},nqc
test_1084,0.00021584888630493245,{'k': 3},nqc
test_1085,1.5822350498322235e-05,{'k': 3},nqc
test_1086,0.0018471356894851018,{'k': 3},nqc
test_1087,0.001218128693162574,{'k': 3},nqc
test_1088,0.00011212384514226234,{'k': 3},nqc
test_1089,0.008864175826436086,{'k': 3},nqc
test_109,0.0006643247410516339,{'k': 3},nqc
test_1090,0.00023974249234803898,{'k': 3},nqc
test_1091,0.0017013414014241657,{'k': 3},nqc
test_1092,0.0003497518530771431,{'k': 3},nqc
test_1093,0.0002315167727826998,{'k': 3},nqc
test_1094,0.00021909351139510412,{'k': 3},nqc
test_1095,0.00030995089934290307,{'k': 3},nqc
test_1096,0.0007089530568176165,{'k': 3},nqc
test_1097,0.00010714667844528031,{'k': 3},nqc
test_1098,0.00021077747476100063,{'k': 3},nqc
test_1099,4.151115672558599e-06,{'k': 3},nqc
test_11,3.233007542084283e-05,{'k': 3},nqc
test_110,0.00036760210783439064,{'k': 3},nqc
test_1100,0.0037314367011600778,{'k': 3},nqc
test_1101,0.0008408127410733317,{'k': 3},nqc
test_1102,0.0009779439418626987,{'k': 3},nqc
test_1103,0.0013119673890390532,{'k': 3},nqc
test_1104,0.00024983089814223955,{'k': 3},nqc
test_1105,0.00572218941460885,{'k': 3},nqc
test_1106,0.0005533844772858452,{'k': 3},nqc
test_1107,0.0003517479254424703,{'k': 3},nqc
test_1108,0.006008887765601657,{'k': 3},nqc
test_1109,0.00018499560652183834,{'k': 3},nqc
test_111,0.0012641079557850956,{'k': 3},nqc
test_1110,4.309942184961638e-05,{'k': 3},nqc
test_1111,4.2302766907158766e-05,{'k': 3},nqc
test_1112,0.0022511664766473433,{'k': 3},nqc
test_1113,0.00032892144232133324,{'k': 3},nqc
test_1114,0.0013463001392556748,{'k': 3},nqc
test_1115,0.0007933769102765342,{'k': 3},nqc
test_1116,0.0006575872789192505,{'k': 3},nqc
test_1117,0.0021522426151936724,{'k': 3},nqc
test_1118,4.264132123555316e-05,{'k': 3},nqc
test_1119,0.0010194888714312221,{'k': 3},nqc
test_112,0.0006817010225299954,{'k': 3},nqc
test_1120,0.00042479815551285416,{'k': 3},nqc
test_1121,0.0011396048610114885,{'k': 3},nqc
test_1122,0.00014849544485529473,{'k': 3},nqc
test_1123,0.0001549812302166375,{'k': 3},nqc
test_1124,0.0022854004162063675,{'k': 3},nqc
test_1125,0.0009241762096325741,{'k': 3},nqc
test_1126,0.0010733913778016543,{'k': 3},nqc
test_1127,0.00041607070913430287,{'k': 3},nqc
test_1128,0.0007074286056807781,{'k': 3},nqc
test_1129,0.0006672131876288975,{'k': 3},nqc
test_113,0.004944036638061466,{'k': 3},nqc
test_1130,0.0003583155010043231,{'k': 3},nqc
test_1131,0.0010362977089063993,{'k': 3},nqc
test_1132,0.0001270375612726158,{'k': 3},nqc
test_1133,3.365532274927818e-05,{'k': 3},nqc
test_1134,3.935450164293649e-05,{'k': 3},nqc
test_1135,0.0003590870853840784,{'k': 3},nqc
test_1136,1.9103461192905715e-06,{'k': 3},nqc
test_1137,2.918191160839121e-05,{'k': 3},nqc
test_1138,1.1351293818832507e-05,{'k': 3},nqc
test_1139,0.00029977868513788366,{'k': 3},nqc
test_114,0.00036977943823042925,{'k': 3},nqc
test_1140,0.0015994193470464126,{'k': 3},nqc
test_1141,0.002519328015381817,{'k': 3},nqc
test_1142,0.0002446078792364496,{'k': 3},nqc
test_1143,0.0008309519420576133,{'k': 3},nqc
test_1144,0.0004904131673705489,{'k': 3},nqc
test_1145,0.0009524051819683949,{'k': 3},nqc
test_1146,0.0007701613972287375,{'k': 3},nqc
test_1147,5.2318683453537786e-05,{'k': 3},nqc
test_1148,8.145642393651233e-05,{'k': 3},nqc
test_1149,0.0008108272459386538,{'k': 3},nqc
test_115,0.00015271421461301283,{'k': 3},nqc
test_1150,1.2838828840772313e-05,{'k': 3},nqc
test_1151,0.0005131033561406549,{'k': 3},nqc
test_1152,7.216250663197437e-05,{'k': 3},nqc
test_1153,0.0013683515274869403,{'k': 3},nqc
test_1154,0.00031239680234635493,{'k': 3},nqc
test_1155,0.0011601331058658675,{'k': 3},nqc
test_1156,0.0006133382764977943,{'k': 3},nqc
test_1157,0.0021283206802835525,{'k': 3},nqc
test_1158,0.00025762771672451347,{'k': 3},nqc
test_1159,9.843576445190986e-06,{'k': 3},nqc
test_116,7.934763220400545e-05,{'k': 3},nqc
test_1160,0.0003554735648784641,{'k': 3},nqc
test_1161,0.0012099110639906634,{'k': 3},nqc
test_1162,4.028804914410031e-06,{'k': 3},nqc
test_1163,0.0049205910694241324,{'k': 3},nqc
test_1164,0.00345715194751496,{'k': 3},nqc
test_1165,0.00021786073862136468,{'k': 3},nqc
test_1166,0.00018107447033856566,{'k': 3},nqc
test_1167,0.0009763047422542639,{'k': 3},nqc
test_1168,0.0012068517225368035,{'k': 3},nqc
test_1169,6.873613478827443e-05,{'k': 3},nqc
test_117,0.000652792890037051,{'k': 3},nqc
test_1170,2.0497148588341894e-05,{'k': 3},nqc
test_1171,3.19777412323449e-05,{'k': 3},nqc
test_1172,0.0001497555781902429,{'k': 3},nqc
test_1173,0.0017699965739049724,{'k': 3},nqc
test_1174,0.007370575015272634,{'k': 3},nqc
test_1175,0.0018376374319602619,{'k': 3},nqc
test_1176,0.0007262491191808002,{'k': 3},nqc
test_1177,0.0009625887922002087,{'k': 3},nqc
test_1178,0.0002801232136824077,{'k': 3},nqc
test_1179,4.614333429706307e-05,{'k': 3},nqc
test_118,0.00022357065474753478,{'k': 3},nqc
