qid,qpp_estimate,parameters,qpp_method
test_0,2546.087890625,{'k': 5},spatial
test_1,2581.51806640625,{'k': 5},spatial
test_10,2703.121826171875,{'k': 5},spatial
test_100,2476.005859375,{'k': 5},spatial
test_1000,2696.971435546875,{'k': 5},spatial
test_1001,2680.27783203125,{'k': 5},spatial
test_1002,2524.30859375,{'k': 5},spatial
test_1003,2605.49462890625,{'k': 5},spatial
test_1004,2520.599609375,{'k': 5},spatial
test_1005,2639.1015625,{'k': 5},spatial
test_1006,2623.806640625,{'k': 5},spatial
test_1007,2618.087890625,{'k': 5},spatial
test_1008,2505.5615234375,{'k': 5},spatial
test_1009,2395.69287109375,{'k': 5},spatial
test_101,2502.803955078125,{'k': 5},spatial
test_1010,2552.795166015625,{'k': 5},spatial
test_1011,2628.583251953125,{'k': 5},spatial
test_1012,2596.5048828125,{'k': 5},spatial
test_1013,2644.74072265625,{'k': 5},spatial
test_1014,2813.5234375,{'k': 5},spatial
test_1015,2571.715087890625,{'k': 5},spatial
test_1016,2502.06396484375,{'k': 5},spatial
test_1017,2513.0615234375,{'k': 5},spatial
test_1018,2466.568115234375,{'k': 5},spatial
test_1019,2516.906494140625,{'k': 5},spatial
test_102,2552.0244140625,{'k': 5},spatial
test_1020,2455.29052734375,{'k': 5},spatial
test_1021,2595.024169921875,{'k': 5},spatial
test_1022,2649.770263671875,{'k': 5},spatial
test_1023,2464.54736328125,{'k': 5},spatial
test_1024,2605.368408203125,{'k': 5},spatial
test_1025,2470.4814453125,{'k': 5},spatial
test_1026,2458.5732421875,{'k': 5},spatial
test_1027,2481.448974609375,{'k': 5},spatial
test_1028,2508.84423828125,{'k': 5},spatial
test_1029,2453.266845703125,{'k': 5},spatial
test_103,2565.04248046875,{'k': 5},spatial
test_1030,2568.9814453125,{'k': 5},spatial
test_1031,2725.42138671875,{'k': 5},spatial
test_1032,2592.04150390625,{'k': 5},spatial
test_1033,2732.7138671875,{'k': 5},spatial
test_1034,2636.7783203125,{'k': 5},spatial
test_1035,2555.659423828125,{'k': 5},spatial
test_1036,2501.6005859375,{'k': 5},spatial
test_1037,2402.8984375,{'k': 5},spatial
test_1038,2824.28271484375,{'k': 5},spatial
test_1039,2419.3193359375,{'k': 5},spatial
test_104,2687.576416015625,{'k': 5},spatial
test_1040,2448.71533203125,{'k': 5},spatial
test_1041,2642.58251953125,{'k': 5},spatial
test_1042,2620.373046875,{'k': 5},spatial
test_1043,2488.66748046875,{'k': 5},spatial
test_1044,2656.01953125,{'k': 5},spatial
test_1045,2642.970703125,{'k': 5},spatial
test_1046,2515.0751953125,{'k': 5},spatial
test_1047,2686.967041015625,{'k': 5},spatial
test_1048,2637.359619140625,{'k': 5},spatial
test_1049,2625.25,{'k': 5},spatial
test_105,2673.859375,{'k': 5},spatial
test_1050,2762.20654296875,{'k': 5},spatial
test_1051,2469.040283203125,{'k': 5},spatial
test_1052,2577.92578125,{'k': 5},spatial
test_1053,2681.564453125,{'k': 5},spatial
test_1054,2560.1220703125,{'k': 5},spatial
test_1055,2665.62548828125,{'k': 5},spatial
test_1056,2513.8359375,{'k': 5},spatial
test_1057,2566.1962890625,{'k': 5},spatial
test_1058,2546.967041015625,{'k': 5},spatial
test_1059,2613.16943359375,{'k': 5},spatial
test_106,2537.1171875,{'k': 5},spatial
test_1060,2730.90966796875,{'k': 5},spatial
test_1061,2556.7626953125,{'k': 5},spatial
test_1062,2622.79833984375,{'k': 5},spatial
test_1063,2769.96142578125,{'k': 5},spatial
test_1064,2671.655029296875,{'k': 5},spatial
test_1065,2496.5732421875,{'k': 5},spatial
test_1066,2606.11328125,{'k': 5},spatial
test_1067,2787.74951171875,{'k': 5},spatial
test_1068,2466.29052734375,{'k': 5},spatial
test_1069,2640.01611328125,{'k': 5},spatial
test_107,2747.741455078125,{'k': 5},spatial
test_1070,2593.916748046875,{'k': 5},spatial
test_1071,2586.84765625,{'k': 5},spatial
test_1072,2660.389892578125,{'k': 5},spatial
test_1073,2599.1982421875,{'k': 5},spatial
test_1074,2676.411865234375,{'k': 5},spatial
test_1075,2488.32275390625,{'k': 5},spatial
test_1076,2516.50634765625,{'k': 5},spatial
test_1077,2415.8427734375,{'k': 5},spatial
test_1078,2551.48828125,{'k': 5},spatial
test_1079,2701.36962890625,{'k': 5},spatial
test_108,2528.3310546875,{'k': 5},spatial
test_1080,2705.29541015625,{'k': 5},spatial
test_1081,2706.69287109375,{'k': 5},spatial
test_1082,2655.046875,{'k': 5},spatial
test_1083,2668.40283203125,{'k': 5},spatial
test_1084,2527.10400390625,{'k': 5},spatial
test_1085,2554.52734375,{'k': 5},spatial
test_1086,2618.6494140625,{'k': 5},spatial
test_1087,2552.233154296875,{'k': 5},spatial
test_1088,2720.818359375,{'k': 5},spatial
test_1089,2592.265380859375,{'k': 5},spatial
test_109,2807.14404296875,{'k': 5},spatial
test_1090,2660.91162109375,{'k': 5},spatial
test_1091,2684.392578125,{'k': 5},spatial
test_1092,2720.63232421875,{'k': 5},spatial
test_1093,2497.421875,{'k': 5},spatial
test_1094,2653.6005859375,{'k': 5},spatial
test_1095,2567.42529296875,{'k': 5},spatial
test_1096,2570.826171875,{'k': 5},spatial
test_1097,2550.804931640625,{'k': 5},spatial
