qid,qpp_estimate,parameters,qpp_method
test_0,93.61625283060009,{'k': 10},nqc
test_1,39.301417186693996,{'k': 10},nqc
test_10,19.99959187781097,{'k': 10},nqc
test_100,39.69149149519373,{'k': 10},nqc
test_1000,9.77274562150704,{'k': 10},nqc
test_1001,13.190109057765362,{'k': 10},nqc
test_1002,9.645211647338144,{'k': 10},nqc
test_1003,248.04879157631711,{'k': 10},nqc
test_1004,32.20005049642028,{'k': 10},nqc
test_1005,21.7944472739091,{'k': 10},nqc
test_1006,72.80320729979402,{'k': 10},nqc
test_1007,18.159386279085375,{'k': 10},nqc
test_1008,392.8905341955506,{'k': 10},nqc
test_1009,9.565204274661923,{'k': 10},nqc
test_101,2.5684800356904334,{'k': 10},nqc
test_1010,101.0609989086046,{'k': 10},nqc
test_1011,76.40181681849948,{'k': 10},nqc
test_1012,149.68537334752227,{'k': 10},nqc
test_1013,95.55183005575387,{'k': 10},nqc
test_1014,37.279850996231005,{'k': 10},nqc
test_1015,125.82171205515218,{'k': 10},nqc
test_1016,67.76086689041456,{'k': 10},nqc
test_1017,5.849932481598924,{'k': 10},nqc
test_1018,26.557017487959623,{'k': 10},nqc
test_1019,8.857072876964674,{'k': 10},nqc
test_102,22.380506141623226,{'k': 10},nqc
test_1020,7.1159852070315734,{'k': 10},nqc
test_1021,62.42952394375979,{'k': 10},nqc
test_1022,30.714412285550434,{'k': 10},nqc
test_1023,31.83166373964352,{'k': 10},nqc
test_1024,126.21938908489278,{'k': 10},nqc
test_1025,5.5986339591125,{'k': 10},nqc
test_1026,5.768671808525432,{'k': 10},nqc
test_1027,111.45026127986763,{'k': 10},nqc
test_1028,183.7470740021235,{'k': 10},nqc
test_1029,67.23610290067805,{'k': 10},nqc
test_103,28.46694046595745,{'k': 10},nqc
test_1030,44.13058075450686,{'k': 10},nqc
test_1031,52.7164753179099,{'k': 10},nqc
test_1032,28.26680743395451,{'k': 10},nqc
test_1033,1.9725573645277652,{'k': 10},nqc
test_1034,54.32622843404439,{'k': 10},nqc
test_1035,39.5941489294889,{'k': 10},nqc
test_1036,9.76714718632647,{'k': 10},nqc
test_1037,23.50899958868576,{'k': 10},nqc
test_1038,8.968525283939027,{'k': 10},nqc
test_1039,12.387243101777814,{'k': 10},nqc
test_104,66.58613925429339,{'k': 10},nqc
test_1040,5.281244501766257,{'k': 10},nqc
test_1041,44.098513130531835,{'k': 10},nqc
test_1042,4.449013320844445,{'k': 10},nqc
test_1043,23.63589806148492,{'k': 10},nqc
test_1044,682.3514483667635,{'k': 10},nqc
test_1045,26.046787271443453,{'k': 10},nqc
test_1046,1.7695570600256108,{'k': 10},nqc
test_1047,15.431584866834212,{'k': 10},nqc
test_1048,72.59244054475148,{'k': 10},nqc
test_1049,87.5928610271499,{'k': 10},nqc
test_105,17.22213158638287,{'k': 10},nqc
test_1050,47.363733732551765,{'k': 10},nqc
test_1051,25.25033161250249,{'k': 10},nqc
test_1052,18.565330198917064,{'k': 10},nqc
test_1053,27.687905230486862,{'k': 10},nqc
test_1054,44.43361713380694,{'k': 10},nqc
test_1055,40.019422293421385,{'k': 10},nqc
test_1056,6.593429521593871,{'k': 10},nqc
test_1057,82.8261772304888,{'k': 10},nqc
test_1058,12.959726606130276,{'k': 10},nqc
test_1059,110.64934585598292,{'k': 10},nqc
test_106,27.584454482041647,{'k': 10},nqc
test_1060,53.565359326787124,{'k': 10},nqc
test_1061,12.326060387360716,{'k': 10},nqc
test_1062,48.070315340524125,{'k': 10},nqc
test_1063,75.7542084388116,{'k': 10},nqc
test_1064,33.49467820172141,{'k': 10},nqc
test_1065,9.998755781532394,{'k': 10},nqc
test_1066,47.82613457489312,{'k': 10},nqc
test_1067,58.792723916408036,{'k': 10},nqc
test_1068,11.42246481311772,{'k': 10},nqc
test_1069,62.697365749302655,{'k': 10},nqc
test_107,12.466797789932153,{'k': 10},nqc
test_1070,255.57733844576143,{'k': 10},nqc
test_1071,117.70247401438084,{'k': 10},nqc
test_1072,22.782984208960386,{'k': 10},nqc
test_1073,27.259029585756227,{'k': 10},nqc
test_1074,84.28827974608868,{'k': 10},nqc
test_1075,24.488887525574913,{'k': 10},nqc
test_1076,33.71416885532556,{'k': 10},nqc
test_1077,10.085805407605726,{'k': 10},nqc
test_1078,31.91863568499082,{'k': 10},nqc
test_1079,44.691388074313444,{'k': 10},nqc
test_108,60.23776859865611,{'k': 10},nqc
test_1080,3.785902156117618,{'k': 10},nqc
test_1081,174.16244981703878,{'k': 10},nqc
test_1082,20.290801491720604,{'k': 10},nqc
test_1083,607.2373635942027,{'k': 10},nqc
test_1084,9.622873063477337,{'k': 10},nqc
