qid,qpp_estimate,parameters,qpp_method
test_0,2962.0009765625,{'k': 3},spatial
test_1,2651.453125,{'k': 3},spatial
test_10,2876.31787109375,{'k': 3},spatial
test_100,2776.564453125,{'k': 3},spatial
test_1000,2619.183349609375,{'k': 3},spatial
test_1001,2811.89599609375,{'k': 3},spatial
test_1002,2773.5693359375,{'k': 3},spatial
test_1003,2963.8818359375,{'k': 3},spatial
test_1004,2616.9228515625,{'k': 3},spatial
test_1005,2705.095458984375,{'k': 3},spatial
test_1006,2962.9638671875,{'k': 3},spatial
test_1007,2825.7939453125,{'k': 3},spatial
test_1008,2811.48193359375,{'k': 3},spatial
test_1009,2555.2822265625,{'k': 3},spatial
test_101,2650.198974609375,{'k': 3},spatial
test_1010,2711.5078125,{'k': 3},spatial
test_1011,2813.594482421875,{'k': 3},spatial
test_1012,2807.0830078125,{'k': 3},spatial
test_1013,2840.81103515625,{'k': 3},spatial
test_1014,3027.0009765625,{'k': 3},spatial
test_1015,2847.52978515625,{'k': 3},spatial
test_1016,2850.795166015625,{'k': 3},spatial
test_1017,2682.40966796875,{'k': 3},spatial
test_1018,2595.07666015625,{'k': 3},spatial
test_1019,2794.234130859375,{'k': 3},spatial
test_102,2741.0830078125,{'k': 3},spatial
test_1020,2596.93896484375,{'k': 3},spatial
test_1021,2932.599853515625,{'k': 3},spatial
test_1022,2745.1572265625,{'k': 3},spatial
test_1023,2727.48193359375,{'k': 3},spatial
test_1024,3033.4443359375,{'k': 3},spatial
test_1025,2649.8525390625,{'k': 3},spatial
test_1026,2620.279052734375,{'k': 3},spatial
test_1027,2587.3818359375,{'k': 3},spatial
test_1028,2887.518798828125,{'k': 3},spatial
test_1029,2650.13330078125,{'k': 3},spatial
test_103,2703.580078125,{'k': 3},spatial
test_1030,2777.84912109375,{'k': 3},spatial
test_1031,2808.9912109375,{'k': 3},spatial
test_1032,2653.008544921875,{'k': 3},spatial
test_1033,2792.34716796875,{'k': 3},spatial
test_1034,3004.58251953125,{'k': 3},spatial
test_1035,2694.85693359375,{'k': 3},spatial
test_1036,2697.577392578125,{'k': 3},spatial
test_1037,2528.97607421875,{'k': 3},spatial
test_1038,2944.41357421875,{'k': 3},spatial
test_1039,2726.848388671875,{'k': 3},spatial
test_104,2813.57763671875,{'k': 3},spatial
test_1040,2703.836669921875,{'k': 3},spatial
test_1041,2805.23486328125,{'k': 3},spatial
test_1042,2825.30419921875,{'k': 3},spatial
test_1043,2621.544921875,{'k': 3},spatial
test_1044,2867.022705078125,{'k': 3},spatial
test_1045,2785.074951171875,{'k': 3},spatial
test_1046,2597.26318359375,{'k': 3},spatial
test_1047,2924.3837890625,{'k': 3},spatial
test_1048,2884.3212890625,{'k': 3},spatial
test_1049,2800.31591796875,{'k': 3},spatial
test_105,2854.833740234375,{'k': 3},spatial
test_1050,2820.8125,{'k': 3},spatial
test_1051,2680.17724609375,{'k': 3},spatial
test_1052,2817.39990234375,{'k': 3},spatial
test_1053,3001.4306640625,{'k': 3},spatial
test_1054,2800.001220703125,{'k': 3},spatial
test_1055,2884.445068359375,{'k': 3},spatial
test_1056,2683.621826171875,{'k': 3},spatial
test_1057,2766.6103515625,{'k': 3},spatial
test_1058,2646.8701171875,{'k': 3},spatial
test_1059,2758.21142578125,{'k': 3},spatial
test_106,2676.08349609375,{'k': 3},spatial
test_1060,2853.81103515625,{'k': 3},spatial
test_1061,2810.513671875,{'k': 3},spatial
test_1062,2810.859375,{'k': 3},spatial
test_1063,2991.068603515625,{'k': 3},spatial
test_1064,2762.4267578125,{'k': 3},spatial
test_1065,2627.1005859375,{'k': 3},spatial
test_1066,2765.224609375,{'k': 3},spatial
test_1067,3007.474365234375,{'k': 3},spatial
test_1068,2637.24169921875,{'k': 3},spatial
test_1069,2726.98876953125,{'k': 3},spatial
test_107,2839.40380859375,{'k': 3},spatial
test_1070,2904.12548828125,{'k': 3},spatial
test_1071,2751.82080078125,{'k': 3},spatial
test_1072,2775.958740234375,{'k': 3},spatial
test_1073,2786.0498046875,{'k': 3},spatial
test_1074,2942.23681640625,{'k': 3},spatial
test_1075,2680.24658203125,{'k': 3},spatial
test_1076,2693.08154296875,{'k': 3},spatial
test_1077,2585.3203125,{'k': 3},spatial
test_1078,2621.8564453125,{'k': 3},spatial
test_1079,2817.21044921875,{'k': 3},spatial
test_108,2679.30419921875,{'k': 3},spatial
test_1080,2975.48828125,{'k': 3},spatial
test_1081,2704.455810546875,{'k': 3},spatial
test_1082,2728.97265625,{'k': 3},spatial
test_1083,2940.61865234375,{'k': 3},spatial
test_1084,2692.32470703125,{'k': 3},spatial
test_1085,2739.2353515625,{'k': 3},spatial
test_1086,2782.515625,{'k': 3},spatial
test_1087,2677.551513671875,{'k': 3},spatial
test_1088,3035.9716796875,{'k': 3},spatial
test_1089,2856.52099609375,{'k': 3},spatial
test_109,3008.994140625,{'k': 3},spatial
test_1090,2805.34326171875,{'k': 3},spatial
test_1091,2850.85009765625,{'k': 3},spatial
test_1092,3099.196533203125,{'k': 3},spatial
test_1093,2659.241943359375,{'k': 3},spatial
test_1094,2860.68896484375,{'k': 3},spatial
test_1095,2609.86865234375,{'k': 3},spatial
test_1096,2749.23046875,{'k': 3},spatial
test_1097,2787.95263671875,{'k': 3},spatial
test_1098,2712.2060546875,{'k': 3},spatial
test_1099,2870.779541015625,{'k': 3},spatial
test_11,2793.40771484375,{'k': 3},spatial
test_110,2629.083984375,{'k': 3},spatial
test_1100,2691.0673828125,{'k': 3},spatial
test_1101,2856.220458984375,{'k': 3},spatial
test_1102,2833.78369140625,{'k': 3},spatial
test_1103,3038.476318359375,{'k': 3},spatial
test_1104,2692.7998046875,{'k': 3},spatial
test_1105,2923.96240234375,{'k': 3},spatial
test_1106,2846.78759765625,{'k': 3},spatial
test_1107,2789.163330078125,{'k': 3},spatial
test_1108,2828.61083984375,{'k': 3},spatial
test_1109,2739.363525390625,{'k': 3},spatial
test_111,3013.0869140625,{'k': 3},spatial
test_1110,2737.035400390625,{'k': 3},spatial
test_1111,2718.9482421875,{'k': 3},spatial
test_1112,2611.214111328125,{'k': 3},spatial
test_1113,2719.10791015625,{'k': 3},spatial
test_1114,2647.0634765625,{'k': 3},spatial
test_1115,2763.60302734375,{'k': 3},spatial
test_1116,2678.79150390625,{'k': 3},spatial
test_1117,2694.456298828125,{'k': 3},spatial
test_1118,2886.7607421875,{'k': 3},spatial
test_1119,2793.42578125,{'k': 3},spatial
test_112,2934.0771484375,{'k': 3},spatial
test_1120,2675.52685546875,{'k': 3},spatial
test_1121,2887.9716796875,{'k': 3},spatial
test_1122,2718.2236328125,{'k': 3},spatial
test_1123,2786.920654296875,{'k': 3},spatial
test_1124,2795.962890625,{'k': 3},spatial
test_1125,2673.669921875,{'k': 3},spatial
test_1126,2686.150390625,{'k': 3},spatial
test_1127,2762.555908203125,{'k': 3},spatial
test_1128,2829.498779296875,{'k': 3},spatial
test_1129,2583.89404296875,{'k': 3},spatial
test_113,2757.3642578125,{'k': 3},spatial
test_1130,2783.65673828125,{'k': 3},spatial
test_1131,2831.6904296875,{'k': 3},spatial
test_1132,2806.512451171875,{'k': 3},spatial
test_1133,2661.9296875,{'k': 3},spatial
test_1134,2586.87939453125,{'k': 3},spatial
test_1135,2982.66357421875,{'k': 3},spatial
test_1136,2891.0927734375,{'k': 3},spatial
test_1137,2629.04736328125,{'k': 3},spatial
test_1138,2725.609375,{'k': 3},spatial
test_1139,2898.57958984375,{'k': 3},spatial
test_114,2927.87109375,{'k': 3},spatial
test_1140,2669.68994140625,{'k': 3},spatial
test_1141,2768.2421875,{'k': 3},spatial
test_1142,2995.5810546875,{'k': 3},spatial
test_1143,2980.25732421875,{'k': 3},spatial
test_1144,2763.821044921875,{'k': 3},spatial
test_1145,2797.52099609375,{'k': 3},spatial
test_1146,2769.26318359375,{'k': 3},spatial
test_1147,2856.623046875,{'k': 3},spatial
test_1148,2676.103515625,{'k': 3},spatial
test_1149,2873.53125,{'k': 3},spatial
test_115,2696.06689453125,{'k': 3},spatial
test_1150,2601.333251953125,{'k': 3},spatial
test_1151,3039.24072265625,{'k': 3},spatial
test_1152,2690.35498046875,{'k': 3},spatial
test_1153,3056.70654296875,{'k': 3},spatial
test_1154,2845.802734375,{'k': 3},spatial
test_1155,2722.4228515625,{'k': 3},spatial
test_1156,2868.81640625,{'k': 3},spatial
test_1157,2787.65185546875,{'k': 3},spatial
test_1158,2844.064453125,{'k': 3},spatial
