qid,qpp_estimate,parameters,qpp_method
test_0,2999.302001953125,{'k': 3},spatial
test_1,2960.05517578125,{'k': 3},spatial
test_10,2959.585205078125,{'k': 3},spatial
test_100,2835.394775390625,{'k': 3},spatial
test_1000,2905.02392578125,{'k': 3},spatial
test_1001,2967.4580078125,{'k': 3},spatial
test_1002,2913.44775390625,{'k': 3},spatial
test_1003,2980.19775390625,{'k': 3},spatial
test_1004,2984.061767578125,{'k': 3},spatial
test_1005,2946.80078125,{'k': 3},spatial
test_1006,2962.96337890625,{'k': 3},spatial
test_1007,2865.533447265625,{'k': 3},spatial
test_1008,2790.7587890625,{'k': 3},spatial
test_1009,2981.944580078125,{'k': 3},spatial
test_101,3163.00732421875,{'k': 3},spatial
test_1010,2867.95947265625,{'k': 3},spatial
test_1011,2862.24365234375,{'k': 3},spatial
test_1012,2903.930419921875,{'k': 3},spatial
test_1013,2876.80126953125,{'k': 3},spatial
test_1014,3030.234619140625,{'k': 3},spatial
test_1015,2916.5732421875,{'k': 3},spatial
test_1016,2751.029296875,{'k': 3},spatial
test_1017,2829.271728515625,{'k': 3},spatial
test_1018,2902.428955078125,{'k': 3},spatial
test_1019,2795.673828125,{'k': 3},spatial
test_102,2724.50634765625,{'k': 3},spatial
test_1020,2834.9892578125,{'k': 3},spatial
test_1021,2881.7255859375,{'k': 3},spatial
test_1022,2969.67138671875,{'k': 3},spatial
test_1023,2979.23291015625,{'k': 3},spatial
test_1024,3070.3984375,{'k': 3},spatial
test_1025,3003.30078125,{'k': 3},spatial
test_1026,2784.03271484375,{'k': 3},spatial
test_1027,2944.11181640625,{'k': 3},spatial
test_1028,2837.475830078125,{'k': 3},spatial
test_1029,2850.3193359375,{'k': 3},spatial
test_103,2825.338134765625,{'k': 3},spatial
test_1030,2902.770751953125,{'k': 3},spatial
test_1031,2913.0048828125,{'k': 3},spatial
test_1032,2823.065673828125,{'k': 3},spatial
test_1033,3105.330322265625,{'k': 3},spatial
test_1034,3039.95751953125,{'k': 3},spatial
