qid,qpp_estimate,parameters,qpp_method
test_0,3021.877685546875,{'k': 2},spatial
test_1,3005.66796875,{'k': 2},spatial
test_10,3095.435791015625,{'k': 2},spatial
test_100,2885.029296875,{'k': 2},spatial
test_1000,3125.75537109375,{'k': 2},spatial
test_1001,3122.63232421875,{'k': 2},spatial
test_1002,3030.5244140625,{'k': 2},spatial
test_1003,3168.132568359375,{'k': 2},spatial
test_1004,3039.80615234375,{'k': 2},spatial
test_1005,3134.06201171875,{'k': 2},spatial
test_1006,3023.534912109375,{'k': 2},spatial
test_1007,3051.460205078125,{'k': 2},spatial
test_1008,2855.68115234375,{'k': 2},spatial
test_1009,2767.85595703125,{'k': 2},spatial
test_101,2852.16064453125,{'k': 2},spatial
test_1010,2929.598876953125,{'k': 2},spatial
test_1011,3059.2841796875,{'k': 2},spatial
test_1012,3049.79638671875,{'k': 2},spatial
test_1013,2908.190185546875,{'k': 2},spatial
test_1014,3449.49560546875,{'k': 2},spatial
test_1015,3099.11572265625,{'k': 2},spatial
test_1016,2877.7353515625,{'k': 2},spatial
test_1017,2969.7509765625,{'k': 2},spatial
test_1018,2891.058837890625,{'k': 2},spatial
test_1019,2995.6845703125,{'k': 2},spatial
test_102,2935.76220703125,{'k': 2},spatial
test_1020,2948.53515625,{'k': 2},spatial
test_1021,3058.301513671875,{'k': 2},spatial
test_1022,3112.221435546875,{'k': 2},spatial
test_1023,2888.8818359375,{'k': 2},spatial
test_1024,2988.728515625,{'k': 2},spatial
test_1025,2904.72412109375,{'k': 2},spatial
test_1026,2820.37548828125,{'k': 2},spatial
test_1027,2949.62548828125,{'k': 2},spatial
test_1028,2896.20458984375,{'k': 2},spatial
test_1029,2868.88623046875,{'k': 2},spatial
test_103,3102.73486328125,{'k': 2},spatial
test_1030,2999.259765625,{'k': 2},spatial
test_1031,3235.58056640625,{'k': 2},spatial
test_1032,3021.824951171875,{'k': 2},spatial
test_1033,3410.521484375,{'k': 2},spatial
test_1034,3362.970703125,{'k': 2},spatial
test_1035,2823.730224609375,{'k': 2},spatial
test_1036,3023.0439453125,{'k': 2},spatial
test_1037,2848.9306640625,{'k': 2},spatial
test_1038,3120.3994140625,{'k': 2},spatial
test_1039,2998.7880859375,{'k': 2},spatial
test_104,3123.55078125,{'k': 2},spatial
test_1040,2871.38232421875,{'k': 2},spatial
test_1041,3041.92333984375,{'k': 2},spatial
test_1042,3373.40576171875,{'k': 2},spatial
test_1043,3031.2041015625,{'k': 2},spatial
test_1044,3061.04296875,{'k': 2},spatial
test_1045,2983.005126953125,{'k': 2},spatial
test_1046,2998.815673828125,{'k': 2},spatial
test_1047,3071.62646484375,{'k': 2},spatial
test_1048,3430.022216796875,{'k': 2},spatial
test_1049,2946.41015625,{'k': 2},spatial
test_105,3137.0458984375,{'k': 2},spatial
test_1050,3094.04833984375,{'k': 2},spatial
test_1051,2892.919921875,{'k': 2},spatial
test_1052,3189.43359375,{'k': 2},spatial
test_1053,3274.711669921875,{'k': 2},spatial
test_1054,3035.3125,{'k': 2},spatial
test_1055,3159.109130859375,{'k': 2},spatial
test_1056,2911.58251953125,{'k': 2},spatial
test_1057,2965.70458984375,{'k': 2},spatial
test_1058,2912.910400390625,{'k': 2},spatial
test_1059,3008.85791015625,{'k': 2},spatial
test_106,2969.64013671875,{'k': 2},spatial
test_1060,3184.064697265625,{'k': 2},spatial
test_1061,2921.68359375,{'k': 2},spatial
test_1062,2985.7333984375,{'k': 2},spatial
test_1063,3236.84130859375,{'k': 2},spatial
test_1064,3240.13818359375,{'k': 2},spatial
test_1065,2950.283447265625,{'k': 2},spatial
test_1066,2954.62646484375,{'k': 2},spatial
test_1067,3247.25244140625,{'k': 2},spatial
test_1068,2851.6279296875,{'k': 2},spatial
test_1069,2995.6611328125,{'k': 2},spatial
test_107,3366.96533203125,{'k': 2},spatial
test_1070,2941.374755859375,{'k': 2},spatial
test_1071,3007.23291015625,{'k': 2},spatial
test_1072,2956.336181640625,{'k': 2},spatial
test_1073,2922.880859375,{'k': 2},spatial
test_1074,3217.67626953125,{'k': 2},spatial
test_1075,2892.5478515625,{'k': 2},spatial
test_1076,3315.05419921875,{'k': 2},spatial
test_1077,2904.45947265625,{'k': 2},spatial
test_1078,2903.4921875,{'k': 2},spatial
test_1079,2989.9853515625,{'k': 2},spatial
test_108,2936.385986328125,{'k': 2},spatial
test_1080,3108.311279296875,{'k': 2},spatial
test_1081,3157.452880859375,{'k': 2},spatial
test_1082,3029.1171875,{'k': 2},spatial
test_1083,3193.138671875,{'k': 2},spatial
test_1084,2976.36181640625,{'k': 2},spatial
test_1085,3069.28515625,{'k': 2},spatial
test_1086,3321.5859375,{'k': 2},spatial
test_1087,2934.076904296875,{'k': 2},spatial
test_1088,3447.05615234375,{'k': 2},spatial
test_1089,3272.443115234375,{'k': 2},spatial
test_109,3252.98828125,{'k': 2},spatial
test_1090,3058.63427734375,{'k': 2},spatial
test_1091,3139.888671875,{'k': 2},spatial
test_1092,3208.193603515625,{'k': 2},spatial
test_1093,2929.46533203125,{'k': 2},spatial
test_1094,2993.81982421875,{'k': 2},spatial
test_1095,2896.484375,{'k': 2},spatial
test_1096,2969.50927734375,{'k': 2},spatial
test_1097,2914.018798828125,{'k': 2},spatial
