qid,qpp_estimate,parameters,qpp_method
test_0,3347.61328125,{'k': 2},spatial
test_1,2877.29443359375,{'k': 2},spatial
test_10,3185.77001953125,{'k': 2},spatial
test_100,2874.61328125,{'k': 2},spatial
test_1000,2900.34521484375,{'k': 2},spatial
test_1001,3028.420654296875,{'k': 2},spatial
test_1002,2975.916015625,{'k': 2},spatial
test_1003,3168.132568359375,{'k': 2},spatial
test_1004,2881.1865234375,{'k': 2},spatial
test_1005,2893.531005859375,{'k': 2},spatial
test_1006,3080.55859375,{'k': 2},spatial
test_1007,3051.460205078125,{'k': 2},spatial
test_1008,3232.87109375,{'k': 2},spatial
test_1009,2753.373291015625,{'k': 2},spatial
test_101,2868.098876953125,{'k': 2},spatial
test_1010,2913.846435546875,{'k': 2},spatial
test_1011,3088.9326171875,{'k': 2},spatial
test_1012,2967.258544921875,{'k': 2},spatial
test_1013,3096.869140625,{'k': 2},spatial
test_1014,3449.49560546875,{'k': 2},spatial
test_1015,3099.11572265625,{'k': 2},spatial
test_1016,3193.63916015625,{'k': 2},spatial
test_1017,2848.286376953125,{'k': 2},spatial
test_1018,2775.372802734375,{'k': 2},spatial
test_1019,3005.61962890625,{'k': 2},spatial
test_102,2944.123779296875,{'k': 2},spatial
test_1020,2776.1865234375,{'k': 2},spatial
test_1021,3053.884033203125,{'k': 2},spatial
test_1022,3011.422119140625,{'k': 2},spatial
test_1023,2877.4384765625,{'k': 2},spatial
test_1024,3396.60595703125,{'k': 2},spatial
test_1025,2855.810546875,{'k': 2},spatial
test_1026,2814.716796875,{'k': 2},spatial
test_1027,2785.490234375,{'k': 2},spatial
test_1028,3075.4111328125,{'k': 2},spatial
test_1029,2856.834716796875,{'k': 2},spatial
test_103,2875.2216796875,{'k': 2},spatial
test_1030,2998.22314453125,{'k': 2},spatial
test_1031,2994.771728515625,{'k': 2},spatial
test_1032,2899.010986328125,{'k': 2},spatial
test_1033,2976.808349609375,{'k': 2},spatial
test_1034,3059.52685546875,{'k': 2},spatial
test_1035,2768.74853515625,{'k': 2},spatial
test_1036,2912.623046875,{'k': 2},spatial
test_1037,2747.479736328125,{'k': 2},spatial
test_1038,3145.706298828125,{'k': 2},spatial
test_1039,2879.65185546875,{'k': 2},spatial
test_104,3022.47216796875,{'k': 2},spatial
test_1040,2973.41064453125,{'k': 2},spatial
test_1041,3000.283447265625,{'k': 2},spatial
test_1042,2869.44384765625,{'k': 2},spatial
test_1043,2790.94384765625,{'k': 2},spatial
test_1044,3004.48095703125,{'k': 2},spatial
test_1045,2981.675048828125,{'k': 2},spatial
test_1046,2782.8466796875,{'k': 2},spatial
test_1047,3036.50732421875,{'k': 2},spatial
test_1048,3031.34765625,{'k': 2},spatial
test_1049,3016.123779296875,{'k': 2},spatial
test_105,3070.657470703125,{'k': 2},spatial
test_1050,3110.0234375,{'k': 2},spatial
test_1051,3021.220703125,{'k': 2},spatial
test_1052,2873.946044921875,{'k': 2},spatial
test_1053,3080.980224609375,{'k': 2},spatial
test_1054,3053.08837890625,{'k': 2},spatial
test_1055,3159.109130859375,{'k': 2},spatial
test_1056,2884.380615234375,{'k': 2},spatial
test_1057,2965.70458984375,{'k': 2},spatial
test_1058,2831.429931640625,{'k': 2},spatial
test_1059,2991.858154296875,{'k': 2},spatial
test_106,2932.9931640625,{'k': 2},spatial
test_1060,3155.322265625,{'k': 2},spatial
test_1061,3139.79638671875,{'k': 2},spatial
test_1062,3036.03662109375,{'k': 2},spatial
test_1063,3166.82958984375,{'k': 2},spatial
test_1064,2998.6318359375,{'k': 2},spatial
test_1065,2800.40380859375,{'k': 2},spatial
test_1066,2928.072265625,{'k': 2},spatial
test_1067,3247.25244140625,{'k': 2},spatial
test_1068,2774.7265625,{'k': 2},spatial
test_1069,2939.105712890625,{'k': 2},spatial
test_107,2922.563232421875,{'k': 2},spatial
test_1070,3082.88818359375,{'k': 2},spatial
test_1071,2898.971435546875,{'k': 2},spatial
test_1072,3004.704345703125,{'k': 2},spatial
test_1073,2894.17529296875,{'k': 2},spatial
test_1074,3119.387939453125,{'k': 2},spatial
test_1075,2849.3349609375,{'k': 2},spatial
test_1076,2806.43408203125,{'k': 2},spatial
test_1077,2814.0771484375,{'k': 2},spatial
test_1078,2819.584716796875,{'k': 2},spatial
test_1079,3121.7490234375,{'k': 2},spatial
test_108,2885.91650390625,{'k': 2},spatial
test_1080,3108.11328125,{'k': 2},spatial
test_1081,2870.02587890625,{'k': 2},spatial
test_1082,2970.364013671875,{'k': 2},spatial
test_1083,3159.189208984375,{'k': 2},spatial
test_1084,2907.63916015625,{'k': 2},spatial
test_1085,2965.539306640625,{'k': 2},spatial
test_1086,3002.552734375,{'k': 2},spatial
test_1087,2869.273193359375,{'k': 2},spatial
test_1088,3335.01416015625,{'k': 2},spatial
test_1089,3272.443115234375,{'k': 2},spatial
test_109,3231.648193359375,{'k': 2},spatial
test_1090,3031.18798828125,{'k': 2},spatial
test_1091,3029.23828125,{'k': 2},spatial
test_1092,3436.58837890625,{'k': 2},spatial
test_1093,2847.62158203125,{'k': 2},spatial
test_1094,2986.52392578125,{'k': 2},spatial
test_1095,2864.165283203125,{'k': 2},spatial
test_1096,2933.723388671875,{'k': 2},spatial
