qid,qpp_estimate,parameters,qpp_method
test_0,0.0011564805723452835,{'k': 10},nqc
test_1,0.001616939834043479,{'k': 10},nqc
test_10,0.001651364292370563,{'k': 10},nqc
test_100,0.00040885484265380356,{'k': 10},nqc
test_1000,0.0008627799301632981,{'k': 10},nqc
test_1001,0.001396246790852688,{'k': 10},nqc
test_1002,0.0006853988395201129,{'k': 10},nqc
test_1003,0.0017980602901000492,{'k': 10},nqc
test_1004,0.006008805353214726,{'k': 10},nqc
test_1005,0.0019110615855125104,{'k': 10},nqc
test_1006,0.0023186285301248577,{'k': 10},nqc
test_1007,0.0015841079427978022,{'k': 10},nqc
test_1008,0.0008488122599699752,{'k': 10},nqc
test_1009,0.00955143754534372,{'k': 10},nqc
test_101,0.002101176511559049,{'k': 10},nqc
test_1010,0.0011397238822182347,{'k': 10},nqc
test_1011,0.0008968338456271606,{'k': 10},nqc
test_1012,0.0025047375814955817,{'k': 10},nqc
test_1013,0.001992461775149707,{'k': 10},nqc
test_1014,0.004607476684628177,{'k': 10},nqc
test_1015,0.0016654712603241413,{'k': 10},nqc
test_1016,0.0009947799951782984,{'k': 10},nqc
test_1017,0.0013941390840886752,{'k': 10},nqc
test_1018,0.000629485039383114,{'k': 10},nqc
test_1019,0.0006553037619096412,{'k': 10},nqc
test_102,0.0004470035730521009,{'k': 10},nqc
test_1020,0.0006715763561866722,{'k': 10},nqc
test_1021,0.0033533494187991592,{'k': 10},nqc
test_1022,0.0030396056123743126,{'k': 10},nqc
test_1023,0.00045566094187067996,{'k': 10},nqc
test_1024,0.0007818391607418543,{'k': 10},nqc
test_1025,0.0006749377120681945,{'k': 10},nqc
test_1026,9.931322961458638e-05,{'k': 10},nqc
test_1027,0.0069302556898050965,{'k': 10},nqc
test_1028,0.001982333440401828,{'k': 10},nqc
test_1029,0.0005395077774697231,{'k': 10},nqc
test_103,0.002432536790015756,{'k': 10},nqc
test_1030,0.0019051124190311722,{'k': 10},nqc
test_1031,0.0003170440522935779,{'k': 10},nqc
test_1032,0.0004469100975220906,{'k': 10},nqc
test_1033,0.0010796288798445722,{'k': 10},nqc
test_1034,0.0014779127193122956,{'k': 10},nqc
test_1035,0.005291237248845218,{'k': 10},nqc
test_1036,0.0024819216820587083,{'k': 10},nqc
test_1037,0.0006906465984525283,{'k': 10},nqc
test_1038,0.0006610528062401389,{'k': 10},nqc
test_1039,0.0013120286589469981,{'k': 10},nqc
test_104,0.00498688837319541,{'k': 10},nqc
test_1040,0.0007953347230691389,{'k': 10},nqc
test_1041,0.001228111409989134,{'k': 10},nqc
test_1042,0.0027701836444797997,{'k': 10},nqc
test_1043,0.0015149925718366737,{'k': 10},nqc
test_1044,0.005427473847360719,{'k': 10},nqc
test_1045,0.0007587475335271532,{'k': 10},nqc
test_1046,0.0006337291097897243,{'k': 10},nqc
test_1047,0.003044120418256079,{'k': 10},nqc
test_1048,0.0027526443157928947,{'k': 10},nqc
test_1049,0.0007203210510248903,{'k': 10},nqc
test_105,0.0021644296312072686,{'k': 10},nqc
test_1050,0.0005605852992082543,{'k': 10},nqc
test_1051,0.006821075105182527,{'k': 10},nqc
test_1052,2.8734629524511316e-05,{'k': 10},nqc
test_1053,0.0027604434793924936,{'k': 10},nqc
test_1054,0.000567178631494381,{'k': 10},nqc
test_1055,0.0017186094584994039,{'k': 10},nqc
test_1056,0.0011761325330164657,{'k': 10},nqc
test_1057,0.0010135549147768617,{'k': 10},nqc
test_1058,0.002554278813492216,{'k': 10},nqc
test_1059,0.000790557595289112,{'k': 10},nqc
test_106,0.00022607363592279294,{'k': 10},nqc
test_1060,0.0021742137311827983,{'k': 10},nqc
test_1061,0.001365876551306597,{'k': 10},nqc
test_1062,0.0008061641204684368,{'k': 10},nqc
test_1063,0.0021598889157636012,{'k': 10},nqc
test_1064,0.0006114972915580108,{'k': 10},nqc
test_1065,0.0011253871397134156,{'k': 10},nqc
test_1066,0.0003121473991606208,{'k': 10},nqc
test_1067,0.0013670029394723612,{'k': 10},nqc
test_1068,0.0013264773493100962,{'k': 10},nqc
test_1069,0.0036029341197348925,{'k': 10},nqc
test_107,0.0019921092995583162,{'k': 10},nqc
test_1070,0.002304003327582166,{'k': 10},nqc
test_1071,0.0014489231886167196,{'k': 10},nqc
test_1072,0.0007389497249718817,{'k': 10},nqc
test_1073,0.0003023252315428605,{'k': 10},nqc
test_1074,0.0059689213972585605,{'k': 10},nqc
test_1075,0.005240641262700854,{'k': 10},nqc
test_1076,0.001591565718453141,{'k': 10},nqc
test_1077,0.0014852606293778465,{'k': 10},nqc
test_1078,0.0001348871566997605,{'k': 10},nqc
test_1079,0.0008538151557699312,{'k': 10},nqc
test_108,0.0021486589074904555,{'k': 10},nqc
test_1080,0.0007824742531008628,{'k': 10},nqc
test_1081,0.006991731640572441,{'k': 10},nqc
test_1082,0.002877923335464666,{'k': 10},nqc
test_1083,0.0012344843420976157,{'k': 10},nqc
test_1084,0.0005079922728989579,{'k': 10},nqc
test_1085,0.00026223631752470477,{'k': 10},nqc
test_1086,0.004005072498782705,{'k': 10},nqc
test_1087,0.0019410795228803194,{'k': 10},nqc
test_1088,0.001088746978037084,{'k': 10},nqc
test_1089,0.00741253637407453,{'k': 10},nqc
test_109,0.0019374244275080553,{'k': 10},nqc
test_1090,0.0006913757949096537,{'k': 10},nqc
test_1091,0.001821163399889489,{'k': 10},nqc
test_1092,0.0019058003714257036,{'k': 10},nqc
test_1093,0.0005371262684670775,{'k': 10},nqc
test_1094,0.0014887839274259703,{'k': 10},nqc
test_1095,0.00037620039561014646,{'k': 10},nqc
test_1096,0.0006765396012466006,{'k': 10},nqc
test_1097,0.0010315477109162532,{'k': 10},nqc
test_1098,0.0006734481731767521,{'k': 10},nqc
test_1099,0.000250260352997288,{'k': 10},nqc
test_11,0.00011687193919025813,{'k': 10},nqc
test_110,0.0002784694596759239,{'k': 10},nqc
test_1100,0.0032982999137089325,{'k': 10},nqc
