qid,qpp_estimate,parameters,qpp_method
test_0,0.0001472454234893214,{'k': 2},nqc
test_1,0.0002541957666269615,{'k': 2},nqc
test_10,8.547306347554829e-05,{'k': 2},nqc
test_100,0.0002424390584487261,{'k': 2},nqc
test_1000,1.074243089393236e-05,{'k': 2},nqc
test_1001,0.0008235434147787632,{'k': 2},nqc
test_1002,8.899407636356225e-06,{'k': 2},nqc
test_1003,8.933770227097688e-07,{'k': 2},nqc
test_1004,0.0015550486772754862,{'k': 2},nqc
test_1005,0.0021185741227366397,{'k': 2},nqc
test_1006,2.653595434054405,{'k': 2},nqc
test_1007,0.00011877502781829515,{'k': 2},nqc
test_1008,6.895290272360589e-06,{'k': 2},nqc
test_1009,1.840811995228657,{'k': 2},nqc
test_101,0.001715688058362278,{'k': 2},nqc
test_1010,1.1756045894806746e-09,{'k': 2},nqc
test_1011,6.800279813956638e-07,{'k': 2},nqc
test_1012,0.00039971435661156614,{'k': 2},nqc
test_1013,0.0005311969038229742,{'k': 2},nqc
test_1014,1.4596258418081402e-06,{'k': 2},nqc
test_1015,1.464874130064287e-07,{'k': 2},nqc
test_1016,0.00010311022560579737,{'k': 2},nqc
test_1017,0.0002056645409422468,{'k': 2},nqc
test_1018,0.19107163821517226,{'k': 2},nqc
test_1019,0.0046345607484288035,{'k': 2},nqc
test_102,0.010460839518148078,{'k': 2},nqc
test_1020,1.0898272815534735,{'k': 2},nqc
test_1021,0.00015142658238758108,{'k': 2},nqc
test_1022,7.816917786174475e-06,{'k': 2},nqc
test_1023,1.1265721398192012e-07,{'k': 2},nqc
test_1024,0.0003267977311840758,{'k': 2},nqc
test_1025,0.01108314803623723,{'k': 2},nqc
test_1026,6.0919777551530234e-06,{'k': 2},nqc
test_1027,0.04545867646096681,{'k': 2},nqc
test_1028,0.0005716439849082052,{'k': 2},nqc
test_1029,0.07270025820261045,{'k': 2},nqc
test_103,6.403295071750621e-05,{'k': 2},nqc
test_1030,1.366652658626311e-05,{'k': 2},nqc
test_1031,0.0001714707012864274,{'k': 2},nqc
test_1032,0.0006209814291421392,{'k': 2},nqc
test_1033,0.0006050603516956941,{'k': 2},nqc
test_1034,2.4349798715696283e-06,{'k': 2},nqc
test_1035,0.00042955246463990574,{'k': 2},nqc
test_1036,0.02697609525213597,{'k': 2},nqc
test_1037,0.0014904648141342263,{'k': 2},nqc
test_1038,2.2114731463581773e-06,{'k': 2},nqc
test_1039,0.0005449059548653959,{'k': 2},nqc
test_104,5.465894608350299e-06,{'k': 2},nqc
test_1040,0.002832417737245065,{'k': 2},nqc
test_1041,0.14897707052100873,{'k': 2},nqc
test_1042,2.9787769642890966e-06,{'k': 2},nqc
test_1043,0.003666247134078777,{'k': 2},nqc
test_1044,0.22784946955767324,{'k': 2},nqc
test_1045,3.5919516112257294e-05,{'k': 2},nqc
test_1046,5.417892988465919e-05,{'k': 2},nqc
test_1047,1.4689325757706652e-06,{'k': 2},nqc
test_1048,3.2856536692501035e-06,{'k': 2},nqc
test_1049,3.86466488015132e-05,{'k': 2},nqc
test_105,0.0024812185513541974,{'k': 2},nqc
