qid,qpp_estimate,parameters,qpp_method
test_0,2320.95556640625,{'k': 10},spatial
test_1,2389.094970703125,{'k': 10},spatial
test_10,2431.611083984375,{'k': 10},spatial
test_100,2289.736572265625,{'k': 10},spatial
test_1000,2323.619873046875,{'k': 10},spatial
test_1001,2472.99365234375,{'k': 10},spatial
test_1002,2374.80419921875,{'k': 10},spatial
test_1003,2399.050537109375,{'k': 10},spatial
test_1004,2328.343994140625,{'k': 10},spatial
test_1005,2421.927978515625,{'k': 10},spatial
test_1006,2331.6689453125,{'k': 10},spatial
test_1007,2364.75927734375,{'k': 10},spatial
test_1008,2287.046142578125,{'k': 10},spatial
test_1009,2189.51806640625,{'k': 10},spatial
test_101,2278.177734375,{'k': 10},spatial
test_1010,2386.015869140625,{'k': 10},spatial
test_1011,2418.899658203125,{'k': 10},spatial
test_1012,2383.12890625,{'k': 10},spatial
test_1013,2465.77783203125,{'k': 10},spatial
test_1014,2450.59326171875,{'k': 10},spatial
test_1015,2376.52490234375,{'k': 10},spatial
test_1016,2315.860107421875,{'k': 10},spatial
test_1017,2326.433349609375,{'k': 10},spatial
test_1018,2216.51611328125,{'k': 10},spatial
test_1019,2328.591796875,{'k': 10},spatial
test_102,2370.00439453125,{'k': 10},spatial
test_1020,2211.03857421875,{'k': 10},spatial
test_1021,2338.477294921875,{'k': 10},spatial
test_1022,2419.70654296875,{'k': 10},spatial
test_1023,2297.98681640625,{'k': 10},spatial
test_1024,2398.604248046875,{'k': 10},spatial
test_1025,2268.69970703125,{'k': 10},spatial
test_1026,2252.249755859375,{'k': 10},spatial
test_1027,2237.828369140625,{'k': 10},spatial
test_1028,2324.77783203125,{'k': 10},spatial
test_1029,2277.593505859375,{'k': 10},spatial
test_103,2333.53662109375,{'k': 10},spatial
test_1030,2365.04052734375,{'k': 10},spatial
test_1031,2464.55908203125,{'k': 10},spatial
test_1032,2363.76708984375,{'k': 10},spatial
test_1033,2512.9716796875,{'k': 10},spatial
test_1034,2344.35986328125,{'k': 10},spatial
test_1035,2234.751708984375,{'k': 10},spatial
test_1036,2287.2333984375,{'k': 10},spatial
test_1037,2234.818359375,{'k': 10},spatial
test_1038,2535.585693359375,{'k': 10},spatial
test_1039,2262.439453125,{'k': 10},spatial
test_104,2391.94482421875,{'k': 10},spatial
test_1040,2257.998779296875,{'k': 10},spatial
test_1041,2474.693359375,{'k': 10},spatial
test_1042,2339.15869140625,{'k': 10},spatial
test_1043,2293.744873046875,{'k': 10},spatial
test_1044,2358.8388671875,{'k': 10},spatial
test_1045,2359.624755859375,{'k': 10},spatial
test_1046,2294.65478515625,{'k': 10},spatial
test_1047,2417.265625,{'k': 10},spatial
test_1048,2346.587890625,{'k': 10},spatial
test_1049,2420.907958984375,{'k': 10},spatial
test_105,2440.614013671875,{'k': 10},spatial
test_1050,2514.42138671875,{'k': 10},spatial
test_1051,2250.398193359375,{'k': 10},spatial
test_1052,2337.9970703125,{'k': 10},spatial
test_1053,2408.761474609375,{'k': 10},spatial
test_1054,2360.13134765625,{'k': 10},spatial
test_1055,2367.498291015625,{'k': 10},spatial
test_1056,2319.279296875,{'k': 10},spatial
test_1057,2337.679931640625,{'k': 10},spatial
test_1058,2418.367431640625,{'k': 10},spatial
test_1059,2394.064697265625,{'k': 10},spatial
test_106,2309.3349609375,{'k': 10},spatial
test_1060,2488.9755859375,{'k': 10},spatial
test_1061,2388.848388671875,{'k': 10},spatial
test_1062,2426.98388671875,{'k': 10},spatial
test_1063,2563.122314453125,{'k': 10},spatial
test_1064,2421.59228515625,{'k': 10},spatial
test_1065,2298.6923828125,{'k': 10},spatial
test_1066,2357.138916015625,{'k': 10},spatial
test_1067,2525.1240234375,{'k': 10},spatial
test_1068,2220.4423828125,{'k': 10},spatial
test_1069,2358.96826171875,{'k': 10},spatial
test_107,2478.083251953125,{'k': 10},spatial
test_1070,2297.8916015625,{'k': 10},spatial
test_1071,2355.033935546875,{'k': 10},spatial
test_1072,2439.99169921875,{'k': 10},spatial
test_1073,2373.21728515625,{'k': 10},spatial
test_1074,2402.856201171875,{'k': 10},spatial
test_1075,2274.75439453125,{'k': 10},spatial
test_1076,2231.8740234375,{'k': 10},spatial
test_1077,2200.1435546875,{'k': 10},spatial
test_1078,2373.293212890625,{'k': 10},spatial
test_1079,2422.66650390625,{'k': 10},spatial
test_108,2339.169677734375,{'k': 10},spatial
test_1080,2443.21533203125,{'k': 10},spatial
test_1081,2344.6826171875,{'k': 10},spatial
test_1082,2440.59130859375,{'k': 10},spatial
test_1083,2477.174560546875,{'k': 10},spatial
test_1084,2321.0673828125,{'k': 10},spatial
test_1085,2354.358154296875,{'k': 10},spatial
test_1086,2362.16162109375,{'k': 10},spatial
test_1087,2341.754150390625,{'k': 10},spatial
test_1088,2440.796630859375,{'k': 10},spatial
test_1089,2337.021728515625,{'k': 10},spatial
test_109,2562.5166015625,{'k': 10},spatial
test_1090,2439.45263671875,{'k': 10},spatial
test_1091,2462.09375,{'k': 10},spatial
test_1092,2465.687744140625,{'k': 10},spatial
test_1093,2311.1015625,{'k': 10},spatial
test_1094,2454.02001953125,{'k': 10},spatial
test_1095,2298.330810546875,{'k': 10},spatial
test_1096,2382.332275390625,{'k': 10},spatial
test_1097,2395.223876953125,{'k': 10},spatial
test_1098,2372.99267578125,{'k': 10},spatial
test_1099,2381.53857421875,{'k': 10},spatial
test_11,2349.62060546875,{'k': 10},spatial
test_110,2295.354736328125,{'k': 10},spatial
test_1100,2384.08740234375,{'k': 10},spatial
test_1101,2372.924560546875,{'k': 10},spatial
test_1102,2274.232666015625,{'k': 10},spatial
test_1103,2479.957763671875,{'k': 10},spatial
test_1104,2314.53662109375,{'k': 10},spatial
test_1105,2347.59423828125,{'k': 10},spatial
test_1106,2403.540771484375,{'k': 10},spatial
test_1107,2350.54052734375,{'k': 10},spatial
test_1108,2327.141357421875,{'k': 10},spatial
test_1109,2304.3125,{'k': 10},spatial
test_111,2363.541015625,{'k': 10},spatial
test_1110,2239.80615234375,{'k': 10},spatial
test_1111,2363.947265625,{'k': 10},spatial
test_1112,2310.517333984375,{'k': 10},spatial
