qid,query,qpp_estimate,parameters,qpp_method
1030303,who is aziz hashim,0.998086,{'position': 0},maxScore
1037496,who is rep scalise,0.995001,{'position': 0},maxScore
1037798,who is robert gray,0.995599,{'position': 0},maxScore
1043135,who killed nicholas ii of russia,0.995829,{'position': 0},maxScore
104861,cost of interior concrete flooring,0.91492,{'position': 0},maxScore
1051399,who sings monk theme song,0.99836,{'position': 0},maxScore
1063750,why did the us volunterilay enter ww1,0.99534,{'position': 0},maxScore
1064670,why do hunters pattern their shotguns,0.998852,{'position': 0},maxScore
1071750,why is pete rose banned from hall of fame,0.996507,{'position': 0},maxScore
1103812,who formed the commonwealth of independent states,0.98829,{'position': 0},maxScore
1105792,define geon,0.995909,{'position': 0},maxScore
1106007,define visceral,0.997257,{'position': 0},maxScore
1106979,define pareto chart in statistics,0.997437,{'position': 0},maxScore
1108651,what the best way to get clothes white,0.996212,{'position': 0},maxScore
1109707,what medium do radio waves travel through,0.994077,{'position': 0},maxScore
1110199,what is wifi vs bluetooth,0.968873,{'position': 0},maxScore
1110678,what is the un fao,0.96738,{'position': 0},maxScore
1112341,what is the daily life of thai people,0.996862,{'position': 0},maxScore
1113256,what is reba mcentire s net worth,0.99866,{'position': 0},maxScore
1113437,what is physical description of spruce,0.966677,{'position': 0},maxScore
1114646,what is famvir prescribed for,0.973115,{'position': 0},maxScore
1114819,what is durable medical equipment consist of,0.996992,{'position': 0},maxScore
1115210,what is chaff and flare,0.97724,{'position': 0},maxScore
1115776,what is an aml surveillance analyst,0.996536,{'position': 0},maxScore
1116380,what is a nonconformity earth science,0.975717,{'position': 0},maxScore
1117099,what is a active margin,0.993298,{'position': 0},maxScore
1121353,what can you do about discrimination in the workplace in oklahoma city,0.963311,{'position': 0},maxScore
1121402,what can contour plowing reduce,0.99657,{'position': 0},maxScore
1121709,what are the three percenters,0.0060687,{'position': 0},maxScore
1122767,what amino produces carnitine,0.986793,{'position': 0},maxScore
1124210,tracheids are part of,0.85315,{'position': 0},maxScore
1127540,meaning of shebang,0.996412,{'position': 0},maxScore
1129237,hydrogen is a liquid below what temperature,0.993451,{'position': 0},maxScore
1131069,how many sons robert kraft has,0.99579,{'position': 0},maxScore
1132532,average annual income data analyst,0.992112,{'position': 0},maxScore
1133167,how is the weather in jamaica,0.992973,{'position': 0},maxScore
1133579,how does granulation tissue start,0.996378,{'position': 0},maxScore
1136043,difference between a hotel and motel,0.991377,{'position': 0},maxScore
1136047,difference between a company s strategy and business model is,0.996795,{'position': 0},maxScore
1136962,why did the ancient egyptians call their land kemet or black land,0.995629,{'position': 0},maxScore
118440,define bmt medical,0.997874,{'position': 0},maxScore
121171,define etruscans,0.993828,{'position': 0},maxScore
130510,definition declaratory judgment,0.995957,{'position': 0},maxScore
131843,definition of a sigmet,0.99739,{'position': 0},maxScore
135802,definition of laudable,0.997402,{'position': 0},maxScore
141630,describe how muscles and bones work together to produce movement,0.981775,{'position': 0},maxScore
146187,difference between a mcdouble and a double cheeseburger,0.998094,{'position': 0},maxScore
148538,difference between rn and bsn,0.995311,{'position': 0},maxScore
156493,do goldfish grow,0.992883,{'position': 0},maxScore
156498,do google docs auto save,0.997063,{'position': 0},maxScore
168216,does legionella pneumophila cause pneumonia,0.990907,{'position': 0},maxScore
169208,does mississippi have an income tax,0.996858,{'position': 0},maxScore
174463,dog day afternoon meaning,0.995426,{'position': 0},maxScore
182539,example of monotonic function,0.996371,{'position': 0},maxScore
183378,exons definition biology,0.990711,{'position': 0},maxScore
