qid,qpp_estimate,parameters,qpp_method
test_0,2835.26123046875,{'k': 5},spatial
test_1,2733.07275390625,{'k': 5},spatial
test_10,2718.027099609375,{'k': 5},spatial
test_100,2627.64697265625,{'k': 5},spatial
test_1000,2702.048095703125,{'k': 5},spatial
test_1001,2754.6962890625,{'k': 5},spatial
test_1002,2690.078369140625,{'k': 5},spatial
test_1003,2695.979736328125,{'k': 5},spatial
test_1004,2697.58740234375,{'k': 5},spatial
test_1005,2719.875,{'k': 5},spatial
test_1006,2721.751708984375,{'k': 5},spatial
test_1007,2657.40673828125,{'k': 5},spatial
test_1008,2577.45166015625,{'k': 5},spatial
test_1009,2571.60693359375,{'k': 5},spatial
test_101,2920.770751953125,{'k': 5},spatial
test_1010,2639.24560546875,{'k': 5},spatial
test_1011,2666.921142578125,{'k': 5},spatial
test_1012,2710.63818359375,{'k': 5},spatial
test_1013,2675.3857421875,{'k': 5},spatial
test_1014,2805.59423828125,{'k': 5},spatial
test_1015,2682.846923828125,{'k': 5},spatial
test_1016,2560.993896484375,{'k': 5},spatial
test_1017,2690.712890625,{'k': 5},spatial
test_1018,2627.881591796875,{'k': 5},spatial
test_1019,2641.2744140625,{'k': 5},spatial
test_102,2535.29052734375,{'k': 5},spatial
test_1020,2651.484130859375,{'k': 5},spatial
test_1021,2673.412353515625,{'k': 5},spatial
test_1022,2714.452392578125,{'k': 5},spatial
test_1023,2670.3388671875,{'k': 5},spatial
test_1024,2749.238525390625,{'k': 5},spatial
test_1025,2679.16796875,{'k': 5},spatial
test_1026,2634.19482421875,{'k': 5},spatial
test_1027,2661.27880859375,{'k': 5},spatial
test_1028,2618.162109375,{'k': 5},spatial
test_1029,2608.700439453125,{'k': 5},spatial
test_103,2590.333984375,{'k': 5},spatial
test_1030,2662.74462890625,{'k': 5},spatial
test_1031,2745.4365234375,{'k': 5},spatial
test_1032,2651.96484375,{'k': 5},spatial
test_1033,2885.25537109375,{'k': 5},spatial
test_1034,2751.908447265625,{'k': 5},spatial
test_1035,2677.202880859375,{'k': 5},spatial
test_1036,2596.087890625,{'k': 5},spatial
test_1037,2614.8212890625,{'k': 5},spatial
test_1038,2728.043212890625,{'k': 5},spatial
test_1039,2622.890869140625,{'k': 5},spatial
test_104,2731.96044921875,{'k': 5},spatial
test_1040,2738.27587890625,{'k': 5},spatial
test_1041,2773.3115234375,{'k': 5},spatial
test_1042,2926.06591796875,{'k': 5},spatial
test_1043,2633.20703125,{'k': 5},spatial
test_1044,2622.77197265625,{'k': 5},spatial
test_1045,2696.5263671875,{'k': 5},spatial
test_1046,2682.010009765625,{'k': 5},spatial
test_1047,2722.418701171875,{'k': 5},spatial
test_1048,2748.76416015625,{'k': 5},spatial
test_1049,2800.9970703125,{'k': 5},spatial
test_105,2709.4560546875,{'k': 5},spatial
test_1050,2700.86328125,{'k': 5},spatial
test_1051,2665.87158203125,{'k': 5},spatial
test_1052,2565.003662109375,{'k': 5},spatial
test_1053,2651.91943359375,{'k': 5},spatial
test_1054,2636.98046875,{'k': 5},spatial
test_1055,2692.210693359375,{'k': 5},spatial
test_1056,2732.53857421875,{'k': 5},spatial
test_1057,2720.37939453125,{'k': 5},spatial
test_1058,2732.876953125,{'k': 5},spatial
test_1059,2730.130859375,{'k': 5},spatial
test_106,2672.9560546875,{'k': 5},spatial
test_1060,2727.111328125,{'k': 5},spatial
test_1061,2794.486572265625,{'k': 5},spatial
test_1062,2691.01953125,{'k': 5},spatial
test_1063,2833.946533203125,{'k': 5},spatial
test_1064,2761.6650390625,{'k': 5},spatial
test_1065,2721.5849609375,{'k': 5},spatial
test_1066,2621.287109375,{'k': 5},spatial
test_1067,2747.771728515625,{'k': 5},spatial
test_1068,2686.433349609375,{'k': 5},spatial
test_1069,2612.445556640625,{'k': 5},spatial
test_107,2746.85888671875,{'k': 5},spatial
test_1070,2739.5556640625,{'k': 5},spatial
test_1071,2608.164306640625,{'k': 5},spatial
test_1072,2725.2080078125,{'k': 5},spatial
test_1073,2713.7685546875,{'k': 5},spatial
test_1074,2706.837890625,{'k': 5},spatial
test_1075,2616.56005859375,{'k': 5},spatial
test_1076,2850.578125,{'k': 5},spatial
test_1077,2631.087158203125,{'k': 5},spatial
test_1078,2540.307373046875,{'k': 5},spatial
test_1079,2536.70703125,{'k': 5},spatial
test_108,2687.63037109375,{'k': 5},spatial
test_1080,2781.05224609375,{'k': 5},spatial
test_1081,2652.36865234375,{'k': 5},spatial
test_1082,2769.956298828125,{'k': 5},spatial
test_1083,2746.37744140625,{'k': 5},spatial
test_1084,2740.07275390625,{'k': 5},spatial
test_1085,2638.3935546875,{'k': 5},spatial
test_1086,2750.01025390625,{'k': 5},spatial
test_1087,2768.670166015625,{'k': 5},spatial
test_1088,2772.9072265625,{'k': 5},spatial
test_1089,2585.826171875,{'k': 5},spatial
test_109,2788.65478515625,{'k': 5},spatial
test_1090,2772.955078125,{'k': 5},spatial
test_1091,2704.47705078125,{'k': 5},spatial
test_1092,2885.199951171875,{'k': 5},spatial
test_1093,2615.58984375,{'k': 5},spatial
test_1094,2739.82958984375,{'k': 5},spatial
test_1095,2678.961669921875,{'k': 5},spatial
test_1096,2759.580078125,{'k': 5},spatial
test_1097,2775.001708984375,{'k': 5},spatial
test_1098,2663.673095703125,{'k': 5},spatial
test_1099,2643.9755859375,{'k': 5},spatial
test_11,2597.29443359375,{'k': 5},spatial
test_110,2592.04150390625,{'k': 5},spatial
test_1100,2690.21435546875,{'k': 5},spatial
test_1101,2683.203125,{'k': 5},spatial
test_1102,2584.3134765625,{'k': 5},spatial
test_1103,2723.778076171875,{'k': 5},spatial
test_1104,2666.35888671875,{'k': 5},spatial
test_1105,2827.95703125,{'k': 5},spatial
test_1106,2704.5498046875,{'k': 5},spatial
test_1107,2645.40576171875,{'k': 5},spatial
test_1108,2632.943115234375,{'k': 5},spatial
test_1109,2674.390380859375,{'k': 5},spatial
test_111,2778.883056640625,{'k': 5},spatial
test_1110,2564.52294921875,{'k': 5},spatial
test_1111,2635.5888671875,{'k': 5},spatial
test_1112,2566.1533203125,{'k': 5},spatial
test_1113,2601.74462890625,{'k': 5},spatial
test_1114,2630.86474609375,{'k': 5},spatial
test_1115,2630.9541015625,{'k': 5},spatial
test_1116,2649.717041015625,{'k': 5},spatial
test_1117,2693.327880859375,{'k': 5},spatial
test_1118,2824.00634765625,{'k': 5},spatial
test_1119,2696.698486328125,{'k': 5},spatial
test_112,2647.191650390625,{'k': 5},spatial
test_1120,2707.45654296875,{'k': 5},spatial
test_1121,2694.17919921875,{'k': 5},spatial
test_1122,2611.7353515625,{'k': 5},spatial
test_1123,2563.682373046875,{'k': 5},spatial
test_1124,2689.422607421875,{'k': 5},spatial
test_1125,2684.612548828125,{'k': 5},spatial
test_1126,2621.4384765625,{'k': 5},spatial
test_1127,2659.61962890625,{'k': 5},spatial
test_1128,2635.49560546875,{'k': 5},spatial
test_1129,2593.05517578125,{'k': 5},spatial
test_113,2665.402587890625,{'k': 5},spatial
test_1130,2792.82421875,{'k': 5},spatial
test_1131,2736.234619140625,{'k': 5},spatial
test_1132,2733.045654296875,{'k': 5},spatial
test_1133,2651.8779296875,{'k': 5},spatial
test_1134,2687.08203125,{'k': 5},spatial
test_1135,2730.4169921875,{'k': 5},spatial
test_1136,2629.192138671875,{'k': 5},spatial
test_1137,2573.93798828125,{'k': 5},spatial
