qid,qpp_estimate,parameters,qpp_method
test_0,42.47781559318886,{'k': 3},nqc
test_1,15.644083148074005,{'k': 3},nqc
test_10,6.649981122224173,{'k': 3},nqc
test_100,2.627509963207808,{'k': 3},nqc
test_1000,9.779700902814671,{'k': 3},nqc
test_1001,0.9613197535086503,{'k': 3},nqc
test_1002,1.8120752110461844,{'k': 3},nqc
test_1003,106.96935692665947,{'k': 3},nqc
test_1004,25.438583574072233,{'k': 3},nqc
test_1005,25.096360425111754,{'k': 3},nqc
test_1006,89.23817282600736,{'k': 3},nqc
test_1007,13.08298644234998,{'k': 3},nqc
test_1008,219.34865926771565,{'k': 3},nqc
test_1009,1.3359108580142622,{'k': 3},nqc
test_101,0.04060423425026202,{'k': 3},nqc
test_1010,50.23466932582478,{'k': 3},nqc
test_1011,21.405860918887253,{'k': 3},nqc
test_1012,6.989880182684286,{'k': 3},nqc
test_1013,79.79672307792148,{'k': 3},nqc
test_1014,3.652182284261974,{'k': 3},nqc
test_1015,103.72393170251684,{'k': 3},nqc
test_1016,7.400400224964112,{'k': 3},nqc
test_1017,0.39015968013830715,{'k': 3},nqc
test_1018,5.341259043979382,{'k': 3},nqc
test_1019,8.705736616320902,{'k': 3},nqc
test_102,27.503543185626807,{'k': 3},nqc
test_1020,5.803443509439552,{'k': 3},nqc
test_1021,9.70840760661375,{'k': 3},nqc
test_1022,3.5402812081755792,{'k': 3},nqc
test_1023,24.1833069705246,{'k': 3},nqc
test_1024,1.4284984321909289,{'k': 3},nqc
test_1025,1.642541364976621,{'k': 3},nqc
test_1026,1.976684725529758,{'k': 3},nqc
test_1027,128.2860643155866,{'k': 3},nqc
test_1028,39.64345676557454,{'k': 3},nqc
test_1029,82.21516399951061,{'k': 3},nqc
test_103,3.3310478559437446,{'k': 3},nqc
test_1030,12.222029383556208,{'k': 3},nqc
test_1031,25.050861743116915,{'k': 3},nqc
test_1032,25.0891661859101,{'k': 3},nqc
test_1033,0.17792671050304712,{'k': 3},nqc
test_1034,0.24248371779178837,{'k': 3},nqc
test_1035,14.981713784700228,{'k': 3},nqc
test_1036,4.281302989531306,{'k': 3},nqc
test_1037,6.527132813001215,{'k': 3},nqc
test_1038,0.48904906900022854,{'k': 3},nqc
test_1039,10.8714248857111,{'k': 3},nqc
test_104,6.85680579511047,{'k': 3},nqc
test_1040,2.0337574013283213,{'k': 3},nqc
test_1041,10.339002199161113,{'k': 3},nqc
test_1042,1.2178465421344076,{'k': 3},nqc
test_1043,19.986578226814355,{'k': 3},nqc
test_1044,225.9430737879767,{'k': 3},nqc
test_1045,7.594269049624929,{'k': 3},nqc
test_1046,0.4534284881964106,{'k': 3},nqc
test_1047,2.7373207979788052,{'k': 3},nqc
test_1048,10.93475568697087,{'k': 3},nqc
test_1049,54.170050479413135,{'k': 3},nqc
test_105,0.2402252617471399,{'k': 3},nqc
test_1050,1.8681725660967965,{'k': 3},nqc
test_1051,26.79181170605615,{'k': 3},nqc
test_1052,10.863566324974794,{'k': 3},nqc
test_1053,1.017543694279612,{'k': 3},nqc
test_1054,39.55433575417504,{'k': 3},nqc
test_1055,28.586352456112355,{'k': 3},nqc
test_1056,6.574369509234892,{'k': 3},nqc
test_1057,118.89374085085609,{'k': 3},nqc
test_1058,3.608199066317092,{'k': 3},nqc
test_1059,73.16003271868547,{'k': 3},nqc
test_106,35.857563816698125,{'k': 3},nqc
test_1060,44.63122132916591,{'k': 3},nqc
test_1061,3.98096898263752,{'k': 3},nqc
test_1062,15.337730926640068,{'k': 3},nqc
test_1063,30.864025974977633,{'k': 3},nqc
test_1064,7.3664631775823155,{'k': 3},nqc
test_1065,3.6401195975874714,{'k': 3},nqc
test_1066,38.35226033962092,{'k': 3},nqc
test_1067,6.5733758098889785,{'k': 3},nqc
test_1068,4.397470799500842,{'k': 3},nqc
test_1069,42.582548851478506,{'k': 3},nqc
test_107,1.373854177740893,{'k': 3},nqc
test_1070,120.75666342701463,{'k': 3},nqc
test_1071,55.75797521034443,{'k': 3},nqc
test_1072,9.312288139561936,{'k': 3},nqc
test_1073,5.899359557455281,{'k': 3},nqc
test_1074,32.97583057613974,{'k': 3},nqc
test_1075,27.19834529617843,{'k': 3},nqc
test_1076,0.1876460057696328,{'k': 3},nqc
test_1077,2.475002240830836,{'k': 3},nqc
test_1078,37.870286429980524,{'k': 3},nqc
test_1079,29.949445905870466,{'k': 3},nqc
test_108,39.62086694474605,{'k': 3},nqc
test_1080,2.8631165163884735,{'k': 3},nqc
test_1081,78.29547688746656,{'k': 3},nqc
test_1082,19.268932259057994,{'k': 3},nqc
test_1083,22.531172702430464,{'k': 3},nqc
test_1084,0.721691457241461,{'k': 3},nqc
test_1085,95.08854719894924,{'k': 3},nqc
test_1086,93.55801110242405,{'k': 3},nqc
test_1087,0.3896145715476715,{'k': 3},nqc
test_1088,79.85647965596802,{'k': 3},nqc
test_1089,958.996914560854,{'k': 3},nqc
test_109,1.5621760289256827,{'k': 3},nqc
test_1090,67.7868870687248,{'k': 3},nqc
test_1091,3.9185889979382953,{'k': 3},nqc
test_1092,214.07425983797583,{'k': 3},nqc
test_1093,2.450662313850749,{'k': 3},nqc
test_1094,14.266336615297801,{'k': 3},nqc
test_1095,0.09746764298439567,{'k': 3},nqc
test_1096,0.360806609416399,{'k': 3},nqc
test_1097,0.7124539459775727,{'k': 3},nqc
test_1098,71.00463517318144,{'k': 3},nqc
test_1099,0.17347275045032315,{'k': 3},nqc
test_11,270.1491355418982,{'k': 3},nqc
test_110,84.79908372549535,{'k': 3},nqc
test_1100,2.2672858102904927,{'k': 3},nqc
test_1101,46.0005097622367,{'k': 3},nqc
test_1102,90.84417641096545,{'k': 3},nqc
test_1103,117.66641655156288,{'k': 3},nqc
test_1104,6.601018790287452,{'k': 3},nqc
test_1105,25.10668309296457,{'k': 3},nqc
test_1106,22.10861962754011,{'k': 3},nqc
test_1107,4.885605736960998,{'k': 3},nqc
test_1108,61.013048504324416,{'k': 3},nqc
test_1109,111.3904091108458,{'k': 3},nqc
test_111,59.70301704707292,{'k': 3},nqc
test_1110,14.630146182452135,{'k': 3},nqc
test_1111,14.359345285837177,{'k': 3},nqc
test_1112,18.583782915172392,{'k': 3},nqc
test_1113,3.262138134611161,{'k': 3},nqc
test_1114,22.48769334253253,{'k': 3},nqc
test_1115,15.214827867645527,{'k': 3},nqc
test_1116,95.4889600954425,{'k': 3},nqc
test_1117,114.80443821636814,{'k': 3},nqc
test_1118,3.384228571352181,{'k': 3},nqc
test_1119,45.27062650414241,{'k': 3},nqc
test_112,194.88164925160905,{'k': 3},nqc
test_1120,0.18982836956487037,{'k': 3},nqc
test_1121,0.6199665986028944,{'k': 3},nqc
test_1122,68.57925940328339,{'k': 3},nqc
test_1123,2.5996731447020083,{'k': 3},nqc
test_1124,53.37111238532742,{'k': 3},nqc
test_1125,6.714059884967654,{'k': 3},nqc
test_1126,1.2101812439573802,{'k': 3},nqc
test_1127,1.163130781773933,{'k': 3},nqc
test_1128,1.503476492465979,{'k': 3},nqc
test_1129,3.3453967888247056,{'k': 3},nqc
test_113,3.4729113890258096,{'k': 3},nqc
test_1130,8.946787280844168,{'k': 3},nqc
test_1131,1.0241127044756242,{'k': 3},nqc
test_1132,10.41152082842769,{'k': 3},nqc
test_1133,1.7835235103675597,{'k': 3},nqc
test_1134,12.045581260124909,{'k': 3},nqc
test_1135,40.289421829924244,{'k': 3},nqc
test_1136,25.30424379227698,{'k': 3},nqc
test_1137,9.106652201424378,{'k': 3},nqc
test_1138,53.225326772730305,{'k': 3},nqc
test_1139,70.33067449683284,{'k': 3},nqc
test_114,60.781536509001896,{'k': 3},nqc
test_1140,6.381373480012536,{'k': 3},nqc
test_1141,1.4788518634314165,{'k': 3},nqc
test_1142,33.32455675554902,{'k': 3},nqc
test_1143,33.90728057457899,{'k': 3},nqc
test_1144,5.852228430292604,{'k': 3},nqc
test_1145,4.090300943796248,{'k': 3},nqc
test_1146,51.579376561858666,{'k': 3},nqc
test_1147,27.54160368888238,{'k': 3},nqc
test_1148,3.765564174517353,{'k': 3},nqc
test_1149,78.93874016153207,{'k': 3},nqc
test_115,39.10466828577473,{'k': 3},nqc
test_1150,30.31182270473941,{'k': 3},nqc
test_1151,22.923451736511854,{'k': 3},nqc
test_1152,3.031967755229719,{'k': 3},nqc
test_1153,18.26949480220002,{'k': 3},nqc
test_1154,2.03227137327056,{'k': 3},nqc
test_1155,6.102906820373495,{'k': 3},nqc
test_1156,116.18674338271894,{'k': 3},nqc
test_1157,6.23201662559904,{'k': 3},nqc
