qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.0031949330475880625,{'k': 3},nqc
dev_1,how many pages is invisible man by ralph ellison,5.825407441037265e-06,{'k': 3},nqc
dev_10,who is the bad guy in lord of the rings,2.7517332136700046,{'k': 3},nqc
dev_100,who does haruhi end up with in ouran highschool host club,1.0605161572440491e-06,{'k': 3},nqc
dev_1000,who plays harry in third rock from the sun,4.043785741263681e-05,{'k': 3},nqc
dev_1001,when did the brown vs the board of education start,0.00035456498567467635,{'k': 3},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.00023345516722741083,{'k': 3},nqc
dev_1003,when is cloak and dagger episode 4 coming out,3.8066840978728536,{'k': 3},nqc
dev_1004,what is meaning of peepal tree in english,0.00024028164905916477,{'k': 3},nqc
dev_1005,number of cigarettes in a pack in usa,0.0012797702859551382,{'k': 3},nqc
dev_1006,how many dioceses do we have in nigeria,3.859770230542789e-05,{'k': 3},nqc
dev_1007,demonetisation of high denomination bank notes was in,6.985819039464389e-05,{'k': 3},nqc
dev_1008,what state has the most shoreline in the us,0.00963661925762838,{'k': 3},nqc
dev_1009,what is the setting of the story of robin hood,0.0009913963394077958,{'k': 3},nqc
dev_101,when did ipad pro 2nd generation come out,0.001161810320753913,{'k': 3},nqc
dev_1010,what is the latest version of apple mail,0.07792977241679572,{'k': 3},nqc
dev_1011,who got rid of the romans in britain,0.000396250894805989,{'k': 3},nqc
dev_1012,who is the current inspector of police in uganda,5.041495011697545e-08,{'k': 3},nqc
dev_1013,who opened the first indian restaurant in uk,1.138763221583768e-06,{'k': 3},nqc
dev_1014,who are the house of representatives elected by,11.817486941743647,{'k': 3},nqc
dev_1015,who won the america s got talent 2015,0.0544067072653321,{'k': 3},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0004088426335711963,{'k': 3},nqc
dev_1017,who created the south s first public school systems,0.0008280410838560996,{'k': 3},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,1.0242867641945647e-06,{'k': 3},nqc
dev_1019,which is a higher title prince or duke,0.0004975000294306452,{'k': 3},nqc
dev_102,how many episodes in peep show series 9,0.17393693238467725,{'k': 3},nqc
dev_1020,where is tracy quartermaine going on general hospital,4.746448293993031e-05,{'k': 3},nqc
dev_1021,when did capitol reef became a national park,0.00022383175545247065,{'k': 3},nqc
dev_1022,8th president of the united states of america,1.9148945509973974,{'k': 3},nqc
dev_1023,how did lionel luthor get his sight back,0.04223142645716475,{'k': 3},nqc
dev_1024,who sang it s such a perfect day,4.629588737158555e-05,{'k': 3},nqc
dev_1025,who played in the world cup final 2014,1.5285960538212215e-05,{'k': 3},nqc
dev_1026,who is the all time hit leader in mlb,2.593390421388584e-05,{'k': 3},nqc
dev_1027,who played in the movie the last picture show,0.001175468512108393,{'k': 3},nqc
dev_1028,who is the scientist after whom einsteinium is named,3.768089627805344e-05,{'k': 3},nqc
dev_1029,what kind of habitat is the antarctic peninsula,0.0010447916683537794,{'k': 3},nqc
dev_103,what is the name of the college in the classic movie animal house,1.2689989847191094e-05,{'k': 3},nqc
dev_1030,what part of the philippines is marawi city,0.00016124350406875878,{'k': 3},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,8.316061022516542e-07,{'k': 3},nqc
dev_1032,who played winston churchhill in the darkest hour,1.673474654444962e-05,{'k': 3},nqc
dev_1033,when was the wildlife protection act implemented in india,8.559527267260315e-05,{'k': 3},nqc
dev_1034,preamble of india is amended how many times,0.009285732635447476,{'k': 3},nqc
dev_1035,who wrote the music for fiddler on the roof,4.254873639294844e-05,{'k': 3},nqc
dev_1036,where did techno music originated in the 1980s,3.0568039056550802e-06,{'k': 3},nqc
dev_1037,singapore left hand drive or right hand drive,0.00010504297234434495,{'k': 3},nqc
dev_1038,who owns the hollywood walk of fame stars,0.005260547208733229,{'k': 3},nqc
dev_1039,great british baking show season 1 technical challenges,7.056245949403034e-08,{'k': 3},nqc
dev_104,who was the first woman appointed to the supreme court,4.411103326903606e-05,{'k': 3},nqc
dev_1040,when did stained glass windows start in churches,3.5673548520525208e-06,{'k': 3},nqc
dev_1041,who won 2018 gps head of the river,0.0005399335292116199,{'k': 3},nqc
dev_1042,when is the election for governor in illinois,2.91220742183643e-06,{'k': 3},nqc
dev_1043,when do the new season of hawaii five o start,5.532026282263342e-05,{'k': 3},nqc
dev_1044,who does ryan date in season 4 of the oc,5.609108050660582e-05,{'k': 3},nqc
dev_1045,who put in god we trust on the dollar bill,5.052028310351673e-05,{'k': 3},nqc
dev_1046,how many institutions of higher education in the us,18.732305617911443,{'k': 3},nqc
dev_1047,who sings the song how to save a life,0.004293668900595698,{'k': 3},nqc
dev_1048,how many goals did wayne gretzky score in his career,3.391104111319675e-05,{'k': 3},nqc
dev_1049,when were the 12 steps of aa written,0.00010218425005944573,{'k': 3},nqc
dev_105,who sang the song i love to love,2.854212704915612,{'k': 3},nqc
dev_1050,what is the name of the baby in boss baby,5.942237069050065e-05,{'k': 3},nqc
dev_1051,who plays hazel s mom in the fault in our stars,0.00034715654267773857,{'k': 3},nqc
dev_1052,who was having tea with hatter in alice in wonderland,6.10341431854329e-06,{'k': 3},nqc
