qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.00022896159459232204,{'k': 2},nqc
dev_1,how many pages is invisible man by ralph ellison,3.838759293884607e-06,{'k': 2},nqc
dev_10,who is the bad guy in lord of the rings,1.3994819757515078,{'k': 2},nqc
dev_100,who does haruhi end up with in ouran highschool host club,4.512034658438774e-07,{'k': 2},nqc
dev_1000,who plays harry in third rock from the sun,3.4637556806596904e-05,{'k': 2},nqc
dev_1001,when did the brown vs the board of education start,0.00014839574010083013,{'k': 2},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.00010132606912218807,{'k': 2},nqc
dev_1003,when is cloak and dagger episode 4 coming out,1.5402593441464896,{'k': 2},nqc
dev_1004,what is meaning of peepal tree in english,0.00026503383343339556,{'k': 2},nqc
dev_1005,number of cigarettes in a pack in usa,0.0009250046643464624,{'k': 2},nqc
dev_1006,how many dioceses do we have in nigeria,3.4986474503450683e-06,{'k': 2},nqc
dev_1007,demonetisation of high denomination bank notes was in,6.706281635737967e-06,{'k': 2},nqc
dev_1008,what state has the most shoreline in the us,0.001524335162318393,{'k': 2},nqc
dev_1009,what is the setting of the story of robin hood,3.998170856691885e-06,{'k': 2},nqc
dev_101,when did ipad pro 2nd generation come out,0.0011573329731996936,{'k': 2},nqc
dev_1010,what is the latest version of apple mail,0.04575382885769343,{'k': 2},nqc
dev_1011,who got rid of the romans in britain,0.0003847397733585186,{'k': 2},nqc
dev_1012,who is the current inspector of police in uganda,1.2268240274531835e-08,{'k': 2},nqc
dev_1013,who opened the first indian restaurant in uk,8.871939035965909e-07,{'k': 2},nqc
dev_1014,who are the house of representatives elected by,0.1282323139072193,{'k': 2},nqc
dev_1015,who won the america s got talent 2015,0.005519591342726632,{'k': 2},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0002602156165379721,{'k': 2},nqc
dev_1017,who created the south s first public school systems,0.0004004487722514312,{'k': 2},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,1.0573069089352981e-06,{'k': 2},nqc
dev_1019,which is a higher title prince or duke,5.855223898758825e-05,{'k': 2},nqc
dev_102,how many episodes in peep show series 9,0.015867611310103506,{'k': 2},nqc
dev_1020,where is tracy quartermaine going on general hospital,4.855167552698936e-05,{'k': 2},nqc
dev_1021,when did capitol reef became a national park,2.689428769795411e-05,{'k': 2},nqc
dev_1022,8th president of the united states of america,4.288525537435379e-05,{'k': 2},nqc
dev_1023,how did lionel luthor get his sight back,0.007051561861795463,{'k': 2},nqc
dev_1024,who sang it s such a perfect day,2.7705654793995487e-05,{'k': 2},nqc
dev_1025,who played in the world cup final 2014,2.114311874445923e-06,{'k': 2},nqc
dev_1026,who is the all time hit leader in mlb,8.72048160299185e-07,{'k': 2},nqc
dev_1027,who played in the movie the last picture show,0.0007433048078177781,{'k': 2},nqc
dev_1028,who is the scientist after whom einsteinium is named,1.076508092195075e-05,{'k': 2},nqc
dev_1029,what kind of habitat is the antarctic peninsula,0.00081146286661168,{'k': 2},nqc
dev_103,what is the name of the college in the classic movie animal house,4.1164974478710614e-07,{'k': 2},nqc
dev_1030,what part of the philippines is marawi city,2.754408111709132e-06,{'k': 2},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,4.4262372799160304e-07,{'k': 2},nqc
dev_1032,who played winston churchhill in the darkest hour,1.91955234215564e-06,{'k': 2},nqc
dev_1033,when was the wildlife protection act implemented in india,6.376650813788686e-05,{'k': 2},nqc
dev_1034,preamble of india is amended how many times,0.00699846282487053,{'k': 2},nqc
dev_1035,who wrote the music for fiddler on the roof,1.4307724646066812e-05,{'k': 2},nqc
dev_1036,where did techno music originated in the 1980s,2.8442492461850777e-07,{'k': 2},nqc
dev_1037,singapore left hand drive or right hand drive,0.00011670837238082018,{'k': 2},nqc
dev_1038,who owns the hollywood walk of fame stars,0.0003999381506378804,{'k': 2},nqc
dev_1039,great british baking show season 1 technical challenges,1.3205711160493204e-08,{'k': 2},nqc
dev_104,who was the first woman appointed to the supreme court,2.1194873594691382e-05,{'k': 2},nqc
dev_1040,when did stained glass windows start in churches,3.2861012954195794e-06,{'k': 2},nqc
dev_1041,who won 2018 gps head of the river,7.809968699919615e-06,{'k': 2},nqc
dev_1042,when is the election for governor in illinois,3.276233349565984e-06,{'k': 2},nqc
dev_1043,when do the new season of hawaii five o start,2.4065014923929e-05,{'k': 2},nqc
dev_1044,who does ryan date in season 4 of the oc,5.448106334648541e-05,{'k': 2},nqc
dev_1045,who put in god we trust on the dollar bill,1.0944173971501595e-05,{'k': 2},nqc
dev_1046,how many institutions of higher education in the us,1.9046422044356932,{'k': 2},nqc
dev_1047,who sings the song how to save a life,4.7241312636063275e-05,{'k': 2},nqc
dev_1048,how many goals did wayne gretzky score in his career,5.196167777926394e-06,{'k': 2},nqc
dev_1049,when were the 12 steps of aa written,6.181922948149087e-05,{'k': 2},nqc
dev_105,who sang the song i love to love,0.009166112109531334,{'k': 2},nqc
dev_1050,what is the name of the baby in boss baby,4.143730952769016e-06,{'k': 2},nqc
dev_1051,who plays hazel s mom in the fault in our stars,0.00013067162087426884,{'k': 2},nqc
dev_1052,who was having tea with hatter in alice in wonderland,5.350501742821556e-06,{'k': 2},nqc
dev_1053,the age in which early humans made tools is called the,7.927843191658211e-05,{'k': 2},nqc
dev_1054,the greatest threat to species habitat loss is,4.925398655152067e-07,{'k': 2},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,7.299206174145495e-06,{'k': 2},nqc
dev_1056,who played bass on lets get it on,2.623191386235188e-06,{'k': 2},nqc
dev_1057,who has most no of double centuries in test cricket,0.00010417473948054373,{'k': 2},nqc
dev_1058,who won the illinois senate seat in 1858,3.074182207328793e-05,{'k': 2},nqc
dev_1059,do they sell beer at gas stations in nj,0.0010187436347088017,{'k': 2},nqc
dev_106,when was the last time the mavericks missed the playoffs,3.426255522176826e-05,{'k': 2},nqc
dev_1060,who sings you got a friend in me in toy story 2,3.2826274012919353e-06,{'k': 2},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.00022179011304567292,{'k': 2},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0019384959642051757,{'k': 2},nqc
dev_1063,one revolution of earth around the sun is called a,0.0005485521592310009,{'k': 2},nqc
dev_1064,when did the metric system start in uk,1.2638733008707018e-09,{'k': 2},nqc
dev_1065,what movie is the song get your freak on in,0.0034011973662090543,{'k': 2},nqc
dev_1066,who plays reese in malcolm in the middle,2.105804187177411e-07,{'k': 2},nqc
dev_1067,when did taylor swift last album come out,0.00016043898694667876,{'k': 2},nqc
dev_1068,who was the host of america got talent,0.0003800616335109657,{'k': 2},nqc
