dev_0	0.3921915888786316
dev_1	0.4241463243961334
dev_2	0.058480437844991684
dev_3	0.3037918210029602
dev_4	0.15362711250782013
dev_5	0.041210420429706573
dev_6	0.17997215688228607
dev_7	0.39857912063598633
dev_8	0.38083335757255554
dev_9	0.15581248700618744
dev_10	0.09511838853359222
dev_11	0.2204851657152176
dev_12	0.2183823585510254
dev_13	0.10560255497694016
dev_14	0.5209228992462158
dev_15	0.06736491620540619
dev_16	0.47406089305877686
dev_17	0.029184477403759956
dev_18	0.4407529830932617
dev_19	0.23609280586242676
dev_20	0.10948298126459122
dev_21	0.6281973123550415
dev_22	0.42263779044151306
dev_23	0.08723274618387222
dev_24	0.026075594127178192
dev_25	0.39897820353507996
dev_26	0.19283518195152283
dev_27	0.32008257508277893
dev_28	0.5690690875053406
dev_29	0.29234057664871216
dev_30	0.1753951460123062
dev_31	0.5186812877655029
dev_32	0.31134724617004395
dev_33	0.2186436653137207
dev_34	0.032123781740665436
dev_35	0.208506241440773
dev_36	0.40576982498168945
dev_37	0.08665614575147629
dev_38	0.034034837037324905
dev_39	0.1765362173318863
dev_40	0.0440826341509819
dev_41	0.6455599069595337
dev_42	0.45923686027526855
dev_43	0.34626656770706177
dev_44	0.4841899275779724
dev_45	0.3412323594093323
dev_46	0.16799189150333405
dev_47	0.5100038051605225
dev_48	0.36062487959861755
dev_49	0.05953335762023926
dev_50	0.16952599585056305
dev_51	0.18346941471099854
dev_52	0.6000555753707886
dev_53	0.0419464074075222
dev_54	0.30462461709976196
dev_55	0.12196002900600433
dev_56	0.08903872966766357
dev_57	0.42924442887306213
dev_58	0.4813566505908966
dev_59	0.2481917142868042
dev_60	0.08066881448030472
dev_61	0.34785857796669006
dev_62	0.2648411691188812
dev_63	0.19155918061733246
dev_64	0.7217599153518677
dev_65	0.5405335426330566
dev_66	0.05438999831676483
dev_67	0.34159621596336365
dev_68	0.349841833114624
dev_69	0.3916129469871521
dev_70	0.07515444606542587
dev_71	0.1410788893699646
dev_72	0.7443179488182068
dev_73	0.329280287027359
dev_74	0.7470166087150574
dev_75	0.4051126539707184
dev_76	0.5920267105102539
dev_77	0.6847341060638428
dev_78	0.2325296849012375
dev_79	0.27603039145469666
dev_80	0.11233201622962952
dev_81	0.06281854212284088
dev_82	0.33753159642219543
dev_83	0.25136157870292664
dev_84	0.04831979423761368
dev_85	0.09971330314874649
dev_86	0.6626527905464172
dev_87	0.31282517313957214
dev_88	0.5883199572563171
dev_89	0.222164586186409
dev_90	0.4038480818271637
dev_91	0.34758979082107544
dev_92	0.05184683948755264
dev_93	0.4220944941043854
dev_94	0.21768715977668762
dev_95	0.47959068417549133
dev_96	0.3089156746864319
dev_97	0.15478157997131348
dev_98	0.6066285967826843
dev_99	0.03295649215579033
dev_100	0.3880913257598877
dev_101	0.15926556289196014
dev_102	0.09559546411037445
dev_103	0.3539486229419708
dev_104	0.04670485854148865
dev_105	0.07394551485776901
dev_106	0.2005510926246643
dev_107	0.08495975285768509
dev_108	0.16719412803649902
dev_109	0.2496218979358673
dev_110	0.19034451246261597
dev_111	0.14568494260311127
dev_112	0.3203948736190796
dev_113	0.2202625423669815
dev_114	0.06508450210094452
dev_115	0.026634205132722855
dev_116	0.08807902038097382
dev_117	0.23147232830524445
dev_118	0.161791130900383
dev_119	0.5750271677970886
dev_120	0.32150033116340637
dev_121	0.1562812328338623
dev_122	0.0956343486905098
dev_123	0.15899500250816345
dev_124	0.10895567387342453
dev_125	0.3111554682254791
dev_126	0.384540855884552
dev_127	0.2496509701013565
dev_128	0.18251311779022217
dev_129	0.01772337034344673
dev_130	0.05633499100804329
dev_131	0.2408035695552826
dev_132	0.24391070008277893
dev_133	0.3503628075122833
dev_134	0.31022098660469055
dev_135	0.07889626920223236
dev_136	0.15825770795345306
dev_137	0.03705702722072601
dev_138	0.12492294609546661
dev_139	0.3523060977458954
dev_140	0.13433344662189484
dev_141	0.5310813784599304
dev_142	0.29822298884391785
dev_143	0.10456018149852753
dev_144	0.17412924766540527
dev_145	0.4248760938644409
dev_146	0.42955079674720764
dev_147	0.4050142467021942
dev_148	0.6407046914100647
dev_149	0.1900227963924408
dev_150	0.07412339001893997
dev_151	0.0444638766348362
dev_152	0.3859347999095917
dev_153	0.41322609782218933
dev_154	0.02501365728676319
dev_155	0.1469254493713379
dev_156	0.46894654631614685
dev_157	0.39712026715278625
dev_158	0.12258803099393845
dev_159	0.22562608122825623
dev_160	0.34040215611457825
dev_161	0.0235394649207592
dev_162	0.516555905342102
dev_163	0.3315187692642212
dev_164	0.00892649032175541
dev_165	0.31229761242866516
dev_166	0.10099554806947708
dev_167	0.06922395527362823
dev_168	0.35278868675231934
dev_169	0.10700066387653351
dev_170	0.14502692222595215
dev_171	0.19650432467460632
dev_172	0.1050904169678688
dev_173	0.09097283333539963
dev_174	0.48604682087898254
dev_175	0.5152190327644348
dev_176	0.4124966263771057
dev_177	0.6018892526626587
dev_178	0.30058062076568604
dev_179	0.3227795362472534
dev_180	0.13681618869304657
dev_181	0.16932900249958038
dev_182	0.25632330775260925
dev_183	0.07954580336809158
dev_184	0.10886938124895096
dev_185	0.046963658183813095
dev_186	0.0957534983754158
dev_187	0.17777158319950104
dev_188	0.39314982295036316
dev_189	0.3982105553150177
dev_190	0.25498729944229126
dev_191	0.18593259155750275
dev_192	0.5683399438858032
dev_193	0.2303776890039444
dev_194	0.4428446590900421
dev_195	0.161088228225708
dev_196	0.1806575506925583
dev_197	0.33779722452163696
dev_198	0.2189374566078186
dev_199	0.05315276235342026
dev_200	0.4158817231655121
dev_201	0.24708473682403564
dev_202	0.03436824679374695
dev_203	0.018454723060131073
dev_204	0.5438609719276428
dev_205	0.6194875836372375
dev_206	0.2271454781293869
