1048585	0.36776185035705566
2	0.07719163596630096
524332	0.16809314489364624
1048642	0.07476174086332321
524447	0.35720038414001465
786674	0.28926756978034973
1048876	0.352365106344223
1048917	0.2925553619861603
786786	0.7320334315299988
524699	0.4391803741455078
1048995	0.082634337246418
786857	0.1443473845720291
524722	0.25133150815963745
873886	0.542564868927002
524733	0.15856511890888214
786918	0.31284642219543457
786937	0.7397985458374023
1049085	0.034151751548051834
262232	0.21749089658260345
524835	0.5106933116912842
524848	0.5832526683807373
1049200	0.5817911624908447
1049221	0.7671238780021667
1049329	0.13125568628311157
1049368	0.05655838921666145
787255	0.6223817467689514
262974	0.11329423636198044
1049456	0.2570635676383972
1049774	0.5817047357559204
1049791	0.8035211563110352
525534	0.6956031918525696
1288	0.11535310745239258
1049894	0.34640446305274963
787784	0.1453356146812439
1049955	0.4251216650009155
1050007	0.6746081709861755
525779	0.08718569576740265
263670	0.3974543511867523
811852	0.24642115831375122
1576	0.5607668161392212
525868	0.7853178977966309
306105	0.25962576270103455
1050231	0.22491277754306793
1050253	0.07387088239192963
1050275	0.40729618072509766
526013	0.1828659176826477
263889	0.07034886628389359
788431	0.15339714288711548
264150	0.4892851412296295
526331	0.3709909915924072
788484	0.04464797303080559
1050670	0.055545151233673096
1050695	0.16393065452575684
264284	0.14520645141601562
1050747	0.4418787360191345
1050778	0.6452814340591431
2235	0.6881714463233948
264410	0.21471087634563446
788702	0.5078442096710205
1050857	0.4808417856693268
437291	0.297153502702713
1050923	0.2656710147857666
526671	0.37900859117507935
788851	0.7841001749038696
264594	0.2902914583683014
830531	0.03271270915865898
1051095	0.17569692432880402
1051108	0.46019062399864197
1051112	0.3768738806247711
789037	0.23228266835212708
1051211	0.6533768773078918
1051214	0.06032989174127579
1051223	0.447575181722641
1051229	0.8135678768157959
1051257	0.5693361163139343
264827	0.7857562303543091
526984	0.253086656332016
1051279	0.36235788464546204
1051285	0.06315648555755615
1051307	0.28307732939720154
1051339	0.07464390993118286
1051352	0.2908351421356201
1051372	0.25772014260292053
2798	0.42746883630752563
1051422	0.15177372097969055
789292	0.729919970035553
1051475	0.4874001443386078
789332	0.28476226329803467
1051520	0.014688512310385704
1051530	0.6488513946533203
2962	0.08123443275690079
1051571	0.14427568018436432
961705	0.31309646368026733
1038859	0.6612050533294678
1091234	0.10903999209403992
1051723	0.8008224368095398
1051755	0.4716636538505554
1051808	0.7152408361434937
527568	0.1826537847518921
1051886	0.5769702792167664
1051902	0.053424935787916183
527625	0.39542773365974426
1051942	0.12798923254013062
1051943	0.3032418489456177
527769	0.21419671177864075
1052115	0.23392415046691895
527853	0.14038431644439697
265729	0.04097636789083481
790059	0.28102850914001465
1052274	0.3872491419315338
790178	0.4462420642375946
265960	0.47613513469696045
528117	0.532389223575592
1052421	0.3161639869213104
1052427	0.6301303505897522
838116	0.15818774700164795
1052563	0.3666984438896179
1052585	0.26510003209114075
1091264	0.4335353970527649
1052615	0.5755031704902649
1052640	0.10247476398944855
830812	0.390071302652359
1052717	0.0390750877559185
1005595	0.10067205876111984
1052948	0.24513442814350128
568709	0.050695691257715225
1052965	0.06984660774469376
1052985	0.6301372647285461
528760	0.22856265306472778
1053111	0.41580525040626526
528841	0.2995830774307251
525047	0.8037664890289307
266760	0.06159970164299011
1053219	0.055406354367733
1053253	0.5796683430671692
4696	0.37144190073013306
791140	0.3286556899547577
266920	0.03649187088012695
791223	0.37677624821662903
529090	0.598301112651825
267012	0.2583184540271759
529230	0.2728549540042877
4947	0.42244625091552734
1053611	0.20191018283367157
830973	0.026137586683034897
1053716	0.5374569892883301
568841	0.202039435505867
267341	0.06882865726947784
1053896	0.7192185521125793
1053901	0.6195468902587891
1053931	0.3353837728500366
1053992	0.19541092216968536
1053997	0.22388572990894318
267566	0.07799951732158661
791862	0.6354394555091858
1054023	0.5756969451904297
791916	0.10158699005842209
568895	0.080753393471241
267644	0.044621992856264114
918424	0.19313910603523254
1054186	0.047515783458948135
1054189	0.20700427889823914
529918	0.2818683087825775
1054328	0.4009041488170624
792187	0.29140833020210266
1054339	0.18703988194465637
1093231	0.042589087039232254
1054438	0.3385242223739624
1054450	0.19811497628688812
1054451	0.4799724519252777
1054468	0.17187097668647766
5925	0.2061436027288437
44686	0.1426938772201538
1054593	0.07531388103961945
1054595	0.673934817314148
1054610	0.3124512732028961
1091163	0.36477866768836975
1054707	0.05133175849914551
792595	0.19024209678173065
6217	0.44156762957572937
1091337	0.5063688158988953
792688	0.7825248837471008
530572	0.35777172446250916
792742	0.4106523096561432
530601	0.04250742122530937
1054923	0.22442425787448883
1054958	0.564060628414154
1054969	0.7396299242973328
792847	0.23631951212882996
1054999	0.1209421306848526
1055125	0.10244264453649521
1055176	0.5030163526535034
1055197	0.21083500981330872
1055351	0.06783609092235565
531142	0.04277719557285309
1091360	0.21322889626026154
1055505	0.11196952313184738
793475	0.17340552806854248
831302	0.09442467987537384
242713	0.02759828232228756
1055717	0.4794500768184662
531490	0.40830498933792114
1215	0.42149803042411804
1055889	0.1901976317167282
1093487	0.37777093052864075
1055940	0.48402145504951477
531676	0.29096871614456177
1056057	0.29765769839286804
1056060	0.39661309123039246
831380	0.0837654322385788
1056163	0.13938196003437042
1056211	0.11939079314470291
1056265	0.12943558394908905
307118	0.09936714917421341
1056303	0.271444708108902
166111	0.1361188143491745
1056420	0.3910273611545563
1056437	0.11009608209133148
1056446	0.14251351356506348
1056482	0.33064520359039307
7968	0.17633701860904694
1056548	0.2448316514492035
270140	0.17092038691043854
1056580	0.1441701501607895
794469	0.13193374872207642
1056644	0.4758152663707733
1056726	0.08733770996332169
1056758	0.2508767545223236
794625	0.11811375617980957
525660	0.2149791419506073
1100134	0.11894874274730682
1056850	0.11013885587453842
270422	0.12896211445331573
1056950	0.1677856147289276
270520	0.1260526329278946
270521	0.048635084182024
1057015	0.46960365772247314
270603	0.26592403650283813
794893	0.5930562615394592
270642	0.10663743317127228
1057098	0.4492947459220886
1057112	0.5466144680976868
1057139	0.10762340575456619
1057168	0.27448806166648865
1057251	0.1538102775812149
1057270	0.20858649909496307
88831	0.20560450851917267
8714	0.13550356030464172
1057334	0.567543089389801
1057367	0.6547017693519592
533105	0.4307937026023865
8854	0.5062019228935242
1057446	0.16741308569908142
1057476	0.40689122676849365
1057488	0.10985187441110611
1057539	0.19453103840351105
569473	0.3303062319755554
1057631	0.3655514121055603
1057656	0.06970344483852386
9083	0.6060314774513245
533398	0.38878604769706726
1057708	0.30022379755973816
569507	0.6658753156661987
1057757	0.03453521803021431
1057937	0.48007282614707947
1057996	0.5657788515090942
9454	0.0879163146018982
1058036	0.08689745515584946
1058100	0.21951593458652496
795991	0.5041463971138
1058140	0.10186804085969925
1058141	0.29025253653526306
1058142	0.47269168496131897
1058165	0.415014386177063
1058182	0.2413090169429779
794665	0.25246790051460266
1058271	0.21453094482421875
1058325	0.7613648772239685
1058415	0.4287211298942566
1058442	0.6602334976196289
1058470	0.5509280562400818
272075	0.09682305157184601
1058515	0.5314047336578369
796383	0.7371726632118225
831784	0.41628989577293396
534305	0.127472385764122
1058601	0.3020888864994049
1058604	0.36070123314857483
569674	0.4805075228214264
220151	0.34532439708709717
10205	0.2650841176509857
1058792	0.1594552844762802
1058822	0.3414806127548218
10276	0.1072062999010086
1058885	0.054117754101753235
10312	0.15450319647789001
534617	0.675652801990509
272500	0.16434837877750397
1058952	0.28954780101776123
1058978	0.16577081382274628
1059045	0.12867076694965363
1059077	0.16430804133415222
1094039	0.4408997595310211
534941	0.04106912761926651
272815	0.04132195934653282
1059253	0.42623671889305115
1059287	0.08955775946378708
1059420	0.5331265330314636
1059421	0.07005421817302704
535142	0.581404983997345
1059442	0.4165923297405243
273014	0.07256264239549637
1059496	0.15287987887859344
1059504	0.08016685396432877
11006	0.20781444013118744
1059601	0.14967548847198486
1059619	0.021197080612182617
11050	0.20880477130413055
1059646	0.015578117221593857
1059698	0.055636100471019745
11133	0.2902688682079315
1059801	0.05280545726418495
273449	0.12580445408821106
535599	0.4190205931663513
273481	0.031900789588689804
535627	0.7754091620445251
273522	0.27179092168807983
1059970	0.19300706684589386
535743	0.3682420253753662
1060039	0.4058453440666199
1060040	0.18697795271873474
176677	0.14132273197174072
1094191	0.1549234837293625
812190	0.12220889329910278
1060305	0.5821349620819092
1060342	0.22149904072284698
1060391	0.5423378348350525
798253	0.18844616413116455
798284	0.04497070237994194
1060462	0.34774789214134216
1094249	0.07669811695814133
11913	0.13195931911468506
1060496	0.8483153581619263
274067	0.3422943353652954
1060566	0.8148048520088196
274175	0.14176461100578308
1060616	0.21474966406822205
1060623	0.22170773148536682
536480	0.3742626905441284
1060795	0.04781286045908928
1006922	0.03177725896239281
570023	0.16621336340904236
262280	0.08176717907190323
1060868	0.1093105748295784
1060881	0.43843457102775574
613727	0.18237397074699402
536654	0.3997304141521454
45757	0.3115982115268707
482666	0.06594908982515335
798883	0.20813724398612976
1091545	0.6896058320999146
536791	0.16103675961494446
798945	0.070210762321949
570068	0.6923397183418274
1004258	0.09562717378139496
1061167	0.06882379949092865
1061210	0.17597293853759766
1061237	0.46369168162345886
536995	0.1807781606912613
1094389	0.36615103483200073
12741	0.1536654531955719
1061324	0.741904616355896
1061382	0.3969547748565674
274981	0.3185000419616699
1061472	0.5423477292060852
12903	0.0876484364271164
275049	0.22567898035049438
275137	0.2300647497177124
537301	0.22613097727298737
537410	0.03724672272801399
308032	0.2088221162557602
1061762	0.26710960268974304
275355	0.6903926730155945
