1048585	0.2735241651535034
2	0.038566023111343384
524332	0.038471758365631104
1048642	0.020727908238768578
524447	0.11230448633432388
786674	0.24608099460601807
1048876	0.20192092657089233
1048917	0.15241029858589172
786786	0.13277049362659454
524699	0.15723969042301178
1048995	0.04635648801922798
786857	0.08091581612825394
524722	0.2513315677642822
873886	0.28306564688682556
524733	0.1585652083158493
786918	0.19285531342029572
786937	0.2516744136810303
1049085	0.00823922548443079
262232	0.01738438755273819
524835	0.5106932520866394
524848	0.11387305706739426
1049200	0.015797404572367668
1049221	0.014531877823174
1049329	0.37236395478248596
1049368	0.01904870755970478
787255	0.18698011338710785
262974	0.045316461473703384
1049456	0.0788498967885971
1049774	0.06351372599601746
1049791	0.22679352760314941
525534	0.10337504744529724
1288	0.07832226157188416
1049894	0.05237051099538803
787784	0.24454689025878906
1049955	0.2960260510444641
1050007	0.13869242370128632
525779	0.036216724663972855
263670	0.12569887936115265
811852	0.1336367130279541
1576	0.04365522041916847
525868	0.7853178977966309
306105	0.051213525235652924
1050231	0.047982145100831985
1050253	0.009303009137511253
1050275	0.05740169808268547
526013	0.14357276260852814
263889	0.008497864939272404
788431	0.10772763937711716
264150	0.06505530327558517
526331	0.07103081792593002
788484	0.04464801028370857
1050670	0.030837126076221466
1050695	0.0712611973285675
264284	0.07758248597383499
1050747	0.12659329175949097
1050778	0.14456628262996674
2235	0.12381882965564728
264410	0.11931680142879486
788702	0.007632596418261528
1050857	0.14581061899662018
437291	0.02966996654868126
1050923	0.1403658539056778
526671	0.08207245916128159
788851	0.12896451354026794
264594	0.18327203392982483
830531	0.01851407252252102
1051095	0.01332141738384962
1051108	0.13560020923614502
1051112	0.03117472305893898
789037	0.07222750037908554
1051211	0.36114412546157837
1051214	0.006741594988852739
1051223	0.14849695563316345
1051229	0.12947426736354828
1051257	0.2184351086616516
264827	0.1266978234052658
526984	0.11214898526668549
1051279	0.2071821093559265
1051285	0.05470254272222519
1051307	0.0854930430650711
1051339	0.08031371235847473
1051352	0.09804068505764008
1051372	0.32904407382011414
2798	0.498871386051178
1051422	0.031502775847911835
789292	0.6857002973556519
1051475	0.18104912340641022
789332	0.05744253844022751
1051520	0.029721565544605255
1051530	0.13576748967170715
2962	0.03353384882211685
1051571	0.03637537732720375
961705	0.06807476282119751
1038859	0.16425541043281555
1091234	0.04956219717860222
1051723	0.6694341897964478
1051755	0.0968240350484848
1051808	0.06315217167139053
527568	0.1826537549495697
1051886	0.02693028561770916
1051902	0.006301757413893938
527625	0.14654213190078735
1051942	0.014038564637303352
1051943	0.21395602822303772
527769	0.06138509511947632
1052115	0.23392415046691895
527853	0.3663630783557892
265729	0.02214839495718479
790059	0.07945168018341064
1052274	0.24239541590213776
790178	0.07622472941875458
265960	0.09043875336647034
528117	0.1806543916463852
1052421	0.10740555822849274
1052427	0.11681938916444778
838116	0.10916945338249207
1052563	0.020393021404743195
1052585	0.1917564570903778
1091264	0.1825505942106247
1052615	0.5755032300949097
1052640	0.009907793253660202
830812	0.056536395102739334
1052717	0.017324009910225868
1005595	0.0991964191198349
1052948	0.3032293915748596
568709	0.0075848717242479324
1052965	0.015263586305081844
1052985	0.6493967175483704
528760	0.13122200965881348
1053111	0.24430997669696808
528841	0.11117366701364517
525047	0.5014787316322327
266760	0.006342773325741291
1053219	0.009409739635884762
1053253	0.20736180245876312
4696	0.39254921674728394
791140	0.017496822401881218
266920	0.006544186268001795
791223	0.05433722212910652
529090	0.5200654864311218
267012	0.338706374168396
529230	0.05943695083260536
4947	0.26121583580970764
1053611	0.07807490229606628
830973	0.0066106910817325115
1053716	0.5374570488929749
568841	0.1094912588596344
267341	0.04965882748365402
1053896	0.7192185521125793
1053901	0.09444601088762283
1053931	0.07650508731603622
1053992	0.24819646775722504
1053997	0.22388572990894318
267566	0.07799948006868362
791862	0.6354394555091858
1054023	0.1184668093919754
791916	0.05134085193276405
568895	0.048392582684755325
267644	0.016706379130482674
918424	0.04222108796238899
1054186	0.03266223147511482
1054189	0.02270464040338993
529918	0.30543601512908936
1054328	0.09623046964406967
792187	0.20830994844436646
1054339	0.06100844219326973
1093231	0.04256431758403778
1054438	0.02846948243677616
1054450	0.19811488687992096
1054451	0.03395695239305496
1054468	0.0323609784245491
5925	0.3082512617111206
44686	0.0841517522931099
1054593	0.043691691011190414
1054595	0.6739346981048584
1054610	0.23825719952583313
1091163	0.08914142102003098
1054707	0.07037463039159775
792595	0.19024206697940826
6217	0.14981788396835327
1091337	0.50636887550354
792688	0.3252858817577362
530572	0.44349563121795654
792742	0.009418286383152008
530601	0.2195185273885727
1054923	0.18572041392326355
1054958	0.44491222500801086
