test_0	0.063004270195961
test_1	0.18050813674926758
test_2	0.3135654032230377
test_3	0.34852126240730286
test_4	0.06119677424430847
test_5	0.07113396376371384
test_6	0.5749040246009827
test_7	0.30473655462265015
test_8	0.35565173625946045
test_9	0.43303588032722473
test_10	0.07381346076726913
test_11	0.3801773190498352
test_12	0.38248410820961
test_13	0.17070595920085907
test_14	0.7719843983650208
test_15	0.08482421189546585
test_16	0.335170179605484
test_17	0.15679728984832764
test_18	0.6821662187576294
test_19	0.3953072130680084
test_20	0.19412384927272797
test_21	0.44564923644065857
test_22	0.010431807488203049
test_23	0.22216708958148956
test_24	0.4155937135219574
test_25	0.11144717037677765
test_26	0.09954650700092316
test_27	0.19456402957439423
test_28	0.28461915254592896
test_29	0.21322976052761078
test_30	0.076488196849823
test_31	0.30014827847480774
test_32	0.07916996628046036
test_33	0.3249654471874237
test_34	0.4739413857460022
test_35	0.2685032784938812
test_36	0.35330793261528015
test_37	0.024076994508504868
test_38	0.05144341662526131
test_39	0.18623191118240356
test_40	0.2944517731666565
test_41	0.09442539513111115
test_42	0.3716224431991577
test_43	0.048877228051424026
test_44	0.36370548605918884
test_45	0.5572924017906189
test_46	0.41360974311828613
test_47	0.3706148564815521
test_48	0.23500198125839233
test_49	0.21825668215751648
test_50	0.4415864646434784
test_51	0.4088309407234192
test_52	0.12782679498195648
test_53	0.06166590750217438
test_54	0.15722844004631042
test_55	0.15848563611507416
test_56	0.19706439971923828
test_57	0.5430996417999268
test_58	0.12487685680389404
test_59	0.2820727527141571
test_60	0.09191834926605225
test_61	0.11174231022596359
test_62	0.5481575131416321
test_63	0.3117539882659912
test_64	0.2086041271686554
test_65	0.07328961789608002
test_66	0.195481538772583
test_67	0.4099864363670349
test_68	0.37720590829849243
test_69	0.35228145122528076
test_70	0.38371437788009644
test_71	0.2217160165309906
test_72	0.04802351072430611
test_73	0.35267555713653564
test_74	0.32497310638427734
test_75	0.43332335352897644
test_76	0.3521501421928406
test_77	0.10386376827955246
test_78	0.032842036336660385
test_79	0.15724532306194305
test_80	0.2785727083683014
test_81	0.17595596611499786
test_82	0.23740750551223755
test_83	0.05788273736834526
test_84	0.34037625789642334
test_85	0.22100812196731567
test_86	0.48720782995224
test_87	0.163539320230484
test_88	0.06446130573749542
test_89	0.3799004554748535
test_90	0.17543207108974457
test_91	0.2790175974369049
test_92	0.21211808919906616
test_93	0.3052271604537964
test_94	0.25172966718673706
test_95	0.6320437788963318
test_96	0.16516052186489105
test_97	0.4943699538707733
test_98	0.24974657595157623
test_99	0.16013489663600922
test_100	0.22315166890621185
test_101	0.02500738762319088
test_102	0.1567963808774948
test_103	0.35248059034347534
test_104	0.7127732634544373
test_105	0.35077208280563354
test_106	0.012034012004733086
test_107	0.23458212614059448
test_108	0.3417747914791107
test_109	0.19160720705986023
test_110	0.43471983075141907
test_111	0.6338924169540405
test_112	0.5144782662391663
test_113	0.18576404452323914
test_114	0.32959356904029846
test_115	0.31016573309898376
test_116	0.14196144044399261
test_117	0.4818083941936493
test_118	0.04653937369585037
test_119	0.1050342470407486
test_120	0.5887494087219238
test_121	0.12801046669483185
test_122	0.49953165650367737
test_123	0.4319806396961212
test_124	0.1450958400964737
test_125	0.0794159322977066
test_126	0.6708770990371704
test_127	0.11108852177858353
test_128	0.20645934343338013
test_129	0.6688162088394165
test_130	0.5397294759750366
test_131	0.1054457426071167
test_132	0.01963103376328945
test_133	0.20922060310840607
test_134	0.5824281573295593
test_135	0.23165762424468994
test_136	0.5579659938812256
test_137	0.09768329560756683
test_138	0.6239811182022095
