1048585	0.3955550193786621
2	0.15189151465892792
524332	0.16995885968208313
1048642	0.0729210302233696
524447	0.3470675051212311
786674	0.26473450660705566
1048876	0.20487330853939056
1048917	0.6208869218826294
786786	0.6235642433166504
524699	0.5307665467262268
1048995	0.10527278482913971
786857	0.10125214606523514
524722	0.33683183789253235
873886	0.6468496322631836
524733	0.38094988465309143
786918	0.257121741771698
786937	0.7550489902496338
1049085	0.011038549244403839
262232	0.06339386850595474
524835	0.6923031210899353
524848	0.6572299003601074
1049200	0.2487907111644745
1049221	0.05353429540991783
1049329	0.3116447329521179
1049368	0.013595483265817165
787255	0.4772348999977112
262974	0.08243673294782639
1049456	0.12831075489521027
1049774	0.6062127947807312
1049791	0.7945057153701782
525534	0.45464688539505005
1288	0.38626378774642944
1049894	0.16467705368995667
787784	0.07701579481363297
1049955	0.49508795142173767
1050007	0.37189072370529175
525779	0.09662166237831116
263670	0.11141679435968399
811852	0.16226081550121307
1576	0.022507643327116966
525868	0.7671329379081726
306105	0.22862662374973297
1050231	0.25117990374565125
1050253	0.12110155820846558
1050275	0.4474741816520691
526013	0.17329730093479156
263889	0.02190144918859005
788431	0.029888050630688667
264150	0.5975144505500793
526331	0.04483965411782265
788484	0.0629657581448555
1050670	0.054696112871170044
1050695	0.16434533894062042
264284	0.2104320228099823
1050747	0.5985342860221863
1050778	0.6296004056930542
2235	0.5523923635482788
264410	0.2759872376918793
788702	0.3218320608139038
1050857	0.6150513887405396
437291	0.09773772209882736
1050923	0.6165093779563904
526671	0.35364052653312683
788851	0.6730356216430664
264594	0.17284926772117615
830531	0.06326886266469955
1051095	0.0780177041888237
1051108	0.24723239243030548
1051112	0.574555516242981
789037	0.23846344649791718
1051211	0.635901927947998
1051214	0.052322860807180405
1051223	0.46516722440719604
1051229	0.8315010070800781
1051257	0.37070152163505554
264827	0.8095675706863403
526984	0.22075162827968597
1051279	0.30959415435791016
1051285	0.1925322413444519
1051307	0.10215750336647034
1051339	0.11002364009618759
1051352	0.1818467527627945
1051372	0.4927777647972107
2798	0.4543849527835846
1051422	0.18582269549369812
789292	0.7234278321266174
1051475	0.1853153258562088
789332	0.32273560762405396
1051520	0.05008186399936676
1051530	0.2989504337310791
2962	0.07314898818731308
1051571	0.249872088432312
961705	0.17657333612442017
1038859	0.1199319139122963
1091234	0.1768316775560379
1051723	0.5682185888290405
1051755	0.41049522161483765
1051808	0.6068164706230164
527568	0.14949002861976624
1051886	0.017232252284884453
1051902	0.009853553958237171
527625	0.39950600266456604
1051942	0.08923572301864624
1051943	0.39083418250083923
527769	0.10621226578950882
1052115	0.2204437106847763
527853	0.2467641979455948
265729	0.051336705684661865
790059	0.20902298390865326
1052274	0.3949712812900543
790178	0.3628270626068115
265960	0.3667745590209961
528117	0.3234712481498718
1052421	0.08215418457984924
1052427	0.5469949841499329
838116	0.13388703763484955
1052563	0.10287070274353027
1052585	0.10935236513614655
1091264	0.5296996235847473
1052615	0.6935998797416687
1052640	0.037354037165641785
830812	0.23396159708499908
1052717	0.08638790249824524
1005595	0.09908229112625122
1052948	0.44811591506004333
568709	0.3088322877883911
1052965	0.10039051622152328
1052985	0.607610285282135
528760	0.35203176736831665
1053111	0.21389640867710114
528841	0.22398741543293
525047	0.8330260515213013
266760	0.09874044358730316
1053219	0.07552296668291092
1053253	0.5873556137084961
4696	0.34392058849334717
791140	0.3363831043243408
266920	0.13214214146137238
791223	0.2408505231142044
529090	0.4696199595928192
267012	0.22116360068321228
529230	0.1409967839717865
4947	0.4620518088340759
1053611	0.47987958788871765
830973	0.013244147412478924
1053716	0.6314643621444702
568841	0.10188672691583633
267341	0.08225889503955841
1053896	0.7057814598083496
1053901	0.637444019317627
1053931	0.3108408451080322
1053992	0.16050861775875092
1053997	0.3589631915092468
267566	0.10033652931451797
791862	0.5334709882736206
1054023	0.4739925265312195
791916	0.04159548506140709
568895	0.06364694237709045
267644	0.011961452662944794
918424	0.5821661353111267
1054186	0.07530777156352997
1054189	0.17581957578659058
529918	0.2674315571784973
1054328	0.3499293029308319
792187	0.13028927147388458
1054339	0.5152602195739746
1093231	0.08653237670660019
1054438	0.08920999616384506
1054450	0.4354059100151062
1054451	0.5119324326515198
1054468	0.06092609465122223
5925	0.23769859969615936
44686	0.16689008474349976
1054593	0.07858366519212723
1054595	0.6637740731239319
1054610	0.4473316967487335
1091163	0.3602985739707947
1054707	0.05440936237573624
792595	0.14368362724781036
6217	0.18524816632270813
1091337	0.5991706252098083
792688	0.7722484469413757
530572	0.2812402546405792
792742	0.025600386783480644
530601	0.10573840886354446
1054923	0.2876160740852356
1054958	0.5025532841682434
1054969	0.42711591720581055
792847	0.20696072280406952
1054999	0.11169257014989853
1055125	0.18764916062355042
1055176	0.34882938861846924
1055197	0.5033225417137146
1055351	0.03876262158155441
531142	0.08285712450742722
1091360	0.12784314155578613
1055505	0.021586989983916283
