1048585	0.24246034026145935
2	0.027528682723641396
524332	0.048911407589912415
1048642	0.01662493124604225
524447	0.13048116862773895
786674	0.26473432779312134
1048876	0.1749279648065567
1048917	0.09629427641630173
786786	0.08904062211513519
524699	0.20469801127910614
1048995	0.08371545374393463
786857	0.11257682740688324
524722	0.3368317782878876
873886	0.4494002163410187
524733	0.3809499144554138
786918	0.18561197817325592
786937	0.24500206112861633
1049085	0.008609212934970856
262232	0.016073716804385185
524835	0.6923031210899353
524848	0.1354890912771225
1049200	0.014945807866752148
1049221	0.011185896582901478
1049329	0.31164488196372986
1049368	0.012844320386648178
787255	0.17413048446178436
262974	0.04049454256892204
1049456	0.0774935856461525
1049774	0.056159451603889465
1049791	0.24123956263065338
525534	0.06351206451654434
1288	0.20131592452526093
1049894	0.05520050600171089
787784	0.23848021030426025
1049955	0.29084745049476624
1050007	0.08007339388132095
525779	0.03456505388021469
263670	0.12307484447956085
811852	0.16226081550121307
1576	0.032087575644254684
525868	0.7671329379081726
306105	0.054555147886276245
1050231	0.06354241818189621
1050253	0.00811723805963993
1050275	0.11704754084348679
526013	0.14781495928764343
263889	0.008879349566996098
788431	0.12379542738199234
264150	0.053609512746334076
526331	0.028656624257564545
788484	0.0629657581448555
1050670	0.051037613302469254
1050695	0.12240633368492126
264284	0.10091343522071838
1050747	0.1314484030008316
1050778	0.12785789370536804
2235	0.07005136460065842
264410	0.14133717119693756
788702	0.00898888148367405
1050857	0.16992710530757904
437291	0.024379754438996315
1050923	0.11211295425891876
526671	0.05668492615222931
788851	0.10601596534252167
264594	0.16165940463542938
830531	0.014619434252381325
1051095	0.012819542549550533
1051108	0.24723230302333832
1051112	0.055584244430065155
789037	0.09815611690282822
1051211	0.25963419675827026
1051214	0.009427709504961967
1051223	0.17994385957717896
1051229	0.14931122958660126
1051257	0.08968059718608856
264827	0.09061811864376068
526984	0.13318128883838654
1051279	0.16045095026493073
1051285	0.05182872340083122
1051307	0.05406651273369789
1051339	0.06793665885925293
1051352	0.0734650269150734
1051372	0.4165010154247284
2798	0.45438510179519653
1051422	0.015679648146033287
789292	0.6790138483047485
1051475	0.19515366852283478
789332	0.07947419583797455
1051520	0.08227317035198212
1051530	0.1425156593322754
2962	0.027350416406989098
1051571	0.034956250339746475
961705	0.04983657971024513
1038859	0.1620331108570099
1091234	0.03098689578473568
1051723	0.5682186484336853
1051755	0.03764026612043381
1051808	0.03988103196024895
527568	0.14949002861976624
1051886	0.011416766792535782
1051902	0.0075767929665744305
527625	0.09595910459756851
1051942	0.024167707189917564
1051943	0.22650156915187836
527769	0.04403984546661377
1052115	0.2204437106847763
527853	0.2467641979455948
265729	0.015368255786597729
790059	0.16722805798053741
1052274	0.2536875605583191
790178	0.05661532282829285
265960	0.05695723742246628
528117	0.12676413357257843
1052421	0.11170117557048798
1052427	0.09208246320486069
838116	0.13273517787456512
1052563	0.017611918970942497
1052585	0.21299558877944946
1091264	0.23342262208461761
1052615	0.5828791856765747
1052640	0.01088640931993723
830812	0.07876048982143402
1052717	0.014011846855282784
1005595	0.13884006440639496
1052948	0.3591098189353943
568709	0.007766317576169968
1052965	0.013742933981120586
1052985	0.607610285282135
528760	0.10189370810985565
1053111	0.21389640867710114
528841	0.061078134924173355
525047	0.7748023867607117
266760	0.01750958152115345
1053219	0.014966270886361599
1053253	0.17593321204185486
4696	0.4961191713809967
791140	0.0332816019654274
266920	0.01200488954782486
791223	0.04461789131164551
529090	0.4696199595928192
267012	0.28198617696762085
529230	0.046462032943964005
4947	0.2714831829071045
1053611	0.16119824349880219
830973	0.008636808954179287
1053716	0.6314643621444702
568841	0.08394768089056015
267341	0.0605853870511055
1053896	0.7057814598083496
1053901	0.2076047956943512
1053931	0.08978967368602753
1053992	0.16050861775875092
1053997	0.22013673186302185
267566	0.11472125351428986
791862	0.5334709882736206
1054023	0.10161231458187103
791916	0.04159548506140709
568895	0.036249224096536636
267644	0.011961452662944794
918424	0.04909048601984978
1054186	0.051419034600257874
1054189	0.02629951573908329
529918	0.26743170619010925
1054328	0.0997435450553894
792187	0.1852589100599289
1054339	0.0468694269657135
1093231	0.05127989873290062
1054438	0.034072063863277435
1054450	0.17617705464363098
1054451	0.04256308823823929
1054468	0.025973331183195114
5925	0.3466055393218994
44686	0.16689006984233856
1054593	0.04422084242105484
1054595	0.6637740731239319
1054610	0.2242475152015686
1091163	0.09422667324542999
1054707	0.06927643716335297
792595	0.14368368685245514
6217	0.11484843492507935
1091337	0.5991705656051636
792688	0.2882345914840698
530572	0.4508339464664459
792742	0.010489418171346188
530601	0.23417465388774872
1054923	0.23444674909114838
1054958	0.4814942479133606
1054969	0.42711564898490906
792847	0.2523004114627838
1054999	0.00929015502333641
1055125	0.027595240622758865
1055176	0.0797349214553833
1055197	0.2114795297384262
1055351	0.011423232033848763
531142	0.08285712450742722
1091360	0.06029827892780304
1055505	0.011697004549205303
793475	0.1982109397649765
831302	0.24753743410110474
242713	0.01470511220395565
1055717	0.2213972508907318
531490	0.13483014702796936
1215	0.329415500164032
1055889	0.05293514207005501
1093487	0.30761265754699707
1055940	0.20478273928165436
531676	0.2717791497707367
1056057	0.2183229774236679
1056060	0.13518458604812622
831380	0.010094793513417244
1056163	0.22459247708320618
1056211	0.0679384097456932
1056265	0.037723004817962646
307118	0.10552259534597397
1056303	0.026250917464494705
166111	0.06550002098083496
1056420	0.2001497447490692
1056437	0.03226470947265625
1056446	0.09767048805952072
1056482	0.16874359548091888
7968	0.09431929886341095
1056548	0.08887695521116257
270140	0.12286176532506943
1056580	0.03348351642489433
