qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.004310334389065787,{'k': 8},nqc
dev_1,how many pages is invisible man by ralph ellison,0.0006115974297944604,{'k': 8},nqc
dev_10,who is the bad guy in lord of the rings,0.0013643637738724318,{'k': 8},nqc
dev_100,who does haruhi end up with in ouran highschool host club,0.0018465697022901292,{'k': 8},nqc
dev_1000,who plays harry in third rock from the sun,0.0017589736392343213,{'k': 8},nqc
dev_1001,when did the brown vs the board of education start,0.0009353949983767642,{'k': 8},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.004403333491173339,{'k': 8},nqc
dev_1003,when is cloak and dagger episode 4 coming out,0.0010582718411675247,{'k': 8},nqc
dev_1004,what is meaning of peepal tree in english,0.0003253057936400259,{'k': 8},nqc
dev_1005,number of cigarettes in a pack in usa,0.0011228548674327907,{'k': 8},nqc
dev_1006,how many dioceses do we have in nigeria,0.0011538870726249461,{'k': 8},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.0012168045165951006,{'k': 8},nqc
dev_1008,what state has the most shoreline in the us,0.0012308195356490902,{'k': 8},nqc
dev_1009,what is the setting of the story of robin hood,0.0003318604157328099,{'k': 8},nqc
dev_101,when did ipad pro 2nd generation come out,0.003212649138652938,{'k': 8},nqc
dev_1010,what is the latest version of apple mail,0.0018550914103530334,{'k': 8},nqc
dev_1011,who got rid of the romans in britain,0.00126367333602451,{'k': 8},nqc
dev_1012,who is the current inspector of police in uganda,0.002352001926622933,{'k': 8},nqc
dev_1013,who opened the first indian restaurant in uk,0.001235448490818802,{'k': 8},nqc
dev_1014,who are the house of representatives elected by,0.0016510184357038066,{'k': 8},nqc
dev_1015,who won the america's got talent 2015,0.00039481325549498963,{'k': 8},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0009721768637591008,{'k': 8},nqc
dev_1017,who created the south's first public school systems,0.00042802692486234765,{'k': 8},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,0.00029144826139238656,{'k': 8},nqc
dev_1019,which is a higher title prince or duke,0.0004010329525848184,{'k': 8},nqc
dev_102,how many episodes in peep show series 9,0.0026495170526817068,{'k': 8},nqc
dev_1020,where is tracy quartermaine going on general hospital,0.0006198651221403239,{'k': 8},nqc
dev_1021,when did capitol reef became a national park,0.0022916435539766834,{'k': 8},nqc
dev_1022,8th president of the united states of america,0.001169947217573729,{'k': 8},nqc
dev_1023,how did lionel luthor get his sight back,0.0009951325684796229,{'k': 8},nqc
dev_1024,who sang it's such a perfect day,0.00048785538649877454,{'k': 8},nqc
dev_1025,who played in the world cup final 2014,0.0005054611037545557,{'k': 8},nqc
dev_1026,who is the all time hit leader in mlb,0.00015389961938591532,{'k': 8},nqc
dev_1027,who played in the movie the last picture show,0.002612355268651644,{'k': 8},nqc
dev_1028,who is the scientist after whom einsteinium is named,0.0021473402770575134,{'k': 8},nqc
dev_1029,what kind of habitat is the antarctic peninsula,8.360537044378795e-05,{'k': 8},nqc
dev_103,what is the name of the college in the classic movie animal house,0.00011150211404383056,{'k': 8},nqc
dev_1030,what part of the philippines is marawi city,0.001912056134837295,{'k': 8},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,7.00232652591683e-05,{'k': 8},nqc
dev_1032,who played winston churchhill in the darkest hour,0.0019413903689729456,{'k': 8},nqc
dev_1033,when was the wildlife protection act implemented in india,0.002462575123656436,{'k': 8},nqc
dev_1034,preamble of india is amended how many times,0.0011814354645442759,{'k': 8},nqc
dev_1035,who wrote the music for fiddler on the roof,0.0009774648473493393,{'k': 8},nqc
dev_1036,where did techno music originated in the 1980s,0.0027571493255152575,{'k': 8},nqc
dev_1037,singapore left hand drive or right hand drive,0.0021787722772182317,{'k': 8},nqc
dev_1038,who owns the hollywood walk of fame stars,0.0005280001361509102,{'k': 8},nqc
dev_1039,great british baking show season 1 technical challenges,0.00010879489171616654,{'k': 8},nqc
dev_104,who was the first woman appointed to the supreme court,0.00048593689321211567,{'k': 8},nqc
dev_1040,when did stained glass windows start in churches,0.0008017214147373906,{'k': 8},nqc
dev_1041,who won 2018 gps head of the river,0.0003869336360174916,{'k': 8},nqc
dev_1042,when is the election for governor in illinois,0.002497598706645245,{'k': 8},nqc
dev_1043,when do the new season of hawaii five-o start,0.0012552260857913843,{'k': 8},nqc
dev_1044,who does ryan date in season 4 of the oc,0.001557736091696644,{'k': 8},nqc
dev_1045,who put in god we trust on the dollar bill,0.00024226748454956074,{'k': 8},nqc
dev_1046,how many institutions of higher education in the us,0.000889294035395464,{'k': 8},nqc
dev_1047,who sings the song how to save a life,0.0028412191016152655,{'k': 8},nqc
dev_1048,how many goals did wayne gretzky score in his career,0.00237992375227204,{'k': 8},nqc
dev_1049,when were the 12 steps of aa written,0.0021215412447529907,{'k': 8},nqc
dev_105,who sang the song i love to love,0.000793342144251099,{'k': 8},nqc
