qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,93.61625283060009,{'k': 10},nqc
test_1,when is the next deadpool movie being released,39.301417186693996,{'k': 10},nqc
test_10,what is the most current adobe flash player version,19.99959187781097,{'k': 10},nqc
test_100,whens the last time the patriots played the eagles,39.69149149519373,{'k': 10},nqc
test_1000,when did the nba add the three point line,9.77274562150704,{'k': 10},nqc
test_1001,where are the cones in the eye located,13.190109057765362,{'k': 10},nqc
test_1002,where does puerto rico s power come from,9.645211647338144,{'k': 10},nqc
test_1003,who is the founder of el pollo loco,248.04879157631711,{'k': 10},nqc
test_1004,when does the second half of vikings season 5 air,32.20005049642028,{'k': 10},nqc
test_1005,where do pineapples come from in the world,21.7944472739091,{'k': 10},nqc
test_1006,when does april fools day end at noon,72.80320729979402,{'k': 10},nqc
test_1007,where is thank you for your service based,18.159386279085375,{'k': 10},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,392.8905341955506,{'k': 10},nqc
test_1009,who plays cesar in the show on my block,9.565204274661923,{'k': 10},nqc
test_101,who s playing in the world series and when is it,2.5684800356904334,{'k': 10},nqc
test_1010,what nba player has scored the most 3 pointers,101.0609989086046,{'k': 10},nqc
test_1011,what was the ancient chinese umbrella used for,76.40181681849948,{'k': 10},nqc
test_1012,when was the statue of liberty in france built,149.68537334752227,{'k': 10},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,95.55183005575387,{'k': 10},nqc
test_1014,who sings i ll sleep when i m dead,37.279850996231005,{'k': 10},nqc
test_1015,what level is a city and guilds qualification,125.82171205515218,{'k': 10},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,67.76086689041456,{'k': 10},nqc
test_1017,what is the setting of a dolls house,5.849932481598924,{'k': 10},nqc
test_1018,who plays the grandmother in game of thrones,26.557017487959623,{'k': 10},nqc
test_1019,what s the nba record for most points in a half,8.857072876964674,{'k': 10},nqc
test_102,who plays the evil doctor in wonder woman,22.380506141623226,{'k': 10},nqc
test_1020,who played the king in the ten commandments,7.1159852070315734,{'k': 10},nqc
test_1021,who is the original singer of i write sins not tragedies,62.42952394375979,{'k': 10},nqc
test_1022,where is the new stadium being built in las vegas,30.714412285550434,{'k': 10},nqc
test_1023,name of black man in to kill a mockingbird,31.83166373964352,{'k': 10},nqc
test_1024,name the tissue type of the inner most layer of cells,126.21938908489278,{'k': 10},nqc
test_1025,what does ss stand for on naval ships,5.5986339591125,{'k': 10},nqc
test_1026,what is one of the main goal of the democratic party,5.768671808525432,{'k': 10},nqc
test_1027,who played chaka on land of the lost tv show,111.45026127986763,{'k': 10},nqc
test_1028,where was it happened at the world fair filmed,183.7470740021235,{'k': 10},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,67.23610290067805,{'k': 10},nqc
test_103,who starred in the movie summer of 42,28.46694046595745,{'k': 10},nqc
test_1030,what river flows through charleston west virginia s capital,44.13058075450686,{'k': 10},nqc
test_1031,where did chocolate originate the americas spain asia,52.7164753179099,{'k': 10},nqc
test_1032,who sings so come and dance with me jai ho,28.26680743395451,{'k': 10},nqc
test_1033,the elements in each period have the same number of,1.9725573645277652,{'k': 10},nqc
test_1034,bible verse taking the lord s name in vain,54.32622843404439,{'k': 10},nqc
test_1035,who plays faith on when calls the heart,39.5941489294889,{'k': 10},nqc
test_1036,who has most followers on instagram in world,9.76714718632647,{'k': 10},nqc
test_1037,who plays chris grandy in 13 going on 30,23.50899958868576,{'k': 10},nqc
test_1038,of which country is sofia the capital city,8.968525283939027,{'k': 10},nqc
test_1039,who played hyde in league of extraordinary gentlemen,12.387243101777814,{'k': 10},nqc
test_104,what album is sacrifice by elton john on,66.58613925429339,{'k': 10},nqc
test_1040,what is the average salary for a us congressman,5.281244501766257,{'k': 10},nqc
