qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.0034138309261579854,{'k': 3},nqc
dev_1,how many pages is invisible man by ralph ellison,8.259558263084055e-05,{'k': 3},nqc
dev_10,who is the bad guy in lord of the rings,0.000654249584640777,{'k': 3},nqc
dev_100,who does haruhi end up with in ouran highschool host club,0.001943812126258829,{'k': 3},nqc
dev_1000,who plays harry in third rock from the sun,0.0012423523341518771,{'k': 3},nqc
dev_1001,when did the brown vs the board of education start,0.0002461637576132064,{'k': 3},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.0023878983498464264,{'k': 3},nqc
dev_1003,when is cloak and dagger episode 4 coming out,3.4783699103294713e-05,{'k': 3},nqc
dev_1004,what is meaning of peepal tree in english,0.00030558538500709986,{'k': 3},nqc
dev_1005,number of cigarettes in a pack in usa,0.00027738454255277374,{'k': 3},nqc
dev_1006,how many dioceses do we have in nigeria,0.0006399050483111189,{'k': 3},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.00038207579330354656,{'k': 3},nqc
dev_1008,what state has the most shoreline in the us,0.00036614503120903125,{'k': 3},nqc
dev_1009,what is the setting of the story of robin hood,5.120687598923579e-05,{'k': 3},nqc
dev_101,when did ipad pro 2nd generation come out,0.002137411027273604,{'k': 3},nqc
dev_1010,what is the latest version of apple mail,0.0009068175174699925,{'k': 3},nqc
dev_1011,who got rid of the romans in britain,0.001735297168132065,{'k': 3},nqc
dev_1012,who is the current inspector of police in uganda,0.001034973197381427,{'k': 3},nqc
dev_1013,who opened the first indian restaurant in uk,2.8419547116413277e-05,{'k': 3},nqc
dev_1014,who are the house of representatives elected by,0.0009564134385510329,{'k': 3},nqc
dev_1015,who won the america's got talent 2015,0.00016737605713904906,{'k': 3},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.00022364340873904878,{'k': 3},nqc
dev_1017,who created the south's first public school systems,4.453298710263447e-05,{'k': 3},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,3.982988608800169e-05,{'k': 3},nqc
dev_1019,which is a higher title prince or duke,0.00030758514720792107,{'k': 3},nqc
dev_102,how many episodes in peep show series 9,0.004490291371565626,{'k': 3},nqc
dev_1020,where is tracy quartermaine going on general hospital,9.58972217876827e-05,{'k': 3},nqc
dev_1021,when did capitol reef became a national park,8.913044295538548e-06,{'k': 3},nqc
dev_1022,8th president of the united states of america,0.0011128369898412835,{'k': 3},nqc
dev_1023,how did lionel luthor get his sight back,0.0008048283388314935,{'k': 3},nqc
dev_1024,who sang it's such a perfect day,0.0002480933742129049,{'k': 3},nqc
dev_1025,who played in the world cup final 2014,5.462611964241331e-05,{'k': 3},nqc
dev_1026,who is the all time hit leader in mlb,2.3076491017582016e-05,{'k': 3},nqc
dev_1027,who played in the movie the last picture show,0.0010724365250423628,{'k': 3},nqc
dev_1028,who is the scientist after whom einsteinium is named,4.907101573120794e-05,{'k': 3},nqc
dev_1029,what kind of habitat is the antarctic peninsula,7.600554815024002e-09,{'k': 3},nqc
dev_103,what is the name of the college in the classic movie animal house,3.0993949207233504e-05,{'k': 3},nqc
dev_1030,what part of the philippines is marawi city,0.0005319522422068744,{'k': 3},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,3.2533572328845264e-06,{'k': 3},nqc
dev_1032,who played winston churchhill in the darkest hour,0.001670513582587482,{'k': 3},nqc
dev_1033,when was the wildlife protection act implemented in india,0.0005719824737968546,{'k': 3},nqc
dev_1034,preamble of india is amended how many times,0.0006605116004195462,{'k': 3},nqc
dev_1035,who wrote the music for fiddler on the roof,0.000575475982898526,{'k': 3},nqc
dev_1036,where did techno music originated in the 1980s,0.00011919596316145043,{'k': 3},nqc
dev_1037,singapore left hand drive or right hand drive,0.0020889353278269905,{'k': 3},nqc
dev_1038,who owns the hollywood walk of fame stars,7.670942648946146e-05,{'k': 3},nqc
dev_1039,great british baking show season 1 technical challenges,7.32454758267878e-05,{'k': 3},nqc
dev_104,who was the first woman appointed to the supreme court,0.00035863567797837266,{'k': 3},nqc
dev_1040,when did stained glass windows start in churches,0.0003030576683059143,{'k': 3},nqc
dev_1041,who won 2018 gps head of the river,9.084536110254422e-05,{'k': 3},nqc
dev_1042,when is the election for governor in illinois,4.8693417458684425e-05,{'k': 3},nqc
dev_1043,when do the new season of hawaii five-o start,0.00011236978234189005,{'k': 3},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0005395472400995172,{'k': 3},nqc
dev_1045,who put in god we trust on the dollar bill,1.8044411900326427e-05,{'k': 3},nqc
