1048585	0.367755651473999
2	0.1437201052904129
524332	0.15475375950336456
1048642	0.04526855796575546
524447	0.3470674455165863
786674	0.2570956349372864
1048876	0.3234311640262604
1048917	0.46181464195251465
786786	0.6235641837120056
524699	0.5771135687828064
1048995	0.11761076748371124
786857	0.2009168118238449
524722	0.33683183789253235
873886	0.7348557710647583
524733	0.380950003862381
786918	0.47987100481987
786937	0.7550488710403442
1049085	0.015496261417865753
262232	0.05842607840895653
524835	0.6923031210899353
524848	0.657230019569397
1049200	0.3505570888519287
1049221	0.6150489449501038
1049329	0.13388825953006744
1049368	0.08527601510286331
787255	0.5280572175979614
262974	0.09229226410388947
1049456	0.12831084430217743
1049774	0.6062130331993103
1049791	0.7945055961608887
525534	0.5014459490776062
1288	0.33530741930007935
1049894	0.36807572841644287
787784	0.36241960525512695
1049955	0.4161337614059448
1050007	0.6169201731681824
525779	0.11951177567243576
263670	0.46124544739723206
811852	0.20204313099384308
1576	0.4903048574924469
525868	0.7671328186988831
306105	0.22862666845321655
1050231	0.18412375450134277
1050253	0.3052428662776947
1050275	0.44747403264045715
526013	0.14653164148330688
263889	0.023384029045701027
788431	0.1552363485097885
264150	0.5975145101547241
526331	0.2574019134044647
788484	0.06296578794717789
1050670	0.10939662903547287
1050695	0.23296412825584412
264284	0.21043193340301514
1050747	0.5440161228179932
1050778	0.6296007037162781
2235	0.581077516078949
264410	0.20361395180225372
788702	0.4921719431877136
1050857	0.6150515675544739
437291	0.17361457645893097
1050923	0.2717365324497223
526671	0.3368711471557617
788851	0.7484925985336304
264594	0.22999626398086548
830531	0.04196265712380409
1051095	0.2005244791507721
1051108	0.5301897525787354
1051112	0.43628478050231934
789037	0.23846350610256195
1051211	0.6359022855758667
1051214	0.07856735587120056
1051223	0.4651671051979065
1051229	0.8315008282661438
1051257	0.3707016110420227
264827	0.8095676302909851
526984	0.3258903920650482
1051279	0.3095942437648773
1051285	0.09411940723657608
1051307	0.2574863135814667
1051339	0.0769493579864502
1051352	0.1818467527627945
1051372	0.5163978338241577
2798	0.40243855118751526
1051422	0.16176463663578033
789292	0.7234278917312622
1051475	0.4782281219959259
789332	0.32273587584495544
1051520	0.03497164323925972
1051530	0.6029199361801147
2962	0.08399006724357605
1051571	0.12699224054813385
961705	0.23782707750797272
1038859	0.45657721161842346
1091234	0.22437630593776703
1051723	0.7659788131713867
1051755	0.41049519181251526
1051808	0.6068165898323059
527568	0.1494901329278946
1051886	0.48535212874412537
1051902	0.06939172744750977
527625	0.3995059132575989
1051942	0.1515996754169464
1051943	0.3908340632915497
527769	0.17037931084632874
1052115	0.22044366598129272
527853	0.14989818632602692
265729	0.09077870845794678
790059	0.3684787154197693
1052274	0.39497148990631104
790178	0.36282700300216675
265960	0.36677464842796326
528117	0.3234713077545166
1052421	0.3373602628707886
1052427	0.546995222568512
838116	0.10338906943798065
1052563	0.2182271033525467
1052585	0.1926971673965454
1091264	0.5296998023986816
1052615	0.5828791260719299
1052640	0.04401351138949394
830812	0.44781720638275146
1052717	0.07574000954627991
