dev_0	0.4744783937931061
dev_1	0.545502781867981
dev_2	0.07255421578884125
dev_3	0.5543418526649475
dev_4	0.3164484202861786
dev_5	0.06726633012294769
dev_6	0.13401684165000916
dev_7	0.19962337613105774
dev_8	0.1509288102388382
dev_9	0.5359578728675842
dev_10	0.20374798774719238
dev_11	0.4902525842189789
dev_12	0.29799947142601013
dev_13	0.11506393551826477
dev_14	0.7398812174797058
dev_15	0.03870023787021637
dev_16	0.012621887028217316
dev_17	0.04044172540307045
dev_18	0.44224491715431213
dev_19	0.43708619475364685
dev_20	0.04244134947657585
dev_21	0.5567722320556641
dev_22	0.7164941430091858
dev_23	0.19228945672512054
dev_24	0.20576736330986023
dev_25	0.5092791318893433
dev_26	0.4233904480934143
dev_27	0.3200472295284271
dev_28	0.5438464879989624
dev_29	0.5307077765464783
dev_30	0.15584680438041687
dev_31	0.17681124806404114
dev_32	0.22111903131008148
dev_33	0.19813810288906097
dev_34	0.10850882530212402
dev_35	0.4344779849052429
dev_36	0.4809376001358032
dev_37	0.1555326282978058
dev_38	0.013871910981833935
dev_39	0.173706516623497
dev_40	0.12300043553113937
dev_41	0.7027322053909302
dev_42	0.3043624460697174
dev_43	0.24430803954601288
dev_44	0.5148302912712097
dev_45	0.23853681981563568
dev_46	0.20333698391914368
dev_47	0.4715670347213745
dev_48	0.33370766043663025
dev_49	0.0994642972946167
dev_50	0.2836635410785675
dev_51	0.05625830218195915
dev_52	0.46517542004585266
dev_53	0.15713120996952057
dev_54	0.3279012143611908
dev_55	0.43828657269477844
dev_56	0.20524552464485168
dev_57	0.39725348353385925
dev_58	0.6222955584526062
dev_59	0.20467999577522278
dev_60	0.19901682436466217
dev_61	0.26133817434310913
dev_62	0.5184381604194641
dev_63	0.12784717977046967
dev_64	0.8168959617614746
dev_65	0.5292560458183289
dev_66	0.273438036441803
dev_67	0.5581746697425842
dev_68	0.10270258039236069
dev_69	0.3499346077442169
dev_70	0.4687166213989258
dev_71	0.15632599592208862
dev_72	0.5152084827423096
dev_73	0.575989842414856
dev_74	0.6604017615318298
dev_75	0.3086095154285431
dev_76	0.14081941545009613
dev_77	0.390907883644104
dev_78	0.20124518871307373
dev_79	0.17463970184326172
dev_80	0.11002738028764725
dev_81	0.2230481654405594
dev_82	0.36115801334381104
dev_83	0.23052552342414856
dev_84	0.07141827046871185
dev_85	0.09827224165201187
