dev_0	0.09920486062765121
dev_1	0.31433480978012085
dev_2	0.07984991371631622
dev_3	0.5254027247428894
dev_4	0.20905275642871857
dev_5	0.17209552228450775
dev_6	0.0844341441988945
dev_7	0.18376575410366058
dev_8	0.1509288102388382
dev_9	0.26190465688705444
dev_10	0.10898511856794357
dev_11	0.37971386313438416
dev_12	0.2056422084569931
dev_13	0.07721181958913803
dev_14	0.7398812174797058
dev_15	0.03870023787021637
dev_16	0.0187399722635746
dev_17	0.025560425594449043
dev_18	0.12810082733631134
dev_19	0.20501399040222168
dev_20	0.0359240286052227
dev_21	0.1617823988199234
dev_22	0.5376356244087219
dev_23	0.06737243384122849
dev_24	0.14839929342269897
dev_25	0.11983553320169449
dev_26	0.11318137496709824
dev_27	0.30445894598960876
dev_28	0.287272572517395
dev_29	0.3253231346607208
dev_30	0.15584680438041687
dev_31	0.09663209319114685
dev_32	0.22111910581588745
dev_33	0.2183002531528473
dev_34	0.09150897711515427
dev_35	0.4344780147075653
dev_36	0.11093486845493317
dev_37	0.052549347281455994
dev_38	0.014406880363821983
dev_39	0.12041065841913223
dev_40	0.14312522113323212
dev_41	0.5853090882301331
dev_42	0.18414925038814545
dev_43	0.12643113732337952
dev_44	0.5148302912712097
dev_45	0.08434237539768219
dev_46	0.08194801956415176
dev_47	0.08459767699241638
dev_48	0.3042631149291992
dev_49	0.03391050547361374
dev_50	0.208753764629364
dev_51	0.02679428644478321
dev_52	0.16952596604824066
dev_53	0.05926768481731415
dev_54	0.34284600615501404
dev_55	0.37561073899269104
dev_56	0.20524509251117706
dev_57	0.24331066012382507
dev_58	0.14657513797283173
dev_59	0.15792013704776764
dev_60	0.08605833351612091
dev_61	0.14447373151779175
dev_62	0.337043434381485
dev_63	0.11597409099340439
dev_64	0.2902645468711853
dev_65	0.5292559862136841
dev_66	0.27343809604644775
dev_67	0.5581747889518738
dev_68	0.19519661366939545
dev_69	0.3499346077442169
dev_70	0.3068220317363739
dev_71	0.2138659805059433
dev_72	0.35811519622802734
dev_73	0.23438836634159088
dev_74	0.4112248122692108
dev_75	0.2540706992149353
dev_76	0.6884724497795105
dev_77	0.5296446084976196
dev_78	0.20124498009681702
dev_79	0.0930180549621582
dev_80	0.11002740263938904
dev_81	0.03617476671934128
dev_82	0.3611580431461334
dev_83	0.16417892277240753
dev_84	0.08717958629131317
dev_85	0.19547417759895325
dev_86	0.6253504753112793
dev_87	0.6530928611755371
dev_88	0.2105979472398758
dev_89	0.14257627725601196
dev_90	0.23727180063724518
dev_91	0.2957489490509033
dev_92	0.02456488274037838
dev_93	0.37832051515579224
dev_94	0.04718225076794624
dev_95	0.2895680367946625
dev_96	0.01426029298454523
dev_97	0.17757251858711243
dev_98	0.30278342962265015
dev_99	0.03676537424325943
dev_100	0.6415671110153198
dev_101	0.043278563767671585
dev_102	0.18200816214084625
dev_103	0.20517516136169434
dev_104	0.04500211775302887
dev_105	0.01884710043668747
dev_106	0.22752338647842407
dev_107	0.2524302899837494
dev_108	0.059388864785432816
dev_109	0.3199756443500519
dev_110	0.15905584394931793
dev_111	0.06695837527513504
dev_112	0.04413914307951927
dev_113	0.13192236423492432
dev_114	0.24025310575962067
dev_115	0.025772012770175934
dev_116	0.013380548916757107
dev_117	0.2255181074142456
dev_118	0.04924500361084938
