dev_0	0.4744783937931061
dev_1	0.37112289667129517
dev_2	0.07255421578884125
dev_3	0.41103750467300415
dev_4	0.3164484202861786
dev_5	0.04576534032821655
dev_6	0.13401684165000916
dev_7	0.3510757386684418
dev_8	0.1509288102388382
dev_9	0.16153284907341003
dev_10	0.05173324793577194
dev_11	0.20694999396800995
dev_12	0.18029534816741943
dev_13	0.06844644248485565
dev_14	0.4819420278072357
dev_15	0.03870023787021637
dev_16	0.6651327610015869
dev_17	0.03225535526871681
dev_18	0.44224491715431213
dev_19	0.20501399040222168
dev_20	0.05761229991912842
dev_21	0.5454172492027283
dev_22	0.5376356244087219
dev_23	0.02495204284787178
dev_24	0.028527792543172836
dev_25	0.5037089586257935
dev_26	0.08629478514194489
dev_27	0.20703017711639404
dev_28	0.5438464879989624
dev_29	0.2116609364748001
dev_30	0.11011252552270889
dev_31	0.4048558473587036
dev_32	0.09086141735315323
dev_33	0.20434285700321198
dev_34	0.030063482001423836
dev_35	0.2241871953010559
dev_36	0.3229173719882965
dev_37	0.11247564107179642
dev_38	0.02000623755156994
dev_39	0.13666535913944244
dev_40	0.05022991821169853
dev_41	0.6360030770301819
dev_42	0.3267141282558441
dev_43	0.2283504754304886
dev_44	0.5148302912712097
dev_45	0.23853681981563568
dev_46	0.1254451870918274
dev_47	0.4715670347213745
dev_48	0.3248993754386902
dev_49	0.10504601150751114
dev_50	0.2457214593887329
dev_51	0.16872000694274902
dev_52	0.6504808068275452
dev_53	0.045852065086364746
dev_54	0.1495404988527298
dev_55	0.17307956516742706
dev_56	0.0752989873290062
dev_57	0.24768389761447906
dev_58	0.6222955584526062
dev_59	0.20467999577522278
dev_60	0.08655204623937607
dev_61	0.26133817434310913
dev_62	0.26249098777770996
dev_63	0.12784717977046967
dev_64	0.6275295615196228
dev_65	0.3728930354118347
dev_66	0.062169838696718216
dev_67	0.2163504958152771
dev_68	0.1463703215122223
dev_69	0.3499346077442169
dev_70	0.11195503175258636
dev_71	0.1064097210764885
dev_72	0.7462639212608337
dev_73	0.34308111667633057
dev_74	0.6604018807411194
dev_75	0.3086094856262207
dev_76	0.5794317126274109
dev_77	0.3024897277355194
dev_78	0.20124498009681702
dev_79	0.17463967204093933
dev_80	0.11002740263938904
dev_81	0.038099341094493866
dev_82	0.3611580431461334
dev_83	0.16449236869812012
dev_84	0.08271199464797974
dev_85	0.0609244741499424
dev_86	0.6934919953346252
dev_87	0.3318157494068146
dev_88	0.5949065089225769
dev_89	0.19951069355010986
dev_90	0.278108686208725
dev_91	0.5377015471458435
dev_92	0.027225051075220108
dev_93	0.37832051515579224
dev_94	0.19156025350093842
dev_95	0.3862723112106323
dev_96	0.18526504933834076
dev_97	0.13802066445350647
dev_98	0.5564588308334351
dev_99	0.03217839449644089
dev_100	0.2493923157453537
dev_101	0.23088392615318298
dev_102	0.05418585613369942
dev_103	0.25826507806777954
dev_104	0.05766827240586281
dev_105	0.09057194739580154
dev_106	0.09398059546947479
dev_107	0.05751495063304901
dev_108	0.14711526036262512
dev_109	0.20844075083732605
dev_110	0.15905578434467316
dev_111	0.06480517238378525
dev_112	0.170623779296875
dev_113	0.1705390065908432
dev_114	0.07764756679534912
dev_115	0.01864856854081154
dev_116	0.03723403811454773
dev_117	0.19379296898841858
dev_118	0.20886307954788208
dev_119	0.6444500088691711
dev_120	0.22935472428798676
dev_121	0.0795140191912651
dev_122	0.07571373134851456
dev_123	0.24587713181972504
dev_124	0.13760344684123993
dev_125	0.3166743218898773
dev_126	0.46699464321136475
dev_127	0.16120170056819916
dev_128	0.21008487045764923
dev_129	0.030468588694930077
dev_130	0.13365738093852997
dev_131	0.1092410758137703
dev_132	0.27401110529899597
dev_133	0.23628130555152893
dev_134	0.24745795130729675
dev_135	0.06721750646829605
dev_136	0.10386200994253159
dev_137	0.04407613351941109
dev_138	0.26112550497055054
dev_139	0.2444683015346527
dev_140	0.12529870867729187
dev_141	0.39325931668281555
dev_142	0.1786952018737793
dev_143	0.1225949302315712
dev_144	0.18792305886745453
dev_145	0.5122275948524475
dev_146	0.2836373448371887
dev_147	0.30744612216949463
dev_148	0.47646552324295044
dev_149	0.15302491188049316
dev_150	0.05957203358411789
dev_151	0.05412257835268974
dev_152	0.3253111243247986
dev_153	0.3411256670951843
dev_154	0.036044009029865265
dev_155	0.175252765417099
dev_156	0.32197409868240356
dev_157	0.4026045799255371
dev_158	0.08048750460147858
dev_159	0.1834278702735901
dev_160	0.17800840735435486
dev_161	0.03300785645842552
dev_162	0.7223602533340454
dev_163	0.42174196243286133
dev_164	0.013204828836023808
dev_165	0.21212884783744812
dev_166	0.12754382193088531
dev_167	0.06394652277231216
dev_168	0.3752204179763794
dev_169	0.11791111528873444
dev_170	0.09214814007282257
dev_171	0.1626216471195221
dev_172	0.11045993119478226
dev_173	0.12885358929634094
dev_174	0.39702722430229187
dev_175	0.5474982261657715
dev_176	0.3686540424823761
dev_177	0.4496930241584778
dev_178	0.318101167678833
dev_179	0.4878544807434082
dev_180	0.10795959085226059
dev_181	0.3295329809188843
dev_182	0.43589726090431213
dev_183	0.04955906420946121
dev_184	0.16819337010383606
dev_185	0.03976968675851822
dev_186	0.11487054079771042
dev_187	0.14449162781238556
dev_188	0.21005287766456604
dev_189	0.3447967767715454
dev_190	0.3729075789451599
dev_191	0.15451855957508087
dev_192	0.6445878148078918
dev_193	0.26924237608909607
dev_194	0.4657854735851288
dev_195	0.16660064458847046
dev_196	0.06027629226446152
dev_197	0.17240990698337555
dev_198	0.21335051953792572
dev_199	0.05019865557551384
dev_200	0.44180890917778015
dev_201	0.13940037786960602
dev_202	0.033767785876989365
dev_203	0.010952663607895374
dev_204	0.5337604880332947
dev_205	0.7177056670188904
dev_206	0.22423413395881653
dev_207	0.17298206686973572
dev_208	0.021890750154852867
dev_209	0.16064555943012238
dev_210	0.0530671700835228
dev_211	0.23470796644687653
dev_212	0.31762945652008057
dev_213	0.1284123659133911
dev_214	0.27312949299812317
dev_215	0.2367819845676422
dev_216	0.07648538798093796
dev_217	0.21503296494483948
dev_218	0.6868835091590881
dev_219	0.4710594713687897
dev_220	0.01754605583846569
dev_221	0.1669142097234726
dev_222	0.22329658269882202
dev_223	0.5123786926269531
dev_224	0.04370453953742981
dev_225	0.04114803299307823
dev_226	0.543006181716919
dev_227	0.13594356179237366
dev_228	0.11762391030788422
dev_229	0.09803380072116852
dev_230	0.1830122321844101
dev_231	0.5283384919166565
dev_232	0.2481740415096283
dev_233	0.3909076750278473
dev_234	0.40213173627853394
dev_235	0.6280011534690857
dev_236	0.45590874552726746
dev_237	0.22201736271381378
dev_238	0.12028563767671585
dev_239	0.14506196975708008
dev_240	0.07070420682430267
dev_241	0.3936381936073303
dev_242	0.2924559712409973
dev_243	0.2034582495689392
dev_244	0.2261718064546585
dev_245	0.2547473609447479
dev_246	0.31460633873939514
dev_247	0.28603509068489075
dev_248	0.5049934387207031
dev_249	0.6388749480247498
dev_250	0.014592242427170277
dev_251	0.07243920862674713
dev_252	0.15941129624843597
dev_253	0.15427935123443604
dev_254	0.3406650424003601
dev_255	0.29218417406082153
dev_256	0.42417410016059875
dev_257	0.19620315730571747
dev_258	0.6354248523712158
dev_259	0.022428452968597412
dev_260	0.10188926011323929
dev_261	0.22823593020439148
dev_262	0.04124775156378746
dev_263	0.6348938941955566
dev_264	0.5039513111114502
dev_265	0.1266709417104721
dev_266	0.04998641461133957
dev_267	0.26398375630378723
dev_268	0.37712639570236206
dev_269	0.1839778572320938
dev_270	0.03919357806444168
dev_271	0.3168971836566925
dev_272	0.4599316716194153
dev_273	0.2834050953388214
dev_274	0.4480458199977875
dev_275	0.0879921168088913
dev_276	0.05463555082678795
dev_277	0.08669749647378922
dev_278	0.5018182396888733
dev_279	0.18115852773189545
dev_280	0.3356579542160034
dev_281	0.3111976385116577
dev_282	0.21336297690868378
dev_283	0.34447798132896423
dev_284	0.04677059128880501
dev_285	0.11322788149118423
dev_286	0.20958521962165833
dev_287	0.2615680992603302
dev_288	0.6016901731491089
dev_289	0.5263230800628662
dev_290	0.19641222059726715
dev_291	0.49251800775527954
dev_292	0.4160235524177551
dev_293	0.32647082209587097
dev_294	0.2927345931529999
dev_295	0.22961552441120148
dev_296	0.6620182394981384
dev_297	0.1825493425130844
dev_298	0.14404785633087158
dev_299	0.1521427482366562
dev_300	0.6866182684898376
dev_301	0.10855104774236679
dev_302	0.26024696230888367
dev_303	0.07363875955343246
dev_304	0.10318528860807419
dev_305	0.029735974967479706
dev_306	0.05201275646686554
dev_307	0.16002051532268524
dev_308	0.06196414679288864
dev_309	0.19691155850887299
dev_310	0.6347090601921082
dev_311	0.05750936269760132
dev_312	0.21585160493850708
dev_313	0.636628270149231
dev_314	0.032620660960674286
dev_315	0.3057384788990021
dev_316	0.4703446924686432
dev_317	0.09401014447212219
dev_318	0.10787507891654968
dev_319	0.6577562689781189
dev_320	0.6959643363952637
dev_321	0.02443489246070385
dev_322	0.1310107409954071
dev_323	0.03598853945732117
dev_324	0.02599722146987915
dev_325	0.28187093138694763
dev_326	0.35877981781959534
dev_327	0.06575667858123779
dev_328	0.12309316545724869
dev_329	0.4795105755329132
dev_330	0.5593447089195251
dev_331	0.0835535079240799
dev_332	0.19643984735012054
dev_333	0.43889835476875305
dev_334	0.6058937907218933
dev_335	0.44758570194244385
dev_336	0.08361885696649551
dev_337	0.408975750207901
dev_338	0.7738007307052612
dev_339	0.12486954033374786
dev_340	0.2726667821407318
dev_341	0.447585791349411
dev_342	0.5737279057502747
dev_343	0.08037140220403671
dev_344	0.48972034454345703
dev_345	0.21423837542533875
dev_346	0.08696619421243668
dev_347	0.5076878070831299
dev_348	0.13715648651123047
dev_349	0.496807336807251
dev_350	0.537916362285614
dev_351	0.606411874294281
dev_352	0.07211276143789291
dev_353	0.33066847920417786
dev_354	0.1516319364309311
dev_355	0.3947966992855072
dev_356	0.1008514016866684
dev_357	0.22731389105319977
dev_358	0.6746156215667725
dev_359	0.09827037900686264
dev_360	0.6564425230026245
dev_361	0.14269889891147614
dev_362	0.10350459814071655
dev_363	0.6069736480712891
dev_364	0.17709200084209442
dev_365	0.706413209438324
dev_366	0.19982227683067322
dev_367	0.017767861485481262
dev_368	0.41485753655433655
dev_369	0.06569300591945648
dev_370	0.16926278173923492
dev_371	0.03653174638748169
dev_372	0.016718368977308273
dev_373	0.3394753038883209
dev_374	0.09742032736539841
dev_375	0.2966656982898712
dev_376	0.03921978548169136
dev_377	0.11654128134250641
dev_378	0.6628397107124329
dev_379	0.11247897148132324
dev_380	0.04348088428378105
dev_381	0.14413726329803467
dev_382	0.25225529074668884
dev_383	0.06271328032016754
dev_384	0.22066453099250793
dev_385	0.03035704419016838
dev_386	0.1621389240026474
dev_387	0.10587906837463379
dev_388	0.16116182506084442
dev_389	0.0338432602584362
dev_390	0.18321070075035095
dev_391	0.11591103672981262
dev_392	0.10075192898511887
dev_393	0.04523247107863426
dev_394	0.0732421875
dev_395	0.04359046369791031
dev_396	0.11813678592443466
dev_397	0.4647081196308136
dev_398	0.6184309720993042
dev_399	0.2944124937057495
dev_400	0.5982509851455688
dev_401	0.23997218906879425
dev_402	0.04962971806526184
dev_403	0.22769257426261902
dev_404	0.18055054545402527
dev_405	0.02207334153354168
dev_406	0.2439911812543869
dev_407	0.27339261770248413
dev_408	0.21378712356090546
dev_409	0.08933237195014954
dev_410	0.2058628499507904
dev_411	0.0365237295627594
dev_412	0.1868816614151001
dev_413	0.38328075408935547
dev_414	0.057689279317855835
dev_415	0.04379086196422577
dev_416	0.04948917776346207
dev_417	0.24862395226955414
dev_418	0.19998551905155182
dev_419	0.062358759343624115
dev_420	0.08331668376922607
dev_421	0.20973311364650726
dev_422	0.021443868055939674
dev_423	0.022579601034522057
dev_424	0.15308211743831635
dev_425	0.046419285237789154
dev_426	0.6298921704292297
dev_427	0.010358092375099659
dev_428	0.09000767767429352
dev_429	0.054437410086393356
dev_430	0.07872723042964935
dev_431	0.043856292963027954
dev_432	0.7271559834480286
dev_433	0.05287964642047882
dev_434	0.6926987171173096
dev_435	0.06988335400819778
dev_436	0.2598026692867279
dev_437	0.7300594449043274
dev_438	0.16753250360488892
dev_439	0.24744373559951782
dev_440	0.04583901911973953
dev_441	0.13990898430347443
dev_442	0.03559274226427078
dev_443	0.24910041689872742
dev_444	0.3627789616584778
dev_445	0.04476822540163994
dev_446	0.08108390867710114
dev_447	0.4835640490055084
dev_448	0.13360631465911865
dev_449	0.2408665418624878
dev_450	0.14335620403289795
dev_451	0.03836841881275177
dev_452	0.16319085657596588
dev_453	0.259906142950058
dev_454	0.337056428194046
dev_455	0.05236923694610596
dev_456	0.4196723699569702
dev_457	0.40250706672668457
